id,Predicted_RF
26540,0.61263889
25906,0.98185185
24837,0.08832407
28113,0.05870370
12205,0.05779630
31987,0.05227778
14737,0.78435185
34834,0.07666667
26616,0.96620370
1057,0.04694444
38643,0.96795370
13971,0.95305556
19592,0.70634259
1047,0.87009259
3629,0.31550926
22641,0.01402778
5688,0.88967949
3645,0.66365320
23216,0.27555556
10561,0.95611111
32548,0.86222222
23874,0.05157407
22971,0.42712963
15967,0.68842593
34896,0.74788721
3919,0.10152778
3183,0.33407407
23788,0.01481481
243,0.03888889
17702,0.77425926
29601,0.25178193
32499,0.06844860
26146,0.74064815
11890,0.02550926
9807,0.96066498
18070,0.10648148
22162,0.72726852
20019,0.05814815
1858,0.36009259
8243,0.03185185
14080,0.35912037
10944,0.17342593
30651,0.05451389
7807,0.88324074
37370,0.72685185
7364,0.43972222
30646,0.74898148
32797,0.81675926
30187,0.88925926
2107,0.97342593
16238,0.03870370
26996,0.97541667
10497,0.96840188
30813,0.92990741
10910,0.04740741
15145,0.67129630
19594,0.95083333
28862,0.02027778
30636,0.97907407
27443,0.05740741
22622,0.63337963
34036,0.04250000
9862,0.92085185
9740,0.77796296
3505,0.96675926
24522,0.77296296
18485,0.77805556
34130,0.67680556
22275,0.44703704
33323,0.06712963
20354,0.26018008
24018,0.11546296
23351,0.06125000
5036,0.93046296
15114,0.89175926
10647,0.96648148
12236,0.06000000
2176,0.08856481
21547,0.04435185
28215,0.30453704
21717,0.96694444
38159,0.98407407
14989,0.66101852
13937,0.40250000
15286,0.93268519
11995,0.03777778
14348,0.94240741
3454,0.92888889
2488,0.91342593
28470,0.04592593
33533,0.96099946
3656,0.05481481
11737,0.06092593
21883,0.76064815
2037,0.09398148
27088,0.92203704
8144,0.93407407
29813,0.78319444
21985,0.70421296
10449,0.95023148
37857,0.97611111
24079,0.80120370
22994,0.07717593
6587,0.05046296
31190,0.97138889
22936,0.68208333
3783,0.09324074
32717,0.01250000
38197,0.87009259
22878,0.92962963
2345,0.94500000
25261,0.17476852
28787,0.95648148
37349,0.95273148
18549,0.93629630
9175,0.03041667
22736,0.93888889
22683,0.02259259
19561,0.95129630
29249,0.96944444
28229,0.04379630
22624,0.74120370
4669,0.88430556
26972,0.83259259
36110,0.03101852
18181,0.95861111
24611,0.17872222
18659,0.95805556
16982,0.95916667
5704,0.77115741
38039,0.94689815
6525,0.96472222
27858,0.78722222
424,0.95453704
21617,0.94833333
32695,0.39509259
17506,0.96018519
13026,0.02632716
22339,0.12453704
8783,0.84097222
15217,0.06490741
20552,0.77166667
31928,0.30245370
22217,0.96305556
6119,0.97129630
17017,0.41018519
29043,0.06694444
16448,0.07416667
25246,0.59805556
9711,0.97657407
38867,0.90717593
18202,0.06485185
5589,0.66976852
30874,0.03611111
28257,0.48203704
2388,0.93949074
32005,0.95361111
28559,0.95846296
18799,0.18546296
19298,0.16027778
20563,0.04805556
21483,0.89523148
34390,0.93787037
12759,0.12976852
10916,0.83185185
26381,0.85620370
29597,0.13217593
14429,0.93504630
3467,0.88500000
14016,0.13000926
22045,0.96629630
16114,0.95222222
32794,0.04157407
33422,0.95148148
34087,0.96324074
11749,0.94875000
34432,0.32944444
14445,0.31060185
624,0.09694444
21949,0.78703704
3342,0.22972222
10436,0.06787037
34745,0.86509259
21939,0.97694444
28558,0.17018519
7069,0.80333333
3031,0.79055556
2255,0.06620370
12623,0.85314815
36275,0.08203704
32408,0.93685185
22471,0.95268519
4146,0.05481481
34451,0.94879630
33237,0.73657407
28762,0.07282407
34447,0.33694444
20015,0.07675926
6573,0.29351852
12410,0.26572222
30340,0.80962963
27812,0.07129630
21157,0.66166667
4609,0.13611111
21689,0.93509259
33005,0.13925926
31867,0.95694444
14991,0.02513889
25950,0.93555556
8878,0.96074074
4226,0.06129630
1457,0.08925926
28851,0.97990741
8002,0.37935185
34715,0.97310185
32297,0.06851852
25251,0.03398148
34621,0.28740741
25885,0.95916667
14470,0.11800926
39209,0.04064815
21922,0.01329125
37530,0.11370370
35858,0.86250000
31559,0.11527778
28484,0.30416667
22573,0.02837963
24683,0.87990741
19507,0.95805556
2542,0.94458333
13270,0.97500000
12429,0.96555556
27960,0.03027778
27700,0.96537037
37178,0.06418934
30659,0.93111111
17511,0.27814815
14697,0.24861111
26627,0.03606481
23807,0.03805556
25701,0.05768519
9439,0.55745370
25696,0.83935185
30052,0.56384259
26731,0.95564815
34575,0.95513889
30337,0.04277778
15984,0.94601852
466,0.54814815
39180,0.28550926
36644,0.94509259
14219,0.98027778
21187,0.98768519
5454,0.97754630
34295,0.05430556
38992,0.02375000
28089,0.06506481
4717,0.13222222
25113,0.04638889
27404,0.94240741
12676,0.83444444
9445,0.67546296
35137,0.97259259
38339,0.15333333
6103,0.81342593
6780,0.52981481
21978,0.53657407
32397,0.25555556
20401,0.95092593
29873,0.88740741
13075,0.64027778
27566,0.11750000
19934,0.04976852
17721,0.74412037
28211,0.96817735
17313,0.04990741
38710,0.53638889
4826,0.93444444
5432,0.88453704
21314,0.97398148
11845,0.06231481
17335,0.95648148
39203,0.95944444
5643,0.96462963
28514,0.10605556
21795,0.05689815
17961,0.20384259
13073,0.83551852
30048,0.85796296
23677,0.33435185
5410,0.96935185
10734,0.96851852
32873,0.02509259
8443,0.95888889
22653,0.97638889
11579,0.04478704
26281,0.94157407
7993,0.06893519
4884,0.94027778
143,0.98222222
16173,0.37194444
20716,0.06453704
20673,0.71990741
20664,0.04129630
7314,0.05592593
2651,0.97750000
27559,0.05250000
12351,0.88981481
20566,0.98500000
4169,0.02509259
21784,0.97879630
32562,0.07523148
24411,0.29717593
23116,0.95574074
30678,0.96898148
29269,0.97138889
35970,0.92486111
26272,0.01601852
17803,0.96402778
24071,0.90481481
30416,0.38500000
32436,0.96314815
6481,0.04564815
26353,0.04990741
22144,0.70157407
1916,0.97000000
20675,0.14972222
8176,0.96212963
33242,0.95944444
34613,0.07962963
29093,0.93453704
28541,0.05366667
36000,0.72194444
22595,0.89370370
9836,0.35446712
999,0.85097222
25476,0.05243386
25508,0.93023148
14231,0.03782407
141,0.97907407
17149,0.95250000
30363,0.94435185
24350,0.08629630
31918,0.20675926
12043,0.41509259
618,0.96925926
19890,0.07583333
20806,0.04342593
19829,0.06997274
6873,0.91833333
30051,0.07400000
21929,0.03425926
1433,0.32750000
17626,0.06185185
36733,0.36212963
19728,0.98157407
17211,0.36064815
32781,0.03953704
19803,0.92296296
30706,0.94037037
32931,0.02287037
10010,0.94888889
37332,0.93907407
38981,0.06106481
14199,0.06494856
22687,0.96046296
8902,0.96425926
22265,0.10453704
15769,0.56458333
20734,0.97583333
33456,0.26939815
19573,0.95870370
36098,0.87509259
8380,0.02212963
18240,0.03509259
15338,0.96671296
19513,0.95750000
22715,0.04296296
9449,0.94944444
28680,0.65129630
14332,0.94750000
8735,0.72611111
25646,0.53305556
24792,0.83314815
34935,0.03555556
16227,0.85439815
674,0.57462037
1822,0.97305556
30088,0.04250000
35208,0.05370370
8893,0.04064815
2029,0.94675926
10222,0.86750000
15775,0.05861111
12032,0.97777778
26595,0.43212963
36897,0.94814815
28431,0.05356481
19318,0.13453704
11213,0.18833333
1953,0.95435185
20419,0.89597222
19238,0.96009259
36193,0.97824074
19185,0.02388889
4098,0.91148148
32786,0.05787037
30293,0.97189815
1783,0.35416667
5459,0.86981481
30882,0.94861111
8676,0.06861111
34650,0.94689815
35232,0.95055556
35145,0.16064815
10990,0.34333333
5471,0.95694444
14771,0.73972222
25429,0.46703704
18468,0.08101852
15216,0.04957819
29147,0.07041667
4265,0.97740741
29779,0.98731481
34535,0.04685185
24466,0.61500000
5526,0.95629630
230,0.99083333
15448,0.94064815
10375,0.05935185
29734,0.17662037
37819,0.86497306
8907,0.76773148
38570,0.04240741
1730,0.03268519
7596,0.03777778
33793,0.98175926
11972,0.65832407
18856,0.06064815
38458,0.95412037
24262,0.09509259
5586,0.97777778
6549,0.94277778
29116,0.42111111
35967,0.02407407
18867,0.08981481
11360,0.91087963
16802,0.93203704
13613,0.11787037
18708,0.88111111
23016,0.92422222
12345,0.71375000
1631,0.91129630
34792,0.95111111
34951,0.07314815
11380,0.93101852
38062,0.04787979
17799,0.18828704
16699,0.96152778
18604,0.24805556
38238,0.75277778
9239,0.50250000
13556,0.88962963
30325,0.93537037
18583,0.92189815
21513,0.93733796
15599,0.94560185
18575,0.94814815
37049,0.11573148
6098,0.82912037
18323,0.98175926
24369,0.67222222
35424,0.04398148
5739,0.94081481
29461,0.05351852
5757,0.07499074
32741,0.03638889
14573,0.94287037
12209,0.07185185
36654,0.04546296
36264,0.65589286
6532,0.67699074
26832,0.03722222
25617,0.88675926
34971,0.20861111
39080,0.75555556
34633,0.97361111
18279,0.05240741
12293,0.66037037
24139,0.06944444
23868,0.21370370
19051,0.85513889
16712,0.93268519
4436,0.63638889
24787,0.60691138
31526,0.87351852
4911,0.87291667
34497,0.32458333
7936,0.97384259
25839,0.07435185
1361,0.96250000
11331,0.95222222
1586,0.97304012
36868,0.94731481
28157,0.10208333
2198,0.06324074
29083,0.88416667
23196,0.06250000
29452,0.90990741
26831,0.98592593
17473,0.04518519
3470,0.91365741
36135,0.94824074
21918,0.02731481
6022,0.90074074
16947,0.36944444
28107,0.97648148
17955,0.95462963
30916,0.12564815
5932,0.63037037
29923,0.94657407
35918,0.97407407
23153,0.15870370
21995,0.49171296
34462,0.95212963
12929,0.83962963
35851,0.95425926
7503,0.03148148
5143,0.39115741
36352,0.27217082
17841,0.96972222
13205,0.96425926
9900,0.03212963
15528,0.96212963
2550,0.83888889
6197,0.97277778
31862,0.07833333
22294,0.95888889
31380,0.32509259
8915,0.06157407
17736,0.96703704
7565,0.86217593
24836,0.96657407
12635,0.28750000
3753,0.89953704
1438,0.21240741
17647,0.96953704
29433,0.96041667
25161,0.05537037
36796,0.93930556
14718,0.93884259
16913,0.96809259
31244,0.16342593
19,0.06842593
17521,0.05638889
17578,0.96601852
4591,0.70861111
24825,0.97259259
22025,0.44777778
11147,0.66731481
27097,0.94870370
32062,0.95268519
4366,0.02709080
12448,0.14625000
1970,0.34759259
24188,0.08851852
962,0.36740741
9783,0.05412037
29825,0.18609259
1453,0.05143519
21587,0.60550926
3940,0.15218519
36750,0.26050926
5764,0.95986111
31660,0.96250000
22695,0.80740741
22163,0.44097222
27788,0.16087963
29604,0.66425926
29895,0.95439815
31709,0.90953704
8903,0.35027778
35203,0.97648148
29163,0.26334275
34149,0.65817593
26338,0.90925926
24718,0.03194444
16684,0.86472222
20340,0.94268519
9177,0.05750000
19254,0.48120370
18140,0.96509259
19796,0.02740741
10048,0.67592593
23390,0.69046296
36848,0.94152778
36487,0.06527778
14129,0.09807099
1827,0.03916667
16945,0.69851852
38470,0.04777778
24799,0.89060185
2038,0.71268519
10058,0.97347222
20982,0.95009259
10760,0.97699074
35986,0.96398148
6346,0.02638889
23707,0.95263889
38166,0.96620370
19054,0.49064815
27893,0.95949074
21500,0.05962963
37239,0.41648148
23673,0.06342593
3703,0.91657407
13631,0.94796296
9791,0.71898148
29526,0.05231481
30172,0.91500000
18501,0.05124486
1040,0.04370370
20837,0.95407407
24327,0.04668519
12986,0.90851852
16450,0.96175926
16396,0.93537037
696,0.11268519
8024,0.98629630
19102,0.36407407
22152,0.05930556
30243,0.08115741
18894,0.91949074
7379,0.08122222
32831,0.03388889
32238,0.01194444
19853,0.91458333
25118,0.04916667
23772,0.89754630
29729,0.94361111
21424,0.96157407
15696,0.96620370
14542,0.32921296
33837,0.92685185
25637,0.91226852
32960,0.23370370
6750,0.97939815
17657,0.19907407
5408,0.11398148
3227,0.96069444
430,0.60138889
38440,0.76532407
19450,0.67555556
19226,0.96138889
18941,0.94671296
6554,0.08773148
6557,0.95191667
3867,0.97509259
28421,0.03583333
32541,0.95703704
6629,0.74212963
35282,0.91453704
15156,0.06453704
36616,0.24004630
16122,0.97882716
30400,0.08481481
10735,0.45435185
23438,0.33018519
27995,0.14268519
11255,0.96777778
5820,0.97296296
34782,0.97120370
26270,0.06694444
29533,0.95388889
9344,0.63787037
21522,0.95296296
36664,0.89402778
25607,0.95564815
29860,0.96166667
236,0.94245370
11789,0.40425926
35350,0.89935185
18982,0.73525926
16663,0.57333333
37843,0.09255051
10638,0.44986111
9014,0.08205556
13350,0.94629630
3037,0.98009259
15743,0.95861111
15717,0.86578704
2660,0.94268519
6777,0.11824074
34644,0.83768519
10648,0.95768519
1810,0.95596296
30569,0.89287037
21163,0.04564815
35524,0.95750000
4181,0.76925926
17288,0.15148148
34892,0.06194444
10482,0.95671296
23481,0.62185185
25052,0.95740741
15605,0.98555556
16933,0.72805556
11792,0.03712963
21305,0.95726852
23146,0.54148148
31283,0.94231481
33320,0.01462963
21437,0.24810185
31956,0.29953704
15544,0.93569444
24619,0.26925926
27466,0.92444444
16698,0.59296296
10508,0.99046296
30761,0.43277778
30763,0.90337963
30512,0.98120370
15706,0.86180556
32531,0.85425926
2892,0.05959259
5146,0.05555556
23609,0.03750000
7404,0.04796296
1254,0.70321338
23121,0.97101852
13807,0.95047222
11367,0.25805556
3802,0.91527357
2137,0.94018519
16687,0.03944444
33262,0.39768519
32916,0.96500000
28019,0.59800926
19459,0.94527778
25519,0.96754630
7038,0.95365741
7551,0.21162037
30863,0.26861111
3204,0.94509259
27556,0.93944444
33662,0.95000000
20458,0.96981481
32895,0.81097222
9534,0.88370370
29487,0.79740741
10626,0.90453704
23777,0.07503704
25805,0.03305556
10148,0.10416667
34796,0.39851852
33440,0.37657407
34743,0.57409259
10152,0.03541667
25899,0.05194444
8146,0.08450000
28387,0.81037037
10054,0.95851852
10175,0.81310185
35910,0.95648148
2314,0.43625000
31824,0.77435185
31440,0.96342593
37840,0.93592593
30521,0.34310185
11338,0.96944444
13710,0.07990741
9812,0.95588319
35418,0.13907407
28574,0.63316968
35402,0.94759259
7614,0.04828704
21792,0.04694444
8551,0.08222222
30119,0.57925926
9180,0.96888889
37013,0.08222222
30815,0.05101852
20799,0.92273148
35304,0.09416667
21772,0.92847222
9738,0.60409259
8285,0.69365741
5883,0.97851852
1060,0.28310185
35248,0.05075016
31541,0.09129630
31543,0.61712963
35320,0.92800926
37326,0.09800926
13572,0.94851852
10301,0.71138889
4558,0.90740741
31135,0.03888889
19718,0.96311111
23656,0.02694444
3910,0.94120370
14358,0.93884259
7721,0.67981481
18085,0.22189815
2921,0.03657407
13498,0.92439815
16531,0.06398737
9911,0.87092593
3534,0.94837963
27867,0.82907407
34065,0.04074074
15981,0.06240741
22704,0.94805556
7946,0.12796296
16086,0.08069965
23539,0.03657407
16267,0.68013889
33759,0.28474490
23108,0.81842593
31264,0.08134259
4753,0.04675926
11490,0.06453704
13336,0.90601852
34262,0.07023148
6748,0.46675926
37096,0.77111111
25158,0.95097222
32658,0.95435185
34118,0.05002268
36285,0.63745370
11777,0.38592593
38055,0.92782407
7769,0.07259259
15383,0.95148148
8744,0.89898148
38003,0.04518519
35434,0.96324074
22959,0.91314815
36093,0.44018519
24325,0.05296296
3077,0.80039352
13239,0.47037037
10453,0.18240741
34197,0.95134259
39287,0.27046296
5646,0.90300926
27368,0.72726852
8723,0.05037037
7683,0.95101852
1645,0.95074074
10504,0.13194444
15954,0.95907407
20263,0.15342593
16715,0.05761111
713,0.97074074
26916,0.93263889
13171,0.95722222
34108,0.14680556
4985,0.04000000
7108,0.18777778
19216,0.03361111
38045,0.07580556
29563,0.91981481
18338,0.36074074
24216,0.06958333
14852,0.63310185
34722,0.17685185
2869,0.05307407
8639,0.92370370
29663,0.06189815
34523,0.96041667
4845,0.89185185
13493,0.16888889
28597,0.96870370
13109,0.04962963
4674,0.27462963
25055,0.95777778
22319,0.24930041
29845,0.96027778
13079,0.11842593
12675,0.67564815
28727,0.46296296
2579,0.08925926
35511,0.96490741
7113,0.04652778
12991,0.28671296
39065,0.51870370
28659,0.96240741
32823,0.35667593
35893,0.08064815
36124,0.04311728
27319,0.65101852
12875,0.02379630
20157,0.06601852
3008,0.96787037
34079,0.06518519
20535,0.78537963
3904,0.96620370
9886,0.93393519
12789,0.65962963
34513,0.96149691
33898,0.05592593
19661,0.64226852
8620,0.92759259
21043,0.25592593
3272,0.28777778
2785,0.97953704
32893,0.77425926
37883,0.61518519
7898,0.16375000
37529,0.87962963
32584,0.32463272
19647,0.35314815
20804,0.58935185
977,0.88638889
38413,0.95814815
38741,0.94416667
10888,0.06316667
5796,0.13722222
34300,0.78597222
12649,0.94342593
26607,0.82031481
10933,0.97481481
23158,0.66981481
16809,0.96319444
30023,0.49865741
29657,0.94430556
12747,0.94898148
2181,0.04937831
10876,0.72157407
27597,0.96601852
1964,0.14722222
34755,0.28844444
13769,0.91370370
16498,0.04601852
12558,0.93861111
2801,0.95310185
33500,0.71620370
3406,0.06490741
29457,0.06020786
17964,0.73837963
11496,0.96361111
12462,0.94564815
30084,0.85027778
22790,0.96166667
6618,0.89312963
33867,0.67453704
24067,0.95083333
34898,0.06935185
11305,0.18763889
13560,0.23750000
33999,0.94166667
23190,0.98236111
11076,0.68935185
30446,0.03435185
37085,0.05111111
32144,0.68962963
34851,0.59351852
30989,0.89361111
20296,0.14310185
37202,0.04944444
7487,0.05111111
33733,0.97101852
25176,0.02824074
9678,0.54657407
12359,0.31000000
35287,0.80907407
37669,0.92824074
32734,0.06199074
9262,0.15453704
11194,0.93101852
12270,0.92891042
21209,0.13509259
1066,0.07314815
38948,0.94236111
28392,0.08831481
33775,0.08666667
38680,0.09796296
4100,0.94152778
35624,0.47578704
17445,0.96814815
27111,0.07796296
19958,0.92407407
22452,0.96194444
4269,0.95000000
38025,0.74573555
11195,0.03504497
11203,0.27069444
8659,0.91768519
26654,0.37754630
20862,0.96342593
26985,0.02870370
4672,0.07513889
24962,0.36675926
31210,0.05166667
14414,0.96314815
37408,0.11185185
18047,0.97851852
7892,0.04041667
11502,0.93217593
3376,0.13393519
33057,0.64398148
6877,0.12925926
6228,0.90601852
22202,0.77013889
11276,0.95152778
5356,0.04546296
37527,0.96250000
20548,0.19800926
16280,0.81461254
21164,0.95537037
7921,0.04773895
36530,0.95546296
22975,0.91027778
11799,0.27847222
17311,0.96148148
20922,0.81481481
2321,0.75129630
10236,0.93833333
23896,0.96657407
16394,0.94768519
11744,0.97101852
33147,0.12185185
36173,0.92129630
29344,0.06527778
9435,0.03467593
32551,0.94287037
23838,0.05851852
21880,0.77685185
11650,0.07657407
35605,0.03185185
411,0.95370370
34887,0.36777778
4340,0.40847222
11654,0.70708333
16183,0.87652778
25069,0.94777778
11626,0.01712963
33670,0.12708333
17754,0.03847222
32097,0.95370370
27355,0.67222222
36795,0.03500000
18496,0.93990741
38877,0.31240741
34588,0.07884259
7068,0.04120370
21128,0.89937037
35746,0.13444444
20827,0.92296296
37647,0.02918802
1356,0.96750000
25491,0.94620370
28082,0.05765741
38050,0.88722222
21675,0.95472222
22136,0.07074074
26127,0.78453704
31875,0.03546296
7961,0.40231481
33781,0.40074074
14796,0.95310185
24775,0.05268519
5915,0.91138889
20262,0.04703704
33896,0.06474074
15490,0.20046296
4758,0.79796296
14937,0.78453704
7939,0.08851852
29194,0.81694444
9453,0.11018519
15249,0.40916667
208,0.95032407
4875,0.49828704
579,0.93898148
10495,0.95018519
21281,0.86750000
5721,0.96449074
37622,0.04870370
31312,0.95212963
2429,0.14583333
13068,0.53218519
6939,0.94574074
9038,0.77625356
31169,0.06203704
31057,0.45092593
30935,0.42550926
35648,0.33435185
15022,0.95574074
14410,0.04157407
8804,0.94712963
1035,0.05703704
19525,0.96814815
16274,0.05916667
19287,0.95768519
14574,0.06546296
25655,0.93092593
38388,0.96175926
24511,0.07703704
7934,0.94250000
9695,0.79500000
14141,0.88824074
35519,0.28291667
31096,0.94654101
36801,0.49990741
5737,0.03712963
1136,0.93953704
27330,0.32361111
39144,0.95222222
38089,0.73092593
3866,0.16736111
15709,0.05055556
33651,0.78949074
11608,0.94111111
23045,0.05808642
30912,0.92111111
4767,0.35324074
95,0.79699074
22663,0.95314815
15053,0.09467593
32039,0.98851852
17597,0.96101852
23277,0.94972222
37698,0.81272727
31980,0.96592593
33037,0.94740741
12535,0.88597222
26383,0.37212963
10963,0.05861111
14606,0.03226852
16996,0.93370370
11481,0.24472222
10406,0.07467593
22480,0.95796296
18407,0.56870370
23963,0.38664352
10828,0.97333333
26357,0.78694444
13008,0.95736111
27497,0.96898148
4539,0.94576389
31533,0.08027778
34223,0.85902778
30871,0.24861111
23454,0.88879630
14393,0.77665741
37328,0.96898148
5882,0.96879630
33816,0.16634259
1775,0.92481481
30875,0.97175926
6757,0.86851852
25506,0.89740741
19462,0.44481481
5458,0.96074074
26275,0.05677778
1103,0.80962963
4723,0.05962963
1648,0.33717593
17265,0.93712963
11381,0.95527778
1210,0.41083333
14301,0.68329060
28655,0.06106481
35430,0.69759259
9346,0.93314815
4892,0.12347222
33415,0.90541667
36129,0.10305556
7146,0.87694444
2367,0.76425926
29368,0.95439815
38493,0.82240741
19828,0.68564815
22796,0.96722222
36606,0.75842593
36554,0.27500000
31272,0.96893519
18322,0.84213624
1344,0.96166667
26533,0.97166667
13967,0.03324074
15369,0.67481481
6803,0.02731481
14413,0.38203704
22490,0.25898148
37980,0.04018519
31667,0.07231481
9913,0.93916667
10192,0.67870370
964,0.96240741
20979,0.95351852
5486,0.96666667
6295,0.97787037
28600,0.96578704
7983,0.09175926
11511,0.73870370
17268,0.05768519
15079,0.94000000
35405,0.04851852
5543,0.07486111
36111,0.96416667
19658,0.88240741
10376,0.98787037
10717,0.07898148
9189,0.75203704
10470,0.28138889
34408,0.95453704
20057,0.04462963
31230,0.95916667
19652,0.81416667
25007,0.65277778
33887,0.95685185
8660,0.38166667
10780,0.05000000
18315,0.96138889
8010,0.92888889
26372,0.03134259
4921,0.74564815
29193,0.55870370
20089,0.04736538
17142,0.97296296
36759,0.05629630
24678,0.95494108
29472,0.91814815
32274,0.06504630
15465,0.05824074
1078,0.76824074
30828,0.04844444
38524,0.33532407
37259,0.20925926
11998,0.10185185
20311,0.94245370
24578,0.58574074
24393,0.05675926
22943,0.02694444
12549,0.38101852
11939,0.90712963
4402,0.81847222
34002,0.39416667
23462,0.55495370
10353,0.93259259
26191,0.88194444
1627,0.37372222
9397,0.92361111
3057,0.51685185
15018,0.06712963
21014,0.75129630
27241,0.50129630
34495,0.12588680
2171,0.93611111
22079,0.94560185
247,0.71212963
21557,0.98646439
181,0.59314815
8071,0.08421296
35003,0.94712963
6496,0.83490741
30486,0.97351852
1506,0.02870370
14299,0.95787037
7820,0.97148148
7261,0.09268519
3987,0.91990741
21839,0.97296296
10323,0.94259259
3472,0.97990741
37251,0.98250000
1426,0.90407407
27765,0.72879630
20579,0.06305556
13033,0.90060185
9015,0.94833333
5584,0.02490741
4249,0.73296296
28391,0.08935185
6142,0.96388889
35272,0.92675926
18189,0.06962963
10078,0.07675926
30868,0.68916667
27253,0.86685185
36269,0.97935185
24449,0.94046296
28312,0.98638889
39269,0.96583333
26197,0.30564815
37346,0.96305556
14473,0.59203704
24280,0.97699074
38926,0.16231481
12177,0.96453704
11034,0.98768519
26453,0.91449074
15200,0.98240741
38618,0.09453704
5686,0.91750000
7174,0.97615741
1556,0.04509259
22612,0.93851852
10124,0.98879630
27198,0.90939815
15958,0.99425926
10688,0.98277778
15321,0.85916667
29078,0.03648148
33224,0.76425926
16168,0.85800926
36162,0.94490741
28263,0.98472222
5020,0.04675926
24538,0.83833333
14031,0.85583333
7003,0.90750000
29562,0.92018519
25022,0.95930036
26734,0.96997771
37670,0.94231481
34698,0.84787037
33169,0.52085185
24758,0.96458995
15166,0.92990741
3264,0.86240741
23295,0.98388889
9228,0.96037037
7532,0.98365741
2300,0.98129630
28555,0.71175926
21063,0.06453704
9405,0.87407407
2195,0.92962963
24735,0.04481481
14766,0.98481481
36640,0.99051282
7360,0.98361111
30995,0.03842593
38334,0.96685185
22672,0.97268519
28127,0.91509259
35965,0.45842593
14384,0.96009259
22895,0.10620370
7329,0.91314815
8629,0.55472222
17275,0.96370370
21415,0.93893519
29498,0.07962963
10849,0.96027778
36091,0.57615741
32946,0.96972222
2175,0.87944444
36843,0.47861111
9954,0.95833333
7054,0.96953704
30500,0.87259259
18605,0.97722222
5409,0.83296296
26178,0.82268519
1193,0.97175926
2039,0.89097222
19692,0.13222222
11160,0.04726852
27801,0.65893519
5138,0.95444444
1293,0.97740741
6963,0.95870370
14982,0.96453704
31699,0.88546296
1298,0.02861111
30791,0.98444444
3916,0.32574074
2766,0.97268519
38896,0.98442593
38073,0.05138889
14774,0.59203704
31627,0.99480962
36820,0.63564815
37510,0.06759259
19956,0.05027778
13459,0.06583333
28551,0.02738710
25207,0.97277778
5340,0.28000000
31415,0.98615741
15031,0.85356481
12484,0.98861111
15070,0.06157407
23079,0.94845539
31855,0.96453704
30582,0.88782407
13039,0.39694444
30038,0.95629630
36959,0.71083333
34213,0.34851852
5277,0.14861111
38960,0.13351852
15908,0.13652778
17234,0.98888889
38453,0.98611111
16685,0.75148148
29935,0.07722222
3989,0.98703704
304,0.38546296
6392,0.10189815
39210,0.70796296
20708,0.54740741
2837,0.92148148
38963,0.97027778
29660,0.04638889
29891,0.95370370
2027,0.88152778
3993,0.74884259
36224,0.96370370
