id,Predicted_XGB
13556,0.21854724
30325,0.65793842
18583,0.46137094
21513,0.55979997
15599,0.68642151
18575,0.60636383
37049,0.66731852
6098,0.77991486
18323,0.76143199
24369,0.69397163
35424,0.24505502
5739,0.51695245
29461,0.33211026
5757,0.37393692
32741,0.23268345
14573,0.72333080
12209,0.44870186
36654,0.33075634
36264,0.55979997
6532,0.73688549
26832,0.21854724
25617,0.29467225
34971,0.23039287
39080,0.55979997
34633,0.76254082
18279,0.37393692
12293,0.63123983
24139,0.23458712
23868,0.21854724
19051,0.37393692
16712,0.51695245
4436,0.43362018
24787,0.55979997
31526,0.29467225
4911,0.29467225
34497,0.29467225
7936,0.76143199
25839,0.40054879
1361,0.72333080
11331,0.77991486
1586,0.73807466
36868,0.76507801
28157,0.57809585
2198,0.29467225
29083,0.23847890
23196,0.28526130
29452,0.77991486
26831,0.77991486
17473,0.29467225
3470,0.44438741
36135,0.75309324
21918,0.21854724
6022,0.68642151
16947,0.29467225
28107,0.73807466
17955,0.55979997
30916,0.21854724
5932,0.69139689
29923,0.65130544
35918,0.77749139
23153,0.79190421
21995,0.58539391
34462,0.68642151
12929,0.76507801
35851,0.77991486
7503,0.21854724
5143,0.33448482
36352,0.29467225
17841,0.65793842
13205,0.65793842
9900,0.21854724
15528,0.65793842
2550,0.69739610
6197,0.79190421
31862,0.31613985
22294,0.73829198
31380,0.31993455
8915,0.48354745
17736,0.72333080
7565,0.23739974
24836,0.79190421
12635,0.33075634
3753,0.47688460
1438,0.23739974
17647,0.77764511
29433,0.69712740
25161,0.41890222
36796,0.72377706
14718,0.68642151
16913,0.66731852
31244,0.65793842
19,0.29467225
17521,0.23268345
17578,0.73829198
4591,0.55979997
24825,0.79190421
22025,0.65787142
11147,0.63123983
27097,0.63103479
32062,0.68817234
4366,0.31951073
12448,0.55979997
1970,0.39325288
24188,0.52127165
962,0.41890222
9783,0.29467225
29825,0.23039287
1453,0.29467225
21587,0.56106901
3940,0.69739610
36750,0.23847890
5764,0.62348789
31660,0.65793842
22695,0.79190421
22163,0.37393692
27788,0.71070415
29604,0.76254082
29895,0.73829198
31709,0.71413577
8903,0.37393692
35203,0.76491815
29163,0.23847890
34149,0.77991486
26338,0.26238713
24718,0.23039287
16684,0.69739610
20340,0.73231226
9177,0.32829300
19254,0.39325288
18140,0.72333080
19796,0.23039287
10048,0.77749139
23390,0.65793842
36848,0.79190421
36487,0.23847890
14129,0.52664489
1827,0.23268345
16945,0.62348789
38470,0.21854724
24799,0.31951073
2038,0.66731852
10058,0.76254082
20982,0.75309324
10760,0.79190421
35986,0.69739610
6346,0.23039287
23707,0.67578834
38166,0.76254082
19054,0.37393692
27893,0.75309324
21500,0.40054879
37239,0.52664489
23673,0.34378099
3703,0.73779643
13631,0.66731852
9791,0.77749139
29526,0.21854724
30172,0.67661720
18501,0.23739974
1040,0.23739974
20837,0.65356535
24327,0.29467225
12986,0.52127165
16450,0.67578834
16396,0.54026079
696,0.44901136
8024,0.79190421
19102,0.33075634
22152,0.37393692
30243,0.55979997
18894,0.61664337
7379,0.31951073
32831,0.23458712
32238,0.21854724
19853,0.68642151
25118,0.23039287
23772,0.43985379
29729,0.75309324
21424,0.65793842
15696,0.55979997
14542,0.25848204
33837,0.52430773
25637,0.74033701
32960,0.21854724
6750,0.67578834
17657,0.21854724
5408,0.46137094
3227,0.79190421
430,0.69739610
38440,0.76451677
19450,0.74939525
19226,0.76143199
18941,0.60636383
6554,0.44870186
6557,0.52664489
3867,0.77749139
28421,0.23039287
32541,0.77991486
6629,0.65793842
35282,0.58226252
15156,0.34585828
36616,0.29467225
16122,0.77764511
30400,0.29467225
10735,0.52664489
23438,0.23458712
27995,0.29467225
11255,0.69739610
5820,0.74476480
34782,0.76507801
26270,0.31234044
29533,0.65638703
9344,0.71413577
21522,0.68311197
36664,0.37271518
25607,0.76254082
29860,0.74897587
236,0.73829198
11789,0.29467225
35350,0.69739610
18982,0.77780211
16663,0.55979997
37843,0.56452286
10638,0.23739974
9014,0.29467225
13350,0.69139689
3037,0.76451677
15743,0.69739610
15717,0.29467225
2660,0.55979997
6777,0.55979997
34644,0.23847890
10648,0.77991486
1810,0.73829198
30569,0.51998609
21163,0.31951073
35524,0.58539391
4181,0.72131860
17288,0.23739974
34892,0.29467225
10482,0.71413577
23481,0.72333080
25052,0.77991486
15605,0.77991486
16933,0.66731852
11792,0.29467225
21305,0.69139689
23146,0.52664489
31283,0.62353569
33320,0.23847890
21437,0.23039287
31956,0.29061148
15544,0.71413577
24619,0.36565846
27466,0.60759270
16698,0.56106901
10508,0.79190421
30761,0.34191069
30763,0.41984925
30512,0.77749139
15706,0.21854724
32531,0.77991486
2892,0.21854724
5146,0.23739974
23609,0.23268345
7404,0.34378099
1254,0.55979997
23121,0.79190421
13807,0.55979997
11367,0.21854724
3802,0.40054879
2137,0.34585828
16687,0.23039287
33262,0.31993455
32916,0.74939525
28019,0.55321342
19459,0.55979997
25519,0.66731852
7038,0.69739610
7551,0.21854724
30863,0.23039287
3204,0.52664489
27556,0.63123983
33662,0.72333080
20458,0.76451677
32895,0.65793842
9534,0.39325288
29487,0.73807466
10626,0.31993455
23777,0.45622981
25805,0.23039287
10148,0.73829198
34796,0.21854724
33440,0.41984925
34743,0.48354745
10152,0.23458712
25899,0.31993455
8146,0.37393692
28387,0.69739610
10054,0.65356535
10175,0.23039287
35910,0.74939525
2314,0.51823866
31824,0.74897587
31440,0.73807466
37840,0.66768873
30521,0.29467225
11338,0.73794466
13710,0.41984925
9812,0.68642151
35418,0.21854724
28574,0.51998609
35402,0.65793842
7614,0.21854724
21792,0.23268345
8551,0.37393692
30119,0.73990786
9180,0.77764511
37013,0.34378099
30815,0.23039287
20799,0.32829300
35304,0.52741414
21772,0.51695245
9738,0.40101284
8285,0.65793842
5883,0.73779643
1060,0.23458712
35248,0.29467225
31541,0.37103865
31543,0.70829511
35320,0.69739610
37326,0.33075634
13572,0.76254082
10301,0.74939525
4558,0.77991486
31135,0.24644354
19718,0.76507801
23656,0.21854724
3910,0.63123983
14358,0.73779643
7721,0.65793842
18085,0.33075634
2921,0.23458712
13498,0.52664489
16531,0.34378099
9911,0.73990786
3534,0.76286608
27867,0.76507801
34065,0.40101284
15981,0.40054879
22704,0.72128952
7946,0.77991486
16086,0.31993455
23539,0.21854724
16267,0.60003191
33759,0.29467225
23108,0.76491815
31264,0.25550330
4753,0.29467225
11490,0.25848204
13336,0.63283986
34262,0.34191069
6748,0.37393692
37096,0.77764511
25158,0.58516562
32658,0.76451677
34118,0.37393692
36285,0.62348789
11777,0.44909164
38055,0.72377706
7769,0.44438741
15383,0.69739610
8744,0.40054879
38003,0.23268345
35434,0.76491815
22959,0.68642151
36093,0.37393692
24325,0.23039287
3077,0.66731852
13239,0.40054879
10453,0.69739610
34197,0.55979997
39287,0.23458712
5646,0.77749139
27368,0.65793842
8723,0.21854724
7683,0.78866828
1645,0.76507801
10504,0.63123983
15954,0.62348789
20263,0.21854724
16715,0.31951073
713,0.77991486
26916,0.51823866
13171,0.76143199
34108,0.69739610
4985,0.34378099
7108,0.23458712
19216,0.23458712
38045,0.37393692
29563,0.39325288
18338,0.41890222
24216,0.23458712
14852,0.55979997
34722,0.23039287
2869,0.29467225
8639,0.76507801
29663,0.29467225
34523,0.76507801
4845,0.77780211
13493,0.23039287
28597,0.77764511
13109,0.34378099
4674,0.21854724
25055,0.68642151
22319,0.23039287
29845,0.75309324
13079,0.62348789
12675,0.70304990
28727,0.48354745
2579,0.48354745
35511,0.62348789
7113,0.37393692
12991,0.39325288
39065,0.25550330
28659,0.79190421
32823,0.21854724
35893,0.44804937
36124,0.21854724
27319,0.32839930
12875,0.23268345
20157,0.29467225
3008,0.76491815
34079,0.38509855
20535,0.29467225
3904,0.79190421
9886,0.52664489
12789,0.51695245
34513,0.77991486
33898,0.23847890
19661,0.74939525
8620,0.42493829
21043,0.21854724
3272,0.33066765
2785,0.67578834
32893,0.77991486
37883,0.76507801
7898,0.66731852
37529,0.73807466
32584,0.34378099
19647,0.35272282
20804,0.55979997
977,0.41890222
38413,0.55979997
38741,0.55979997
10888,0.29467225
5796,0.58539391
34300,0.76507801
12649,0.55979997
26607,0.21854724
10933,0.79190421
23158,0.74033701
16809,0.75380182
30023,0.41208941
29657,0.62348789
12747,0.75309324
2181,0.29467225
10876,0.76451677
27597,0.74897587
1964,0.23268345
34755,0.29467225
13769,0.79190421
16498,0.29467225
12558,0.68642151
2801,0.51998609
33500,0.77749139
3406,0.25550330
29457,0.40054879
17964,0.73829198
11496,0.65793842
12462,0.65793842
30084,0.69739610
22790,0.65793842
6618,0.29467225
33867,0.60636383
24067,0.65793842
34898,0.37532559
11305,0.33075634
13560,0.23039287
33999,0.76143199
23190,0.77991486
11076,0.66768873
30446,0.29467225
37085,0.36565846
32144,0.69139689
34851,0.68642151
30989,0.31951073
20296,0.71070415
37202,0.38509855
7487,0.25848204
33733,0.77749139
25176,0.23039287
9678,0.66768873
12359,0.25550330
35287,0.74939525
37669,0.72377706
32734,0.21854724
9262,0.23268345
11194,0.53792894
12270,0.55979997
21209,0.68429482
1066,0.47816977
38948,0.51695245
28392,0.48235917
33775,0.33075634
38680,0.66731852
4100,0.73829198
35624,0.31951073
17445,0.77991486
27111,0.36565846
19958,0.43531612
22452,0.74939525
4269,0.74939525
38025,0.66731852
11195,0.29467225
11203,0.29467225
8659,0.54601753
26654,0.23847890
20862,0.77991486
26985,0.25434697
4672,0.34585828
24962,0.33075634
31210,0.33066765
14414,0.77764511
37408,0.60636383
18047,0.76286608
7892,0.23039287
11502,0.55979997
3376,0.56106901
33057,0.56452286
6877,0.29467225
6228,0.77991486
22202,0.71465528
11276,0.68642151
5356,0.24644354
37527,0.62348789
20548,0.21854724
16280,0.63103479
21164,0.72377706
7921,0.29467225
36530,0.68817234
22975,0.52522755
11799,0.24702729
17311,0.58539391
20922,0.77749139
2321,0.71413577
10236,0.51998609
23896,0.77991486
16394,0.71413577
11744,0.76491815
33147,0.21854724
36173,0.48658249
29344,0.38509855
9435,0.29467225
32551,0.60636383
23838,0.29467225
21880,0.55979997
11650,0.40827930
35605,0.21854724
411,0.67578834
34887,0.29467225
4340,0.37532559
11654,0.70661771
16183,0.31447062
25069,0.69139689
11626,0.29467225
33670,0.67578834
17754,0.23039287
32097,0.60636383
27355,0.72131860
36795,0.23039287
18496,0.55979997
38877,0.29467225
34588,0.41984925
7068,0.21854724
21128,0.41984925
35746,0.21854724
20827,0.73829198
37647,0.29467225
1356,0.79190421
25491,0.73231226
28082,0.37393692
38050,0.40933073
21675,0.68642151
22136,0.34378099
26127,0.62348789
31875,0.23039287
7961,0.44909164
33781,0.37393692
14796,0.61634201
24775,0.23268345
5915,0.77991486
20262,0.37393692
33896,0.29467225
15490,0.29467225
4758,0.77749139
14937,0.77764511
7939,0.52741414
29194,0.69139689
9453,0.24644354
15249,0.23847890
208,0.66731852
4875,0.44901136
579,0.73807466
10495,0.68642151
21281,0.34378099
5721,0.55979997
37622,0.31613985
31312,0.73508614
2429,0.21854724
13068,0.51695245
6939,0.55979997
9038,0.73779643
31169,0.29467225
31057,0.38509855
30935,0.40054879
35648,0.29467225
15022,0.76254082
14410,0.24994035
8804,0.61915451
1035,0.23039287
19525,0.77991486
16274,0.24942970
19287,0.74033701
14574,0.31993455
25655,0.52664489
38388,0.77991486
24511,0.56578880
7934,0.58539391
9695,0.74939525
14141,0.37393692
35519,0.29467225
31096,0.55979997
36801,0.40212047
5737,0.23268345
1136,0.65787142
27330,0.29467225
39144,0.66768873
38089,0.72165060
3866,0.23039287
15709,0.25550330
33651,0.75380182
11608,0.73794466
23045,0.24644354
30912,0.58539391
4767,0.23039287
95,0.74939525
22663,0.62348789
15053,0.71070415
32039,0.73807466
17597,0.65793842
23277,0.55979997
37698,0.69739610
31980,0.76491815
33037,0.75309324
12535,0.29467225
26383,0.29467225
10963,0.23847890
14606,0.23039287
16996,0.79190421
11481,0.29467225
10406,0.33066765
22480,0.74897587
18407,0.72165060
23963,0.31993455
10828,0.77749139
26357,0.77749139
13008,0.77991486
27497,0.69739610
4539,0.56106901
31533,0.24702729
34223,0.24994035
30871,0.33075634
23454,0.72131860
14393,0.63574237
37328,0.77991486
5882,0.74897587
33816,0.66768873
1775,0.58539391
30875,0.79190421
6757,0.29467225
25506,0.40054879
19462,0.24942970
5458,0.76451677
26275,0.29467225
1103,0.74897587
4723,0.23268345
1648,0.21854724
17265,0.66768873
11381,0.71413577
1210,0.23039287
14301,0.55979997
28655,0.21854724
35430,0.65356535
9346,0.51998609
4892,0.60636383
33415,0.47042531
36129,0.50114429
7146,0.31951073
2367,0.76507801
29368,0.58516562
38493,0.76067394
19828,0.75309324
22796,0.66768873
36606,0.55979997
36554,0.29467225
31272,0.77749139
18322,0.40054879
1344,0.71070415
26533,0.76507801
13967,0.23039287
15369,0.76507801
6803,0.29467225
14413,0.31993455
22490,0.25929946
37980,0.31951073
31667,0.23458712
9913,0.72165060
10192,0.66768873
964,0.74033701
20979,0.71413577
5486,0.78866828
6295,0.79190421
28600,0.77764511
7983,0.70829511
11511,0.72333080
17268,0.21854724
15079,0.75309324
35405,0.21854724
5543,0.21854724
36111,0.66731852
19658,0.29467225
10376,0.77991486
10717,0.47042531
9189,0.72333080
10470,0.21854724
34408,0.62348789
20057,0.29061148
31230,0.66731852
19652,0.79190421
25007,0.55979997
33887,0.71654952
8660,0.31447062
10780,0.21854724
18315,0.79190421
8010,0.73794466
26372,0.29467225
4921,0.63103479
29193,0.65103412
20089,0.25848204
17142,0.79190421
36759,0.31951073
24678,0.66731852
29472,0.47470945
32274,0.46137094
15465,0.29467225
1078,0.65356535
30828,0.37393692
38524,0.25434697
37259,0.21854724
11998,0.51695245
20311,0.63103479
24578,0.72377706
24393,0.23847890
22943,0.21854724
12549,0.38509855
11939,0.48658249
4402,0.73807466
34002,0.37393692
23462,0.55979997
10353,0.60636383
26191,0.37532559
1627,0.29467225
9397,0.60392916
3057,0.40054879
15018,0.34378099
21014,0.73231226
27241,0.40212047
34495,0.55979997
2171,0.67661720
22079,0.55979997
247,0.67578834
21557,0.73807466
181,0.49690753
8071,0.24505502
35003,0.70661771
6496,0.79190421
30486,0.77991486
1506,0.29467225
14299,0.79190421
7820,0.79190421
7261,0.58539391
3987,0.73807466
21839,0.77991486
10323,0.42493829
3472,0.77991486
37251,0.79190421
1426,0.77991486
27765,0.72131860
20579,0.43572432
13033,0.61737966
9015,0.69139689
5584,0.21854724
4249,0.77991486
28391,0.30120483
6142,0.69139689
35272,0.79190421
18189,0.24505502
10078,0.39724234
30868,0.77991486
27253,0.69739610
36269,0.77991486
24449,0.65793842
28312,0.77780211
39269,0.77764511
26197,0.24644354
37346,0.77991486
14473,0.70661771
24280,0.76143199
38926,0.78866828
12177,0.65356535
11034,0.79190421
26453,0.77764511
15200,0.79190421
38618,0.63123983
5686,0.41208941
7174,0.76491815
1556,0.23039287
22612,0.46137094
10124,0.79190421
27198,0.33897346
15958,0.79190421
10688,0.77780211
15321,0.79190421
29078,0.21854724
33224,0.65638703
16168,0.79190421
36162,0.79190421
28263,0.79190421
5020,0.24505502
24538,0.77991486
14031,0.21854724
7003,0.79190421
29562,0.29467225
25022,0.72131860
26734,0.76143199
37670,0.65638703
34698,0.69739610
33169,0.52664489
24758,0.77780211
15166,0.41890222
3264,0.79190421
23295,0.79190421
9228,0.78866828
7532,0.79190421
2300,0.79190421
28555,0.73688549
21063,0.41356757
9405,0.76143199
2195,0.70304990
24735,0.21854724
14766,0.75380182
36640,0.73807466
7360,0.76143199
30995,0.29667082
38334,0.77991486
22672,0.76143199
28127,0.79190421
35965,0.31951073
14384,0.79190421
22895,0.55979997
7329,0.53142566
8629,0.51124471
17275,0.76143199
21415,0.70829511
29498,0.34378099
10849,0.77780211
36091,0.38509855
32946,0.75380182
2175,0.79190421
36843,0.59341866
9954,0.76067394
7054,0.67578834
30500,0.77749139
18605,0.77991486
5409,0.69739610
26178,0.73807466
1193,0.69139689
2039,0.76143199
19692,0.60636383
11160,0.34378099
27801,0.60759270
5138,0.70661771
1293,0.73807466
6963,0.75309324
14982,0.70661771
31699,0.43385357
1298,0.23039287
30791,0.76143199
3916,0.29467225
2766,0.78866828
38896,0.79190421
38073,0.34378099
14774,0.65638703
31627,0.76143199
36820,0.46137094
37510,0.37393692
19956,0.29061148
13459,0.23458712
28551,0.21854724
25207,0.76254082
5340,0.21854724
31415,0.79190421
15031,0.33211026
12484,0.79190421
15070,0.43364197
23079,0.55979997
31855,0.79190421
30582,0.24505502
13039,0.41208941
30038,0.77991486
36959,0.77991486
34213,0.34585828
5277,0.77749139
38960,0.47042531
15908,0.66731852
17234,0.79190421
38453,0.79190421
16685,0.79190421
29935,0.37532559
3989,0.79190421
304,0.42493829
6392,0.47470945
39210,0.43531612
20708,0.47093928
2837,0.79190421
38963,0.79190421
29660,0.23847890
29891,0.63103479
2027,0.79190421
3993,0.63515890
36224,0.77991486
