id,Predicted_XGB
4636,0.62348789
781,0.70304990
3392,0.74939525
20464,0.21854724
20096,0.77991486
27771,0.53142566
3374,0.62348789
19930,0.55979997
8866,0.24162953
21069,0.66577423
19627,0.47042531
29306,0.33075634
1605,0.76254082
32922,0.65638703
39085,0.55979997
14919,0.23847890
36805,0.33075634
13505,0.23039287
8669,0.56106901
31480,0.21854724
19198,0.75309324
28966,0.60636383
25040,0.24505502
27095,0.52664489
13621,0.21854724
27492,0.73829198
16875,0.21854724
26670,0.77991486
36878,0.60003191
19109,0.60636383
38005,0.37532559
11155,0.29467225
5621,0.56795454
21826,0.65787142
34333,0.63123983
2977,0.23458712
27396,0.33075634
19429,0.48354745
13238,0.73231226
9867,0.37532559
24555,0.21854724
4780,0.61664337
20624,0.67578834
35327,0.76254082
17918,0.37532559
18019,0.29467225
16770,0.66542804
5858,0.40054879
15115,0.24994035
12607,0.21854724
5034,0.23039287
2671,0.31234044
12963,0.77991486
17729,0.74897587
34153,0.75380182
10125,0.58539391
22671,0.58516562
23289,0.21854724
36630,0.26238713
35928,0.21854724
33477,0.79190421
13654,0.60636383
22488,0.31613985
14730,0.77991486
8864,0.26238713
21248,0.57404721
36042,0.48354745
19352,0.21854724
28028,0.31234044
18763,0.21854724
634,0.61634201
34624,0.77764511
17164,0.29467225
4576,0.77991486
33613,0.31951073
26243,0.55979997
30024,0.77991486
28722,0.79190421
21858,0.66768873
38646,0.24702729
2544,0.23847890
20270,0.46137094
350,0.40054879
36555,0.46137094
16113,0.73231226
17440,0.67578834
4319,0.23039287
25599,0.23039287
10391,0.34378099
34375,0.58539391
6254,0.73807466
5986,0.51998609
33649,0.21854724
13903,0.76491815
31379,0.23847890
28076,0.31993455
30070,0.23847890
8705,0.76286608
8031,0.56106901
34286,0.34378099
29592,0.60636383
30710,0.73807466
1998,0.66731852
13892,0.63103479
38630,0.55979997
38235,0.69739610
15315,0.62348789
15520,0.77440941
25808,0.21854724
6987,0.36696491
10161,0.55979997
6889,0.76254082
3796,0.23039287
817,0.72131860
28239,0.24942970
19301,0.51998609
38885,0.29467225
20774,0.76067394
23592,0.76143199
19746,0.55979997
3746,0.21854724
19337,0.68642151
12135,0.42493829
18449,0.43985379
2820,0.21854724
34961,0.77764511
6115,0.25550330
11742,0.37532559
22877,0.21854724
751,0.65793842
10397,0.60636383
3433,0.77780211
34505,0.55979997
10515,0.23039287
29783,0.52664489
6878,0.76507801
10533,0.46137094
13056,0.21854724
25816,0.71160650
13020,0.52568048
11287,0.75380182
10874,0.55979997
20204,0.73807466
10345,0.69739610
24910,0.77764511
10578,0.21854724
38177,0.73807466
29227,0.71048266
25250,0.72165060
22791,0.68311197
12730,0.73807466
37639,0.29467225
27683,0.46901569
8378,0.74897587
34057,0.55979997
30758,0.26804668
21719,0.75309324
7453,0.52741414
37248,0.55979997
29242,0.34378099
22501,0.23039287
35829,0.30483937
11016,0.29467225
8898,0.26746884
31930,0.55979997
11912,0.74033701
11109,0.21854724
12310,0.63103479
23150,0.29467225
32692,0.76254082
20735,0.55979997
37093,0.51533705
27070,0.77749139
30132,0.32839930
28702,0.62348789
27769,0.48658249
29715,0.75309324
32318,0.62348789
33102,0.24702729
18118,0.77991486
27903,0.77749139
19042,0.79190421
26080,0.55979997
11332,0.29467225
11849,0.47688460
1062,0.21854724
37709,0.37532559
8896,0.23847890
33014,0.31951073
34872,0.42899555
31220,0.76143199
36407,0.79190421
23697,0.34378099
20506,0.29467225
25423,0.33075634
11983,0.72377706
14466,0.29467225
12078,0.63103479
5387,0.24505502
29226,0.21854724
23370,0.31951073
33601,0.37393692
18194,0.21854724
9605,0.29467225
30238,0.69739610
18436,0.29444984
32440,0.77764511
3319,0.77991486
1032,0.42899555
36519,0.23039287
36915,0.77780211
24988,0.23458712
15551,0.29467225
3252,0.62348789
36680,0.29467225
28434,0.23268345
22251,0.43385357
8988,0.25848204
21317,0.29467225
7346,0.37393692
30852,0.24644354
23496,0.25550330
14307,0.76491815
9545,0.72165060
15267,0.77991486
26871,0.31993455
23575,0.73779643
31298,0.51998609
19735,0.76507801
3801,0.29467225
14159,0.31993455
1883,0.31993455
33746,0.73807466
10522,0.51695245
3306,0.51695245
38075,0.38509855
15305,0.37393692
36946,0.76507801
36742,0.51695245
17209,0.72131860
31192,0.67578834
15244,0.48658249
15201,0.67578834
35019,0.79190421
35478,0.37393692
21430,0.73829198
8534,0.79190421
23053,0.51327193
84,0.51823866
9973,0.75309324
24161,0.72333080
21815,0.76491815
11456,0.68642151
11055,0.29467225
16743,0.38509855
18991,0.23039287
10552,0.66731852
18239,0.72377706
15478,0.23039287
22964,0.51998609
11812,0.73794466
19268,0.62348789
27587,0.29467225
4197,0.77991486
29682,0.29467225
32446,0.48354745
4187,0.62348789
21975,0.73231226
7090,0.24505502
15523,0.56106901
2596,0.72128952
31497,0.43728390
31363,0.68311197
8859,0.79190421
25198,0.31993455
38469,0.29467225
28248,0.77749139
16756,0.69739610
605,0.29467225
11074,0.66731852
33229,0.79190421
10435,0.51998609
11249,0.65506494
13619,0.29467225
11508,0.71070415
12909,0.61915451
29216,0.76143199
10823,0.55979997
14764,0.23039287
5360,0.73807466
10739,0.51695245
35607,0.52741414
31044,0.65787142
33737,0.55979997
17957,0.21854724
29963,0.72377706
37775,0.63103479
21381,0.67578834
14722,0.46137094
11528,0.66731852
10967,0.29467225
8319,0.40054879
32700,0.31993455
35308,0.40054879
35484,0.65793842
2483,0.46137094
31820,0.60636383
25133,0.66731852
10728,0.76067394
30067,0.65793842
33487,0.74033701
23199,0.66731852
18326,0.31951073
28189,0.77764511
3106,0.51823866
22424,0.76507801
28288,0.23039287
10723,0.47816977
8358,0.33075634
8486,0.65793842
9837,0.73807466
2492,0.60636383
15643,0.40054879
6377,0.29467225
32294,0.72333080
19927,0.21854724
22387,0.66731852
35069,0.76067394
30130,0.73807466
9253,0.72333080
957,0.29467225
11443,0.29467225
6593,0.29467225
26112,0.79190421
17609,0.51998609
1576,0.60003191
21352,0.37103865
13853,0.52522755
16542,0.34378099
29532,0.31951073
32487,0.23847890
14434,0.21854724
20854,0.70430607
13817,0.37103865
18260,0.69712740
13590,0.66731852
5981,0.76507801
38979,0.51823866
9201,0.40054879
33851,0.66731852
28065,0.21854724
3001,0.51823866
10454,0.37393692
33043,0.31993455
34923,0.79190421
20994,0.62348789
22256,0.52664489
27066,0.40054879
33288,0.77749139
22158,0.55979997
18108,0.76254082
38969,0.65356535
29964,0.29467225
27264,0.46137094
16955,0.65793842
24615,0.77764511
6643,0.47688460
30346,0.78866828
12705,0.73779643
20830,0.29467225
38616,0.23458712
10949,0.79190421
18011,0.36565846
37918,0.23039287
32785,0.23039287
225,0.76507801
9041,0.40212047
28931,0.69739610
22893,0.71413577
19824,0.36565846
25407,0.74496418
19292,0.77749139
25503,0.74939525
24457,0.66768873
25830,0.23739974
2273,0.55979997
28216,0.23847890
22134,0.77991486
37508,0.72377706
32569,0.55979997
12794,0.36565846
24594,0.48354745
38687,0.79190421
12415,0.62427777
25433,0.21854724
27242,0.77749139
33426,0.69739610
11283,0.55979997
34870,0.40054879
28135,0.77749139
6352,0.29467225
37817,0.55979997
2529,0.37393692
26624,0.51695245
4516,0.29467225
36882,0.72165060
8411,0.36293450
13403,0.31993455
35104,0.74939525
24461,0.76254082
10628,0.29467225
34847,0.60003191
38234,0.79190421
15326,0.73794466
5483,0.30483937
9275,0.52664489
25151,0.58539391
31217,0.58539391
15542,0.60636383
16216,0.29467225
11354,0.55979997
22738,0.76451677
15684,0.31014162
27265,0.65793842
3165,0.29467225
12828,0.68642151
38292,0.68311197
33354,0.69712740
8386,0.69739610
35432,0.62348789
7543,0.63283986
22773,0.67578834
31355,0.53620583
27976,0.37393692
13070,0.75309324
22519,0.69712740
20805,0.55979997
9529,0.77749139
25155,0.23458712
35740,0.69739610
2167,0.25550330
37381,0.48354745
5214,0.61634201
38510,0.69712740
4622,0.40054879
26067,0.65793842
37717,0.73990786
29308,0.79190421
10894,0.48658249
31774,0.77764511
22902,0.69739610
22944,0.63123983
32662,0.40054879
20258,0.66731852
35673,0.23039287
9007,0.29467225
5056,0.23039287
1837,0.63283986
1030,0.76254082
10842,0.31993455
18540,0.29467225
34780,0.29467225
31492,0.73807466
10155,0.68642151
18362,0.68429482
18525,0.65793842
30012,0.62348789
17549,0.21854724
34869,0.65793842
17426,0.72131860
26807,0.55979997
31309,0.40212047
14312,0.77780211
22766,0.29467225
16446,0.30483937
21057,0.29467225
26789,0.42493829
10747,0.48658249
9052,0.40054879
12591,0.72131860
15661,0.65793842
11423,0.23458712
22459,0.68642151
23103,0.65793842
23112,0.55979997
35512,0.51327193
23122,0.29467225
20387,0.69739610
600,0.66731852
1818,0.23039287
21894,0.71070415
32843,0.59341866
22329,0.72377706
38956,0.24505502
11818,0.69739610
22263,0.31993455
15379,0.55979997
31457,0.69712740
21478,0.23847890
39075,0.77991486
21531,0.31993455
10129,0.60636383
16473,0.74939525
19951,0.21854724
5779,0.39325288
10646,0.23039287
30332,0.29467225
12971,0.79190421
9498,0.60003191
9086,0.65787142
38778,0.65415740
7798,0.67578834
19860,0.29467225
3391,0.55979997
34897,0.62348789
31837,0.37393692
4548,0.58516562
17137,0.21854724
21231,0.79190421
23782,0.21854724
3478,0.31993455
35709,0.68642151
23759,0.69739610
24833,0.25550330
665,0.69739610
9726,0.51998609
34936,0.55979997
35545,0.71465528
21580,0.21854724
12586,0.55614424
8160,0.29467225
18539,0.23739974
4040,0.53142566
29959,0.78866828
18871,0.52741414
10244,0.67578834
35897,0.29467225
16385,0.21854724
25119,0.77780211
25436,0.69739610
1465,0.29467225
17528,0.75309324
35081,0.53142566
27016,0.40054879
23435,0.34378099
1493,0.40054879
23442,0.62348789
10808,0.40054879
26631,0.23268345
19855,0.51998609
22596,0.60003191
34099,0.77991486
10772,0.66731852
3338,0.29933780
38006,0.23039287
3348,0.29061148
19501,0.60003191
29740,0.69739610
23515,0.66731852
37481,0.74939525
23516,0.79190421
7067,0.69739610
8737,0.43385357
10448,0.69139689
37283,0.79190421
38429,0.62348789
24629,0.62348789
15715,0.75309324
25059,0.77991486
10652,0.59317321
17756,0.63123983
31587,0.77749139
1674,0.60636383
25558,0.65793842
17605,0.59341866
9330,0.36565846
9057,0.29467225
26958,0.29467225
14340,0.79190421
12403,0.47093928
7815,0.34378099
32004,0.73807466
12283,0.79190421
24549,0.75380182
21532,0.59317321
14152,0.29467225
23619,0.67661720
23287,0.55979997
10815,0.76491815
11873,0.61664337
36118,0.34378099
30807,0.65130544
18953,0.66731852
12736,0.59341866
14036,0.34378099
2885,0.21854724
28158,0.76507801
23635,0.73807466
17485,0.77764511
5579,0.76254082
27385,0.65793842
2567,0.63103479
24918,0.34378099
35228,0.51823866
11649,0.74033701
22735,0.58539391
484,0.55979997
20951,0.72131860
3414,0.73807466
36167,0.29467225
1625,0.43385357
2750,0.39325288
3729,0.65793842
17982,0.79190421
17455,0.65787142
16075,0.77764511
29621,0.74939525
11797,0.29467225
27221,0.66731852
11262,0.21854724
24936,0.55979997
34536,0.52741414
15459,0.66731852
27603,0.51998609
7340,0.29467225
27057,0.63123983
33915,0.76254082
17494,0.76507801
29366,0.21854724
23818,0.56452286
11910,0.46137094
31477,0.41669851
30538,0.73688549
32772,0.29467225
31158,0.66731852
18389,0.73807466
24392,0.63103479
19353,0.79190421
29536,0.73105902
35482,0.58516562
9866,0.65793842
11131,0.37393692
26476,0.60003191
22505,0.26746884
23758,0.48354745
10210,0.68642151
27110,0.60636383
2262,0.66731852
13677,0.57404721
15832,0.55979997
2402,0.23039287
17483,0.73231226
2103,0.77991486
35367,0.37393692
37871,0.77991486
13248,0.72052759
21881,0.70430607
3809,0.60636383
4973,0.60636383
10231,0.65793842
37955,0.23458712
16630,0.55979997
25402,0.51695245
19755,0.74897587
5594,0.23039287
6822,0.58539391
24646,0.65787142
12926,0.71070415
13440,0.65793842
24948,0.72165060
24008,0.76254082
9042,0.37393692
8860,0.60636383
10106,0.63103479
20301,0.31993455
23152,0.63103479
22956,0.29467225
4882,0.54897958
1757,0.55979997
3930,0.60003191
31498,0.29467225
847,0.77764511
27096,0.21854724
20046,0.55979997
36543,0.66731852
29170,0.57189810
12067,0.55979997
11572,0.47042531
37329,0.29467225
35694,0.65787142
34908,0.43385357
36941,0.35870328
3972,0.34378099
28928,0.52664489
39153,0.76254082
8882,0.44369051
36816,0.40212047
1144,0.74897587
8890,0.21854724
29551,0.57404721
36130,0.77764511
22765,0.65793842
37649,0.67578834
13371,0.79190421
21803,0.40054879
7834,0.34378099
14071,0.66768873
22896,0.31951073
9627,0.59341866
20164,0.21854724
12837,0.66731852
35108,0.52664489
21682,0.72097671
20152,0.60636383
34954,0.26746884
4524,0.34378099
23615,0.74939525
31116,0.33897346
32396,0.51998609
21428,0.61664337
27114,0.71413577
7974,0.57404721
5784,0.21854724
28704,0.67578834
11637,0.63123983
9655,0.65638703
15342,0.52664489
38137,0.34378099
12093,0.29467225
719,0.31993455
30818,0.67578834
16331,0.23039287
4586,0.68642151
33683,0.65793842
39073,0.23458712
21503,0.29467225
11713,0.72377706
37189,0.69739610
1071,0.52664489
8577,0.30483937
23901,0.21854724
21432,0.21854724
6000,0.29467225
21494,0.79190421
13317,0.67578834
13325,0.52741414
25039,0.65793842
8211,0.73807466
7466,0.72131860
5876,0.70829511
19015,0.56795454
32249,0.31993455
11878,0.69739610
16900,0.65793842
37296,0.23039287
22205,0.55979997
19213,0.23458712
23301,0.66768873
31095,0.51998609
21258,0.51695245
18306,0.67578834
8178,0.58516562
28301,0.77991486
16705,0.31993455
2006,0.73807466
5819,0.76286608
27661,0.72377706
21124,0.62348789
5580,0.76491815
9781,0.74033701
15309,0.69739610
36420,0.66731852
21173,0.65787142
20470,0.34191069
8158,0.77991486
22222,0.72333080
3713,0.69739610
35966,0.29467225
35854,0.21854724
10110,0.23039287
35671,0.23039287
18238,0.60636383
12303,0.77991486
7845,0.73807466
1931,0.29467225
38812,0.79190421
11958,0.21854724
6719,0.69739610
7078,0.21854724
36688,0.47042531
34984,0.68642151
11981,0.31951073
6388,0.29467225
11437,0.29467225
31628,0.76451677
8831,0.76254082
11720,0.76451677
30418,0.29467225
5524,0.62348789
16707,0.60636383
13752,0.72131860
12085,0.25929946
32482,0.63103479
18752,0.79190421
12097,0.75380182
8109,0.65793842
1978,0.77764511
32148,0.69739610
17432,0.21854724
16565,0.76507801
15968,0.79190421
38782,0.34585828
9976,0.29467225
12171,0.67578834
17954,0.61915451
42,0.21854724
5727,0.62348789
26848,0.73807466
10277,0.65793842
18673,0.73794466
36128,0.52664489
27267,0.78866828
30653,0.77764511
39097,0.66577423
15208,0.72131860
6067,0.58539391
666,0.72377706
26468,0.29467225
35538,0.40054879
38521,0.23039287
14361,0.41890222
36879,0.69739610
31071,0.73807466
17497,0.55979997
24809,0.55979997
21137,0.66731852
27019,0.79190421
35905,0.31993455
8284,0.29467225
31631,0.36565846
34005,0.77764511
24009,0.29467225
14094,0.76507801
11915,0.29467225
19262,0.37393692
13059,0.77440941
1845,0.74939525
13011,0.71070415
20623,0.69739610
31876,0.33075634
35926,0.21854724
7992,0.65793842
20564,0.42899555
4002,0.77764511
25375,0.60003191
10847,0.71465528
16268,0.66768873
19836,0.55979997
12988,0.75309324
6414,0.67578834
19181,0.57189810
395,0.67578834
1976,0.62348789
16493,0.29467225
1065,0.69739610
2066,0.31993455
20441,0.66731852
4369,0.77749139
26622,0.55979997
285,0.66731852
25324,0.63103479
38973,0.52664489
8535,0.76451677
13364,0.34378099
16683,0.77764511
8357,0.77991486
19409,0.66768873
11072,0.40212047
20739,0.69739610
12550,0.56795454
19862,0.69712740
26903,0.46137094
25984,0.77764511
20066,0.46137094
13838,0.23039287
33590,0.23039287
4929,0.24994035
9295,0.24505502
12771,0.68642151
4784,0.66731852
33741,0.69739610
33361,0.25929946
15838,0.60003191
12354,0.43385357
35641,0.79190421
693,0.71413577
1962,0.21854724
4472,0.77749139
28262,0.76491815
27636,0.23039287
20134,0.69739610
2187,0.79190421
10526,0.62348789
18150,0.74897587
32475,0.66768873
26523,0.36565846
19763,0.73807466
19096,0.31951073
7984,0.46137094
7548,0.46137094
23311,0.60003191
4071,0.73779643
13213,0.78866828
32740,0.51998609
18720,0.29467225
8106,0.31993455
13990,0.39325288
38210,0.40054879
5172,0.55979997
13207,0.67578834
19900,0.75309324
14029,0.23039287
2900,0.60636383
19873,0.65787142
24548,0.62348789
28625,0.21854724
26347,0.76491815
31760,0.69739610
11971,0.65787142
38018,0.52127165
22779,0.31613985
12940,0.21854724
19765,0.21854724
4404,0.66731852
3974,0.31613985
38156,0.68642151
5534,0.52741414
34829,0.73807466
17512,0.55979997
36070,0.65793842
20135,0.52568048
26232,0.29467225
31729,0.29467225
22837,0.59317321
12819,0.29467225
13641,0.76451677
31108,0.60003191
19577,0.71070415
16137,0.21854724
7779,0.51998609
19095,0.29467225
13827,0.68642151
12631,0.29467225
5298,0.62348789
7813,0.65793842
3209,0.74939525
38390,0.29467225
32800,0.79190421
12913,0.79190421
18232,0.62348789
8570,0.23039287
16032,0.21854724
5175,0.63123983
35575,0.29467225
6478,0.77991486
37185,0.40212047
14339,0.55979997
35919,0.73807466
6561,0.70857406
2773,0.31993455
37904,0.23847890
2412,0.55979997
23495,0.62348789
21890,0.76254082
30834,0.63123983
5412,0.21854724
29645,0.77764511
8897,0.40054879
21630,0.31951073
19373,0.76451677
30203,0.34378099
2713,0.29467225
17714,0.74033701
37935,0.69739610
17093,0.75309324
9386,0.29467225
7706,0.21854724
5399,0.61634201
31780,0.73105902
13132,0.77780211
13851,0.79190421
29412,0.62348789
4736,0.60636383
5427,0.66731852
6358,0.52741414
16506,0.29467225
13149,0.29467225
1794,0.71465528
6708,0.31951073
30408,0.79190421
19154,0.55979997
32509,0.73807466
13179,0.47816977
20216,0.25929946
35301,0.73807466
13485,0.73231226
14366,0.76254082
8545,0.52664489
7916,0.29061148
7396,0.74939525
25747,0.71070415
10442,0.66731852
5492,0.76491815
30309,0.75309324
16656,0.60759270
19030,0.74033701
39311,0.21854724
26062,0.23847890
21035,0.41356757
32117,0.21854724
503,0.76254082
15014,0.76491815
21916,0.34585828
13267,0.76491815
11779,0.36626959
18937,0.76491815
22133,0.21854724
26875,0.73338318
8141,0.63123983
6637,0.68642151
20983,0.79190421
33702,0.58516562
35537,0.23039287
21762,0.71070415
22340,0.46137094
6109,0.58539391
6479,0.29467225
9269,0.71413577
15179,0.56452286
30809,0.29467225
24384,0.24994035
32621,0.29467225
27159,0.76067394
1604,0.51823866
6500,0.29467225
7734,0.66731852
32353,0.61634201
1894,0.63103479
5026,0.37393692
12479,0.60003191
21799,0.30483937
18681,0.62348789
18693,0.79190421
31629,0.65793842
6817,0.69739610
20977,0.36565846
30322,0.53490329
9963,0.77991486
23228,0.69712740
2121,0.71070415
13530,0.72165060
12887,0.21854724
7566,0.65787142
12291,0.76507801
29513,0.40054879
32208,0.71070415
7556,0.73807466
13463,0.55979997
3079,0.74897587
19093,0.54601753
18644,0.73779643
12717,0.58539391
27732,0.73807466
32043,0.21854724
38240,0.77749139
36763,0.31993455
33431,0.37393692
14378,0.65793842
24439,0.68642151
6947,0.76254082
5382,0.69739610
26332,0.73779643
3694,0.68642151
11519,0.79190421
33299,0.79190421
36936,0.43638229
26550,0.79190421
13646,0.76507801
35075,0.21854724
13835,0.21854724
17591,0.79190421
17123,0.76507801
36460,0.52651191
13117,0.34378099
17994,0.21854724
30100,0.75309324
15106,0.40054879
12203,0.29467225
7742,0.23739974
6216,0.52664489
18155,0.39325288
17571,0.65793842
18519,0.77764511
10829,0.23039287
11469,0.31993455
2269,0.29467225
18083,0.77991486
5259,0.52664489
9011,0.51695245
20749,0.76254082
11419,0.23039287
9338,0.21854724
9533,0.77749139
18174,0.63103479
35260,0.62348789
2508,0.29467225
17278,0.71070415
22460,0.23458712
11811,0.76254082
5392,0.60636383
30196,0.31993455
20578,0.51998609
14610,0.55979997
28508,0.65793842
27929,0.29467225
35987,0.69739610
10794,0.29467225
18512,0.56795454
17926,0.40054879
36398,0.76507801
18050,0.29467225
231,0.73807466
12840,0.59317321
13687,0.73779643
1332,0.29467225
36627,0.21854724
17866,0.21854724
17859,0.21854724
31632,0.40212047
27115,0.56795454
13854,0.48658249
36165,0.79190421
6379,0.76491815
7410,0.31951073
34748,0.65793842
35153,0.63103479
16902,0.44369051
35678,0.40212047
18487,0.24644354
81,0.75309324
2770,0.60636383
15143,0.65787142
17940,0.73807466
2584,0.51695245
18268,0.29467225
11791,0.68322045
17007,0.29467225
17693,0.52664489
21134,0.54897958
19806,0.40054879
3911,0.46137094
35063,0.48354745
25370,0.65793842
13198,0.74939525
17600,0.37393692
6070,0.61915451
19110,0.44075316
26695,0.69712740
8014,0.71048266
34101,0.25929946
24995,0.31993455
34195,0.55979997
6093,0.66731852
24394,0.46137094
6816,0.29467225
11366,0.63103479
14640,0.25431910
6182,0.55979997
25568,0.23039287
6187,0.31993455
17491,0.77991486
36401,0.71654952
7311,0.23268345
25271,0.66768873
17472,0.73794466
11889,0.79190421
33490,0.60636383
36306,0.23039287
6369,0.77764511
14552,0.62348789
14208,0.79190421
19564,0.74897587
6579,0.56921810
20284,0.65787142
1515,0.79190421
4519,0.79190421
6114,0.73829198
27997,0.72128952
14642,0.77764511
2193,0.62348789
9752,0.51998609
14875,0.31613985
17773,0.29467225
34348,0.55979997
470,0.76254082
28708,0.25929946
6217,0.71465528
23754,0.41984925
35553,0.62348789
7138,0.71070415
736,0.23739974
17793,0.21854724
18971,0.21854724
31184,0.71465528
25883,0.51998609
17169,0.66731852
5810,0.62348789
15703,0.63103479
1450,0.23458712
7250,0.23039287
27273,0.75380182
12577,0.56452286
1688,0.58539391
19257,0.21854724
7195,0.65793842
6256,0.73779643
2955,0.79190421
20688,0.77409536
7216,0.77991486
13843,0.77991486
14389,0.71160650
37614,0.30887246
33081,0.72333080
1092,0.56106901
2835,0.37393692
11134,0.76507801
17004,0.71465528
4462,0.79190421
37363,0.66731852
17963,0.67578834
27064,0.65793842
29658,0.61915451
18568,0.62348789
34560,0.29061148
4032,0.73807466
25726,0.66731852
10455,0.60636383
34317,0.21854724
20541,0.29467225
36622,0.69739610
16912,0.51998609
15,0.24994035
14453,0.58516562
29707,0.69739610
27188,0.62348789
18790,0.24505502
35268,0.33075634
8742,0.36565846
39272,0.51998609
2344,0.34378099
34746,0.61634201
34527,0.23039287
6354,0.70430607
25248,0.60636383
30344,0.40054879
21477,0.74939525
2970,0.46137094
4308,0.76143199
17704,0.77991486
12712,0.34378099
18703,0.65793842
27093,0.77764511
32432,0.65793842
8051,0.53490329
13471,0.66731852
16720,0.74939525
36532,0.62348789
35668,0.23039287
24463,0.29467225
12750,0.56106901
2185,0.67578834
28003,0.67578834
16033,0.71070415
23096,0.65793842
31944,0.53792894
31665,0.52651191
21265,0.29467225
1784,0.71070415
25152,0.69739610
11955,0.73807466
21384,0.23268345
25783,0.24644354
38544,0.51695245
16550,0.79190421
10870,0.77764511
20577,0.29467225
28267,0.34191069
32347,0.62348789
8881,0.37393692
16986,0.74939525
16516,0.29467225
27400,0.71070415
20562,0.73807466
16507,0.76507801
16497,0.77764511
31314,0.23039287
1871,0.65793842
16440,0.21854724
30824,0.23039287
29460,0.77764511
18051,0.52664489
35629,0.65787142
1684,0.21854724
19291,0.79190421
17189,0.73508614
7246,0.21854724
26361,0.67578834
16572,0.57404721
15323,0.21854724
31048,0.79190421
7080,0.60636383
18544,0.77749139
5127,0.77764511
7124,0.29467225
15673,0.68642151
14491,0.79190421
30574,0.72377706
1915,0.73807466
8457,0.55979997
38105,0.21854724
32723,0.77991486
29747,0.30483937
36834,0.29467225
22752,0.63103479
38594,0.75380182
24498,0.65793842
10742,0.73807466
17495,0.48658249
6583,0.46137094
18916,0.21854724
14992,0.23268345
7112,0.79190421
11350,0.66731852
26690,0.79190421
15152,0.21854724
16161,0.79190421
16106,0.24702729
20065,0.79190421
11442,0.76507801
5203,0.66731852
25317,0.63103479
3402,0.56106901
37867,0.68817234
6646,0.66731852
16004,0.37393692
27348,0.47042531
2054,0.66731852
22500,0.72377706
34660,0.77749139
26429,0.55979997
15202,0.34585828
14938,0.61634201
28334,0.55979997
35361,0.29467225
15820,0.62348789
13900,0.40212047
36069,0.47688460
16263,0.29467225
23833,0.77764511
37175,0.21854724
22824,0.39034259
5895,0.48354745
27429,0.39325288
11238,0.31993455
15740,0.77764511
17227,0.66731852
37852,0.62348789
19481,0.69739610
25801,0.26238713
31496,0.44369051
782,0.60003191
38774,0.69739610
4960,0.66731852
15269,0.74496418
23197,0.74939525
2787,0.79190421
34160,0.60636383
26485,0.37393692
26869,0.36565846
30032,0.56452286
20931,0.76507801
6919,0.76507801
15084,0.23039287
23168,0.77749139
13808,0.79190421
36709,0.23039287
1509,0.47688460
30496,0.69739610
34222,0.76254082
15587,0.76507801
30123,0.21854724
8825,0.23039287
23992,0.41669851
14575,0.78866828
27604,0.61634201
37551,0.51695245
3661,0.77991486
38952,0.29467225
32180,0.55614424
3093,0.46137094
22111,0.60636383
26901,0.58539391
33080,0.23039287
15442,0.52664489
519,0.66731852
25358,0.44369051
27294,0.29467225
15451,0.55979997
1223,0.77749139
36005,0.69739610
37590,0.58539391
