id,Predicted_LGBM
23116,0.94085638
30678,0.88504346
29269,0.94712367
35970,0.74986852
26272,0.03835530
17803,0.95233713
24071,0.41913864
30416,0.28745379
32436,0.95396388
6481,0.14145229
26353,0.16917201
22144,0.85029815
1916,0.95388195
20675,0.06488298
8176,0.82819271
33242,0.88777387
34613,0.26609289
29093,0.76895011
28541,0.20045902
36000,0.79943091
22595,0.48137739
9836,0.35087155
999,0.95512623
25476,0.13842432
25508,0.86359952
14231,0.07529272
141,0.95750400
17149,0.81901591
30363,0.86283909
24350,0.59167116
31918,0.12286378
12043,0.38850336
618,0.96559875
19890,0.29079920
20806,0.21686517
19829,0.24487282
6873,0.96228686
30051,0.26256746
21929,0.04608064
1433,0.43721966
17626,0.16305547
36733,0.08558434
19728,0.96903449
17211,0.19840114
32781,0.05720832
19803,0.98190909
30706,0.91655101
32931,0.02831091
10010,0.88825858
37332,0.63265507
38981,0.26247035
14199,0.32825625
22687,0.83835674
8902,0.93358529
22265,0.44273739
15769,0.60961062
20734,0.92288054
33456,0.33133753
19573,0.83686354
36098,0.96675955
8380,0.03774432
18240,0.10047312
15338,0.85479711
19513,0.79351936
22715,0.10477784
9449,0.92207670
28680,0.72704275
14332,0.90540017
8735,0.72760096
25646,0.45432461
24792,0.94760497
34935,0.11215506
16227,0.91660145
674,0.88146924
1822,0.93765254
30088,0.08928768
35208,0.26700835
8893,0.03796017
2029,0.92734038
10222,0.22061661
15775,0.19127992
12032,0.98471633
26595,0.17148743
36897,0.90045598
28431,0.11173714
19318,0.65199345
11213,0.09032295
1953,0.92604015
20419,0.56446833
19238,0.93902727
36193,0.90454755
19185,0.09649266
4098,0.94931006
32786,0.20136868
30293,0.96229298
1783,0.29630757
5459,0.96695193
30882,0.77070512
8676,0.28311589
34650,0.82133076
35232,0.81108577
35145,0.14391540
10990,0.20123908
5471,0.94866472
14771,0.79025387
25429,0.51945580
18468,0.34920043
15216,0.08420660
29147,0.27344165
4265,0.94864690
29779,0.97996747
34535,0.08373605
24466,0.73331564
5526,0.94039517
230,0.97653354
15448,0.76035280
10375,0.22014561
29734,0.77651221
37819,0.31185276
8907,0.84873790
38570,0.06268420
1730,0.05586468
7596,0.13802637
33793,0.97476576
11972,0.81125289
18856,0.08369872
38458,0.93742132
24262,0.57912381
5586,0.97285085
6549,0.90849304
29116,0.33389047
35967,0.04727304
18867,0.41585220
11360,0.59965714
16802,0.61313135
13613,0.02548069
18708,0.29213960
23016,0.82140111
12345,0.71013698
1631,0.58282060
34792,0.85314188
34951,0.29145689
11380,0.98194840
38062,0.05013186
17799,0.06623912
16699,0.94564601
18604,0.94375238
38238,0.89807226
9239,0.45325363
13556,0.31002262
30325,0.75782163
18583,0.61687900
21513,0.82534549
15599,0.83951281
18575,0.72317619
37049,0.62004216
6098,0.95477988
18323,0.95329483
24369,0.75979283
35424,0.10205645
5739,0.72255394
29461,0.07943572
5757,0.34506582
32741,0.11381781
14573,0.90808272
12209,0.14258383
36654,0.07343651
36264,0.72192832
6532,0.85422919
26832,0.03626637
25617,0.33507349
34971,0.10251738
39080,0.83212310
34633,0.96844219
18279,0.29712172
12293,0.69704798
24139,0.12423445
23868,0.06113399
19051,0.27402987
16712,0.71498747
4436,0.63092416
24787,0.53702150
31526,0.35487737
4911,0.28140526
34497,0.22965701
7936,0.94088337
25839,0.37941685
1361,0.93890405
11331,0.94066533
1586,0.95010970
36868,0.94736014
28157,0.59097975
2198,0.19111227
29083,0.29895050
23196,0.18239505
29452,0.97321359
26831,0.98220042
17473,0.19469114
3470,0.63679138
36135,0.86692128
21918,0.02414255
6022,0.85228170
16947,0.13376596
28107,0.91821277
17955,0.78333318
30916,0.04576612
5932,0.74241662
29923,0.80829139
35918,0.95022364
23153,0.87901774
21995,0.68714472
34462,0.83952182
12929,0.97250443
35851,0.95196199
7503,0.03845390
5143,0.24228178
36352,0.22999848
17841,0.89339971
13205,0.92031237
9900,0.02826268
15528,0.88242645
2550,0.87780247
6197,0.96539859
31862,0.32661270
22294,0.91267960
31380,0.16901334
8915,0.36536995
17736,0.96043925
7565,0.34198103
24836,0.96923306
12635,0.09099663
3753,0.51354102
1438,0.08772984
17647,0.97464713
29433,0.89211625
25161,0.35458655
36796,0.88372833
14718,0.86919606
16913,0.87494653
31244,0.74998099
19,0.17943928
17521,0.14383931
17578,0.92827708
4591,0.68923577
24825,0.97863692
22025,0.63336162
11147,0.63618649
27097,0.77703577
32062,0.84783647
4366,0.13566941
12448,0.74395675
1970,0.25732967
24188,0.65905193
962,0.32637986
9783,0.19734426
29825,0.06746289
1453,0.17582147
21587,0.69925290
3940,0.77306254
36750,0.12143680
5764,0.83554052
31660,0.83494637
22695,0.94839087
22163,0.29388103
27788,0.84171237
29604,0.90878833
29895,0.94002239
31709,0.79353055
8903,0.28417843
35203,0.96289554
29163,0.12263802
34149,0.93184144
26338,0.45452772
24718,0.10187603
16684,0.93086175
20340,0.90542644
9177,0.07617792
19254,0.40317358
18140,0.94789106
19796,0.04363562
10048,0.88309647
23390,0.84058084
36848,0.86438720
36487,0.12829750
14129,0.46767997
1827,0.13951836
16945,0.76539961
38470,0.06875232
24799,0.36070268
2038,0.80244412
10058,0.96526321
20982,0.87550637
10760,0.98132255
35986,0.89965860
6346,0.09228894
23707,0.86967655
38166,0.93169456
19054,0.34812777
27893,0.95810697
21500,0.30629252
37239,0.45350052
23673,0.27562056
3703,0.83790250
13631,0.84162828
9791,0.92558107
29526,0.08239622
30172,0.51210152
18501,0.09063544
1040,0.19327335
20837,0.90179455
24327,0.17544236
12986,0.51504431
16450,0.90673051
16396,0.76904905
696,0.51341013
8024,0.97882267
19102,0.19936442
22152,0.23585682
30243,0.52626474
18894,0.81666133
7379,0.29519728
32831,0.03243754
32238,0.03683628
19853,0.84826844
25118,0.08161662
23772,0.41235984
29729,0.84465025
21424,0.81137170
15696,0.84654307
14542,0.25291632
33837,0.75108252
25637,0.77872528
32960,0.06538819
6750,0.91579382
17657,0.04625780
5408,0.40761761
3227,0.93323036
430,0.73853461
38440,0.91843757
19450,0.90175379
19226,0.93161826
18941,0.75357881
6554,0.23879401
6557,0.70520176
3867,0.96771062
28421,0.09639384
32541,0.95695003
6629,0.80155551
35282,0.65797763
15156,0.35639559
36616,0.22063066
16122,0.97467683
30400,0.29072818
10735,0.64470004
23438,0.12688962
27995,0.05325300
11255,0.88748923
5820,0.97129155
34782,0.96235767
26270,0.39462004
29533,0.92304496
9344,0.85023836
21522,0.90566298
36664,0.42155055
25607,0.93326055
29860,0.88791682
236,0.89348141
11789,0.21696792
35350,0.92938886
18982,0.91250349
16663,0.65147832
37843,0.52713659
10638,0.26079502
9014,0.36504786
13350,0.77568192
3037,0.96428269
15743,0.84136467
15717,0.23389232
2660,0.77918153
6777,0.65003125
34644,0.11950127
10648,0.96517388
1810,0.87267614
30569,0.53721633
21163,0.12208149
35524,0.86203435
4181,0.90405859
17288,0.03537753
34892,0.29765695
10482,0.91766684
23481,0.83956269
25052,0.91663490
15605,0.94541562
16933,0.80197791
11792,0.13390269
21305,0.83060539
23146,0.66133148
31283,0.75962852
33320,0.05121296
21437,0.16930431
31956,0.09664569
15544,0.88080392
24619,0.24970553
27466,0.61854918
16698,0.74863815
10508,0.97667091
30761,0.28020963
30763,0.64262773
30512,0.96976417
15706,0.23884006
32531,0.96765982
2892,0.10330929
5146,0.09384505
23609,0.07945846
7404,0.15739412
1254,0.78416221
23121,0.97376585
13807,0.70554114
11367,0.06568513
3802,0.51609365
2137,0.54934584
16687,0.08966085
33262,0.43489168
32916,0.96141472
28019,0.81738714
19459,0.80994313
25519,0.88710347
7038,0.81911353
7551,0.05655126
30863,0.13767601
3204,0.73557496
27556,0.66888549
33662,0.88213352
20458,0.96578559
32895,0.84235793
9534,0.53384692
29487,0.90213670
10626,0.46849435
23777,0.31905498
25805,0.05547066
10148,0.73044471
34796,0.15370034
33440,0.46675653
34743,0.53075916
10152,0.08469591
25899,0.15138145
8146,0.31782628
28387,0.90450376
10054,0.91867438
10175,0.17624367
35910,0.93838219
2314,0.54920907
31824,0.95823941
31440,0.90259305
37840,0.80831109
30521,0.30906250
11338,0.91451311
13710,0.37983799
9812,0.86938723
35418,0.02447384
28574,0.70961283
35402,0.78382763
7614,0.07205708
21792,0.11773697
8551,0.31440238
30119,0.80034458
9180,0.97165057
37013,0.37234281
30815,0.09784234
20799,0.56925856
35304,0.42047987
21772,0.62590001
9738,0.57609707
8285,0.77529547
5883,0.96060300
1060,0.05810544
35248,0.17313098
31541,0.37681562
31543,0.85138049
35320,0.81685047
37326,0.23257010
13572,0.93599624
10301,0.92765690
4558,0.97033532
31135,0.05436207
19718,0.91325646
23656,0.02782757
3910,0.87269791
14358,0.88300097
7721,0.82973545
18085,0.12924362
2921,0.05336622
13498,0.70516996
16531,0.16947885
9911,0.80865376
3534,0.92663346
27867,0.92721173
34065,0.12749119
15981,0.17488447
22704,0.83500522
7946,0.78555316
16086,0.23348287
23539,0.04793669
16267,0.61534521
33759,0.16142979
23108,0.96747931
31264,0.19712640
4753,0.18116231
11490,0.21911603
13336,0.70249105
34262,0.34964542
6748,0.43088132
37096,0.95514004
25158,0.79605270
32658,0.88496542
34118,0.32006964
36285,0.78766011
11777,0.46140371
38055,0.81624861
7769,0.29842529
15383,0.83420947
8744,0.41364063
38003,0.07268079
35434,0.92147565
22959,0.84058867
36093,0.45231499
24325,0.07381549
3077,0.87839280
13239,0.51344980
10453,0.80685023
34197,0.80678543
39287,0.12975069
5646,0.97002965
27368,0.82438574
8723,0.12670623
7683,0.93881705
1645,0.93803479
10504,0.60502077
15954,0.83883272
20263,0.03572123
16715,0.39495867
713,0.94730950
26916,0.74764141
13171,0.87699004
34108,0.81458374
4985,0.16457390
7108,0.11021807
19216,0.08228146
38045,0.36965169
29563,0.58302082
18338,0.48222991
24216,0.17053103
14852,0.61998101
34722,0.10512228
2869,0.15385165
8639,0.86715717
29663,0.30650391
34523,0.93850422
4845,0.95837257
13493,0.07318932
28597,0.94003100
13109,0.29531674
4674,0.09515241
25055,0.90781464
22319,0.13527659
29845,0.91930819
13079,0.62288155
12675,0.82713974
28727,0.47974798
2579,0.46340722
35511,0.85377638
7113,0.19344665
12991,0.33017740
39065,0.42520175
28659,0.97882996
32823,0.10144457
35893,0.35496303
36124,0.07452181
27319,0.61384684
12875,0.04728416
20157,0.12853533
3008,0.93476332
34079,0.24107091
20535,0.26965834
3904,0.95905257
9886,0.80501350
12789,0.72962715
34513,0.92747855
33898,0.13584421
19661,0.88252231
8620,0.59857812
21043,0.07817312
3272,0.16623458
2785,0.91801904
32893,0.94533378
37883,0.93127600
7898,0.74081883
37529,0.91749984
32584,0.19574039
19647,0.17897374
20804,0.46462193
977,0.63636694
38413,0.84764436
38741,0.72224122
10888,0.21467592
5796,0.74288759
34300,0.95613447
12649,0.77723336
26607,0.11949097
10933,0.97281645
23158,0.90004681
16809,0.94503748
30023,0.39845299
29657,0.83366896
12747,0.87259835
2181,0.16049613
10876,0.93876831
27597,0.96210532
1964,0.13166590
34755,0.25133851
13769,0.96683339
16498,0.21278908
12558,0.87064943
2801,0.78740767
33500,0.92230958
3406,0.12438666
29457,0.22657034
17964,0.90488336
11496,0.79176587
12462,0.83898459
30084,0.89617524
22790,0.85566314
6618,0.40096424
33867,0.67752042
24067,0.86067383
34898,0.31827053
11305,0.05185937
13560,0.09076559
33999,0.81901354
23190,0.97697294
11076,0.77082905
30446,0.10319652
37085,0.26074493
32144,0.84869765
34851,0.71286729
30989,0.58622626
20296,0.71163282
37202,0.29630809
7487,0.05090744
33733,0.94893654
25176,0.04492564
9678,0.68894550
12359,0.14896082
35287,0.96861691
37669,0.89696229
32734,0.01549959
9262,0.02801480
11194,0.59868958
12270,0.66235780
21209,0.72793613
1066,0.35422406
38948,0.67965335
28392,0.25621728
33775,0.18383739
38680,0.57668063
4100,0.90808106
35624,0.41350765
17445,0.97836523
27111,0.22529048
19958,0.75653819
22452,0.93225929
4269,0.92983040
38025,0.76023297
11195,0.16962603
11203,0.19146246
8659,0.54361826
26654,0.11235335
20862,0.94703484
26985,0.04151218
4672,0.45133385
24962,0.28078771
31210,0.15605885
14414,0.97530042
37408,0.52434371
18047,0.96292652
7892,0.08745627
11502,0.72850011
3376,0.70143953
33057,0.62347122
6877,0.07801701
6228,0.96704310
22202,0.94089134
11276,0.92607862
5356,0.04717713
37527,0.88698770
20548,0.04975240
16280,0.86907537
21164,0.95124167
7921,0.25088449
36530,0.80799978
22975,0.58546512
11799,0.08862181
17311,0.81828569
20922,0.96375168
2321,0.94455259
10236,0.74023089
23896,0.95551549
16394,0.84352046
11744,0.94236553
33147,0.02182879
36173,0.56926559
29344,0.22387132
9435,0.19704680
32551,0.74966351
23838,0.17749331
21880,0.82058868
11650,0.28315853
35605,0.04143061
411,0.83850297
34887,0.33659345
4340,0.27186427
11654,0.84475076
16183,0.36662260
25069,0.89888509
11626,0.14078503
33670,0.70616169
17754,0.08125428
32097,0.84864504
27355,0.85916675
36795,0.08409501
18496,0.75746832
38877,0.28396206
34588,0.42481169
7068,0.03251303
21128,0.67091555
35746,0.04408634
20827,0.85278628
37647,0.20040482
1356,0.97696263
25491,0.92362103
28082,0.29339268
38050,0.44528413
21675,0.84078947
22136,0.22139189
26127,0.83279649
31875,0.10548269
7961,0.33506356
33781,0.19992398
14796,0.80773660
24775,0.10884329
5915,0.97497838
20262,0.26738042
33896,0.20608989
15490,0.11422872
4758,0.93090768
14937,0.97059213
7939,0.62008784
29194,0.95088116
9453,0.02878622
15249,0.10247779
208,0.84023543
4875,0.58793904
579,0.72086635
10495,0.90792057
21281,0.25316300
5721,0.76767954
37622,0.30973366
31312,0.92691564
2429,0.06140887
13068,0.50414795
6939,0.75259448
9038,0.93537281
31169,0.17460749
31057,0.21697995
30935,0.28677297
35648,0.26897475
15022,0.94600146
14410,0.11721822
8804,0.82672520
1035,0.07453236
19525,0.97200069
16274,0.13777502
19287,0.90485871
14574,0.26327271
25655,0.66659275
38388,0.94862399
24511,0.37907403
7934,0.70222450
9695,0.96463607
14141,0.45703955
35519,0.19230387
31096,0.72621461
36801,0.42194121
5737,0.09430893
1136,0.84755948
27330,0.31140523
39144,0.89695825
38089,0.90587508
3866,0.11336006
15709,0.16682286
33651,0.92238109
11608,0.85823717
23045,0.06802448
30912,0.68759633
4767,0.13974858
95,0.90857449
22663,0.83805051
15053,0.66047914
32039,0.93531689
17597,0.85329464
23277,0.71788768
37698,0.93617456
31980,0.95114896
33037,0.89866970
12535,0.45730808
26383,0.40795402
10963,0.07064847
14606,0.06027224
16996,0.87436950
11481,0.11756699
10406,0.22537970
22480,0.89664186
18407,0.88217704
23963,0.39152600
10828,0.97450838
26357,0.94001258
13008,0.92294025
27497,0.86192038
4539,0.79160794
31533,0.18665339
34223,0.30924610
30871,0.14430974
23454,0.92419692
14393,0.93127590
37328,0.93650682
5882,0.92538346
33816,0.77872798
1775,0.75136222
30875,0.95911091
6757,0.19596222
25506,0.63522702
19462,0.33295434
5458,0.93546935
26275,0.20856609
1103,0.95618560
4723,0.09940049
1648,0.12341053
17265,0.79224333
11381,0.91277613
1210,0.20268492
14301,0.73226535
28655,0.08809522
35430,0.84766069
9346,0.77700620
4892,0.60728011
33415,0.41076856
36129,0.47083654
7146,0.37899323
2367,0.94281510
29368,0.81024160
38493,0.95697570
19828,0.86284009
22796,0.91088056
36606,0.85455888
36554,0.12090819
31272,0.96941996
18322,0.26053085
1344,0.87371383
26533,0.96196142
13967,0.10485864
15369,0.93755805
6803,0.12643586
14413,0.22683844
22490,0.07477860
37980,0.20058318
31667,0.20131501
9913,0.82999906
10192,0.71584241
964,0.92183554
20979,0.92718702
5486,0.96474024
6295,0.96756325
28600,0.95066356
7983,0.62547296
11511,0.92495500
17268,0.01379795
15079,0.84156001
35405,0.04572193
5543,0.14180464
36111,0.88390555
19658,0.26969486
10376,0.94600325
10717,0.23667416
9189,0.95547647
10470,0.04173374
34408,0.81403862
20057,0.05301268
31230,0.84465417
19652,0.94397301
25007,0.72829594
33887,0.91636520
8660,0.11658323
10780,0.18948665
18315,0.96753567
8010,0.84064412
26372,0.11424262
4921,0.85451864
29193,0.65227899
20089,0.13220239
17142,0.96548859
36759,0.30405265
24678,0.83699894
29472,0.69730067
32274,0.34765714
15465,0.18193296
1078,0.90587448
30828,0.16456141
38524,0.14325011
37259,0.04011682
11998,0.59831297
20311,0.69787818
24578,0.81849721
24393,0.14772797
22943,0.01657892
12549,0.22833254
11939,0.36097715
4402,0.91306240
34002,0.18117601
23462,0.49033265
10353,0.79227773
26191,0.42511622
1627,0.27663810
9397,0.84462335
3057,0.56783233
15018,0.18740104
21014,0.84724086
27241,0.42008742
34495,0.59225667
2171,0.80090700
22079,0.73931617
247,0.72120502
21557,0.93400381
181,0.79234711
8071,0.26387762
35003,0.79422279
6496,0.94734132
30486,0.97018602
1506,0.05276749
14299,0.94373077
7820,0.98606569
7261,0.46206194
3987,0.90698991
21839,0.97253062
10323,0.66878232
3472,0.96130093
37251,0.97438783
1426,0.96280835
27765,0.83191508
20579,0.15836562
13033,0.50389419
9015,0.76859905
5584,0.03613588
4249,0.92257736
28391,0.27586450
6142,0.85285175
35272,0.97491995
18189,0.26135990
10078,0.25738268
30868,0.92513362
27253,0.89754864
36269,0.96312595
24449,0.66936992
28312,0.96434451
39269,0.93173215
26197,0.09750263
37346,0.93764242
14473,0.71624260
24280,0.91462288
38926,0.85647432
12177,0.91986510
11034,0.95902542
26453,0.95869980
15200,0.96217614
38618,0.30654521
5686,0.57194699
7174,0.91331637
1556,0.10188154
22612,0.68774927
10124,0.96959702
27198,0.48548692
15958,0.97183933
10688,0.96655449
15321,0.94867481
29078,0.07010572
33224,0.64750871
16168,0.96066297
36162,0.96156812
28263,0.97050999
5020,0.13840315
24538,0.93290485
14031,0.13130643
7003,0.97604955
29562,0.64807999
25022,0.91820442
26734,0.91969390
37670,0.76905402
34698,0.88465545
33169,0.54601681
24758,0.93485892
15166,0.76460128
3264,0.94922988
23295,0.97956986
9228,0.96759726
7532,0.97782715
2300,0.97063593
28555,0.88046254
21063,0.21599138
9405,0.89851783
2195,0.80097358
24735,0.06623130
14766,0.96643135
36640,0.91886386
7360,0.95820060
30995,0.07337744
38334,0.97169320
22672,0.93895576
28127,0.96915432
35965,0.40439856
14384,0.98075154
22895,0.39905781
7329,0.56155078
8629,0.52063455
17275,0.88930856
21415,0.84899658
29498,0.25278983
10849,0.92198924
36091,0.60123932
32946,0.94607711
2175,0.96768286
36843,0.42663049
9954,0.94126587
7054,0.79934152
30500,0.95564185
18605,0.94547407
5409,0.93459909
26178,0.83385544
1193,0.92409747
2039,0.87573379
19692,0.69195386
11160,0.19776825
27801,0.69722785
5138,0.80208736
1293,0.89687653
6963,0.93014345
14982,0.93036436
31699,0.43352037
1298,0.05122807
30791,0.89904993
3916,0.24610447
2766,0.95727061
38896,0.94980499
38073,0.11576672
14774,0.70545030
31627,0.97255125
36820,0.48923071
37510,0.18379119
19956,0.10514329
13459,0.16066951
28551,0.05784551
25207,0.91989938
5340,0.06769601
31415,0.97461713
15031,0.23031451
12484,0.97950248
15070,0.27796768
23079,0.59626164
31855,0.96035407
30582,0.35599711
13039,0.46110232
30038,0.89522740
36959,0.82558975
34213,0.39986557
5277,0.80026367
38960,0.63385213
15908,0.54975030
17234,0.98628923
38453,0.98095688
16685,0.93611500
29935,0.43421471
3989,0.97118869
304,0.26394387
6392,0.40034064
39210,0.72759002
20708,0.65608819
2837,0.96241956
38963,0.97253481
29660,0.08534665
29891,0.75640503
2027,0.96800811
3993,0.69611914
36224,0.93918688
