id,Predicted
14764,0.230392873
5360,0.73807466
10739,0.516952455
35607,0.527414143
31044,0.657871425
33737,0.559799969
17957,0.21854724
29963,0.723777056
37775,0.631034791
21381,0.675788343
14722,0.461370945
11528,0.667318523
10967,0.294672251
8319,0.400548786
32700,0.319934547
35308,0.400548786
35484,0.657938421
2483,0.461370945
31820,0.606363833
25133,0.667318523
10728,0.76067394
30067,0.657938421
33487,0.740337014
23199,0.667318523
18326,0.319510728
28189,0.777645111
3106,0.518238664
22424,0.765078008
28288,0.230392873
10723,0.478169769
8358,0.330756336
8486,0.657938421
9837,0.73807466
2492,0.606363833
15643,0.400548786
6377,0.294672251
32294,0.723330796
19927,0.21854724
22387,0.667318523
35069,0.76067394
30130,0.73807466
9253,0.723330796
957,0.294672251
11443,0.294672251
6593,0.294672251
26112,0.791904211
17609,0.519986093
1576,0.600031912
21352,0.371038646
13853,0.525227547
16542,0.343780994
29532,0.319510728
32487,0.238478899
14434,0.21854724
20854,0.704306066
13817,0.371038646
18260,0.697127402
13590,0.667318523
5981,0.765078008
38979,0.518238664
9201,0.400548786
33851,0.667318523
28065,0.21854724
3001,0.518238664
10454,0.373936921
33043,0.319934547
34923,0.791904211
20994,0.62348789
22256,0.526644886
27066,0.400548786
33288,0.777491391
22158,0.559799969
18108,0.762540817
38969,0.653565347
29964,0.294672251
27264,0.461370945
16955,0.657938421
24615,0.777645111
6643,0.476884604
30346,0.788668275
12705,0.737796426
20830,0.294672251
38616,0.234587118
10949,0.791904211
18011,0.365658462
37918,0.230392873
32785,0.230392873
225,0.765078008
9041,0.402120471
28931,0.6973961
22893,0.714135766
19824,0.365658462
25407,0.744964182
19292,0.777491391
25503,0.749395251
24457,0.667688727
25830,0.237399742
2273,0.559799969
28216,0.238478899
22134,0.779914856
37508,0.723777056
32569,0.559799969
12794,0.365658462
24594,0.483547449
38687,0.791904211
12415,0.624277771
25433,0.21854724
27242,0.777491391
33426,0.6973961
11283,0.559799969
34870,0.400548786
28135,0.777491391
6352,0.294672251
37817,0.559799969
2529,0.373936921
26624,0.516952455
4516,0.294672251
36882,0.7216506
8411,0.3629345
13403,0.319934547
35104,0.749395251
24461,0.762540817
10628,0.294672251
34847,0.600031912
38234,0.791904211
15326,0.737944663
5483,0.304839373
9275,0.526644886
25151,0.585393906
31217,0.585393906
15542,0.606363833
16216,0.294672251
11354,0.559799969
22738,0.764516771
15684,0.310141623
27265,0.657938421
3165,0.294672251
12828,0.686421514
38292,0.683111966
33354,0.697127402
8386,0.6973961
35432,0.62348789
7543,0.632839859
22773,0.675788343
31355,0.536205828
27976,0.373936921
13070,0.753093243
22519,0.697127402
20805,0.559799969
9529,0.777491391
25155,0.234587118
35740,0.6973961
2167,0.255503297
37381,0.483547449
5214,0.616342008
38510,0.697127402
4622,0.400548786
26067,0.657938421
37717,0.739907861
29308,0.791904211
10894,0.486582488
31774,0.777645111
22902,0.6973961
22944,0.631239831
32662,0.400548786
20258,0.667318523
35673,0.230392873
9007,0.294672251
5056,0.230392873
1837,0.632839859
1030,0.762540817
10842,0.319934547
18540,0.294672251
34780,0.294672251
31492,0.73807466
10155,0.686421514
18362,0.68429482
18525,0.657938421
30012,0.62348789
17549,0.21854724
34869,0.657938421
17426,0.721318603
26807,0.559799969
31309,0.402120471
14312,0.77780211
22766,0.294672251
16446,0.304839373
21057,0.294672251
26789,0.424938291
10747,0.486582488
9052,0.400548786
12591,0.721318603
15661,0.657938421
11423,0.234587118
22459,0.686421514
23103,0.657938421
23112,0.559799969
35512,0.513271928
23122,0.294672251
20387,0.6973961
600,0.667318523
1818,0.230392873
21894,0.710704148
32843,0.593418658
22329,0.723777056
38956,0.24505502
11818,0.6973961
22263,0.319934547
15379,0.559799969
31457,0.697127402
21478,0.238478899
39075,0.779914856
21531,0.319934547
10129,0.606363833
16473,0.749395251
19951,0.21854724
5779,0.393252879
10646,0.230392873
30332,0.294672251
12971,0.791904211
9498,0.600031912
9086,0.657871425
38778,0.6541574
7798,0.675788343
19860,0.294672251
3391,0.559799969
34897,0.62348789
31837,0.373936921
4548,0.58516562
17137,0.21854724
21231,0.791904211
23782,0.21854724
3478,0.319934547
35709,0.686421514
23759,0.6973961
24833,0.255503297
665,0.6973961
9726,0.519986093
34936,0.559799969
35545,0.71465528
21580,0.21854724
12586,0.556144238
8160,0.294672251
18539,0.237399742
4040,0.531425655
29959,0.788668275
18871,0.527414143
10244,0.675788343
35897,0.294672251
16385,0.21854724
25119,0.77780211
25436,0.6973961
1465,0.294672251
17528,0.753093243
35081,0.531425655
27016,0.400548786
23435,0.343780994
1493,0.400548786
23442,0.62348789
10808,0.400548786
26631,0.23268345
19855,0.519986093
22596,0.600031912
34099,0.779914856
10772,0.667318523
3338,0.299337804
38006,0.230392873
3348,0.290611476
19501,0.600031912
29740,0.6973961
23515,0.667318523
37481,0.749395251
23516,0.791904211
7067,0.6973961
8737,0.433853567
10448,0.691396892
37283,0.791904211
38429,0.62348789
24629,0.62348789
15715,0.753093243
25059,0.779914856
10652,0.593173206
17756,0.631239831
31587,0.777491391
1674,0.606363833
25558,0.657938421
17605,0.593418658
9330,0.365658462
9057,0.294672251
26958,0.294672251
14340,0.791904211
12403,0.470939279
7815,0.343780994
32004,0.73807466
12283,0.791904211
24549,0.753801823
21532,0.593173206
14152,0.294672251
23619,0.676617205
23287,0.559799969
10815,0.764918149
11873,0.616643369
36118,0.343780994
30807,0.651305437
18953,0.667318523
12736,0.593418658
14036,0.343780994
2885,0.21854724
28158,0.765078008
23635,0.73807466
17485,0.777645111
5579,0.762540817
27385,0.657938421
2567,0.631034791
24918,0.343780994
35228,0.518238664
11649,0.740337014
22735,0.585393906
484,0.559799969
20951,0.721318603
3414,0.73807466
36167,0.294672251
1625,0.433853567
2750,0.393252879
3729,0.657938421
17982,0.791904211
17455,0.657871425
16075,0.777645111
29621,0.749395251
11797,0.294672251
27221,0.667318523
11262,0.21854724
24936,0.559799969
34536,0.527414143
15459,0.667318523
27603,0.519986093
7340,0.294672251
27057,0.631239831
33915,0.762540817
17494,0.765078008
29366,0.21854724
23818,0.564522862
11910,0.461370945
31477,0.416698515
30538,0.736885488
32772,0.294672251
31158,0.667318523
18389,0.73807466
24392,0.631034791
19353,0.791904211
29536,0.731059015
35482,0.58516562
9866,0.657938421
11131,0.373936921
26476,0.600031912
22505,0.26746884
23758,0.483547449
10210,0.686421514
27110,0.606363833
2262,0.667318523
13677,0.574047208
15832,0.559799969
2402,0.230392873
17483,0.732312262
2103,0.779914856
35367,0.373936921
37871,0.779914856
13248,0.720527589
21881,0.704306066
3809,0.606363833
4973,0.606363833
10231,0.657938421
37955,0.234587118
16630,0.559799969
25402,0.516952455
19755,0.748975873
5594,0.230392873
6822,0.585393906
24646,0.657871425
12926,0.710704148
13440,0.657938421
24948,0.7216506
24008,0.762540817
9042,0.373936921
8860,0.606363833
10106,0.631034791
20301,0.319934547
23152,0.631034791
22956,0.294672251
4882,0.54897958
1757,0.559799969
3930,0.600031912
31498,0.294672251
847,0.777645111
27096,0.21854724
20046,0.559799969
36543,0.667318523
29170,0.571898103
12067,0.559799969
11572,0.470425308
37329,0.294672251
35694,0.657871425
34908,0.433853567
36941,0.358703285
3972,0.343780994
28928,0.526644886
39153,0.762540817
8882,0.443690509
36816,0.402120471
1144,0.748975873
8890,0.21854724
29551,0.574047208
36130,0.777645111
22765,0.657938421
37649,0.675788343
13371,0.791904211
21803,0.400548786
7834,0.343780994
14071,0.667688727
22896,0.319510728
9627,0.593418658
20164,0.21854724
12837,0.667318523
35108,0.526644886
21682,0.72097671
20152,0.606363833
34954,0.26746884
4524,0.343780994
23615,0.749395251
31116,0.338973463
32396,0.519986093
21428,0.616643369
27114,0.714135766
7974,0.574047208
5784,0.21854724
28704,0.675788343
11637,0.631239831
9655,0.656387031
15342,0.526644886
38137,0.343780994
12093,0.294672251
719,0.319934547
30818,0.675788343
16331,0.230392873
4586,0.686421514
33683,0.657938421
39073,0.234587118
21503,0.294672251
11713,0.723777056
37189,0.6973961
1071,0.526644886
8577,0.304839373
23901,0.21854724
21432,0.21854724
6000,0.294672251
21494,0.791904211
13317,0.675788343
13325,0.527414143
25039,0.657938421
8211,0.73807466
7466,0.721318603
5876,0.708295107
19015,0.56795454
32249,0.319934547
11878,0.6973961
16900,0.657938421
37296,0.230392873
22205,0.559799969
19213,0.234587118
23301,0.667688727
31095,0.519986093
21258,0.516952455
18306,0.675788343
8178,0.58516562
28301,0.779914856
16705,0.319934547
2006,0.73807466
5819,0.76286608
27661,0.723777056
21124,0.62348789
5580,0.764918149
9781,0.740337014
15309,0.6973961
36420,0.667318523
21173,0.657871425
20470,0.34191069
8158,0.779914856
22222,0.723330796
3713,0.6973961
35966,0.294672251
35854,0.21854724
10110,0.230392873
35671,0.230392873
18238,0.606363833
12303,0.779914856
7845,0.73807466
1931,0.294672251
38812,0.791904211
11958,0.21854724
6719,0.6973961
7078,0.21854724
36688,0.470425308
34984,0.686421514
11981,0.319510728
6388,0.294672251
11437,0.294672251
31628,0.764516771
8831,0.762540817
11720,0.764516771
30418,0.294672251
5524,0.62348789
16707,0.606363833
13752,0.721318603
12085,0.259299457
32482,0.631034791
18752,0.791904211
12097,0.753801823
8109,0.657938421
1978,0.777645111
32148,0.6973961
17432,0.21854724
16565,0.765078008
15968,0.791904211
38782,0.345858276
9976,0.294672251
12171,0.675788343
17954,0.619154513
42,0.21854724
5727,0.62348789
26848,0.73807466
10277,0.657938421
18673,0.737944663
36128,0.526644886
27267,0.788668275
30653,0.777645111
39097,0.665774226
15208,0.721318603
6067,0.585393906
666,0.723777056
26468,0.294672251
35538,0.400548786
38521,0.230392873
14361,0.418902218
36879,0.6973961
31071,0.73807466
17497,0.559799969
24809,0.559799969
21137,0.667318523
27019,0.791904211
35905,0.319934547
8284,0.294672251
31631,0.365658462
34005,0.777645111
24009,0.294672251
14094,0.765078008
11915,0.294672251
19262,0.373936921
13059,0.774409413
1845,0.749395251
13011,0.710704148
20623,0.6973961
31876,0.330756336
35926,0.21854724
7992,0.657938421
20564,0.42899555
4002,0.777645111
25375,0.600031912
10847,0.71465528
16268,0.667688727
19836,0.559799969
12988,0.753093243
6414,0.675788343
19181,0.571898103
395,0.675788343
1976,0.62348789
16493,0.294672251
1065,0.6973961
2066,0.319934547
20441,0.667318523
4369,0.777491391
26622,0.559799969
285,0.667318523
25324,0.631034791
38973,0.526644886
8535,0.764516771
13364,0.343780994
16683,0.777645111
8357,0.779914856
19409,0.667688727
11072,0.402120471
20739,0.6973961
12550,0.56795454
19862,0.697127402
26903,0.461370945
25984,0.777645111
20066,0.461370945
13838,0.230392873
33590,0.230392873
4929,0.249940351
9295,0.24505502
12771,0.686421514
4784,0.667318523
33741,0.6973961
33361,0.259299457
15838,0.600031912
12354,0.433853567
35641,0.791904211
693,0.714135766
1962,0.21854724
4472,0.777491391
28262,0.764918149
27636,0.230392873
20134,0.6973961
2187,0.791904211
10526,0.62348789
18150,0.748975873
32475,0.667688727
26523,0.365658462
19763,0.73807466
19096,0.319510728
7984,0.461370945
7548,0.461370945
23311,0.600031912
4071,0.737796426
13213,0.788668275
32740,0.519986093
18720,0.294672251
8106,0.319934547
13990,0.393252879
38210,0.400548786
5172,0.559799969
13207,0.675788343
19900,0.753093243
14029,0.230392873
2900,0.606363833
19873,0.657871425
24548,0.62348789
28625,0.21854724
26347,0.764918149
31760,0.6973961
11971,0.657871425
38018,0.521271646
22779,0.316139847
12940,0.21854724
19765,0.21854724
4404,0.667318523
3974,0.316139847
38156,0.686421514
5534,0.527414143
34829,0.73807466
17512,0.559799969
36070,0.657938421
20135,0.525680482
26232,0.294672251
31729,0.294672251
22837,0.593173206
12819,0.294672251
13641,0.764516771
31108,0.600031912
19577,0.710704148
16137,0.21854724
7779,0.519986093
19095,0.294672251
13827,0.686421514
12631,0.294672251
5298,0.62348789
7813,0.657938421
3209,0.749395251
38390,0.294672251
32800,0.791904211
12913,0.791904211
18232,0.62348789
8570,0.230392873
16032,0.21854724
5175,0.631239831
35575,0.294672251
6478,0.779914856
37185,0.402120471
14339,0.559799969
35919,0.73807466
6561,0.708574057
2773,0.319934547
37904,0.238478899
2412,0.559799969
23495,0.62348789
21890,0.762540817
30834,0.631239831
5412,0.21854724
29645,0.777645111
8897,0.400548786
21630,0.319510728
19373,0.764516771
30203,0.343780994
2713,0.294672251
17714,0.740337014
37935,0.6973961
17093,0.753093243
9386,0.294672251
7706,0.21854724
5399,0.616342008
31780,0.731059015
13132,0.77780211
13851,0.791904211
29412,0.62348789
4736,0.606363833
5427,0.667318523
6358,0.527414143
16506,0.294672251
13149,0.294672251
1794,0.71465528
6708,0.319510728
30408,0.791904211
19154,0.559799969
32509,0.73807466
13179,0.478169769
20216,0.259299457
35301,0.73807466
13485,0.732312262
14366,0.762540817
8545,0.526644886
7916,0.290611476
7396,0.749395251
25747,0.710704148
10442,0.667318523
5492,0.764918149
30309,0.753093243
16656,0.607592702
19030,0.740337014
39311,0.21854724
26062,0.238478899
21035,0.413567573
32117,0.21854724
503,0.762540817
15014,0.764918149
21916,0.345858276
13267,0.764918149
11779,0.366269588
18937,0.764918149
22133,0.21854724
26875,0.733383179
8141,0.631239831
6637,0.686421514
20983,0.791904211
33702,0.58516562
35537,0.230392873
21762,0.710704148
22340,0.461370945
6109,0.585393906
6479,0.294672251
9269,0.714135766
15179,0.564522862
30809,0.294672251
24384,0.249940351
32621,0.294672251
27159,0.76067394
1604,0.518238664
6500,0.294672251
7734,0.667318523
32353,0.616342008
1894,0.631034791
5026,0.373936921
12479,0.600031912
21799,0.304839373
18681,0.62348789
18693,0.791904211
31629,0.657938421
6817,0.6973961
20977,0.365658462
30322,0.534903288
9963,0.779914856
23228,0.697127402
2121,0.710704148
13530,0.7216506
12887,0.21854724
7566,0.657871425
12291,0.765078008
29513,0.400548786
32208,0.710704148
7556,0.73807466
13463,0.559799969
3079,0.748975873
19093,0.546017528
18644,0.737796426
12717,0.585393906
27732,0.73807466
32043,0.21854724
38240,0.777491391
36763,0.319934547
33431,0.373936921
14378,0.657938421
24439,0.686421514
6947,0.762540817
5382,0.6973961
26332,0.737796426
3694,0.686421514
11519,0.791904211
33299,0.791904211
36936,0.436382294
26550,0.791904211
13646,0.765078008
35075,0.21854724
13835,0.21854724
17591,0.791904211
17123,0.765078008
36460,0.526511908
13117,0.343780994
17994,0.21854724
30100,0.753093243
15106,0.400548786
12203,0.294672251
7742,0.237399742
6216,0.526644886
18155,0.393252879
17571,0.657938421
18519,0.777645111
10829,0.230392873
11469,0.319934547
2269,0.294672251
18083,0.779914856
5259,0.526644886
9011,0.516952455
20749,0.762540817
11419,0.230392873
9338,0.21854724
9533,0.777491391
18174,0.631034791
35260,0.62348789
2508,0.294672251
17278,0.710704148
22460,0.234587118
11811,0.762540817
5392,0.606363833
30196,0.319934547
20578,0.519986093
14610,0.559799969
28508,0.657938421
27929,0.294672251
35987,0.6973961
10794,0.294672251
18512,0.56795454
17926,0.400548786
36398,0.765078008
18050,0.294672251
231,0.73807466
12840,0.593173206
13687,0.737796426
1332,0.294672251
36627,0.21854724
17866,0.21854724
17859,0.21854724
31632,0.402120471
27115,0.56795454
13854,0.486582488
36165,0.791904211
6379,0.764918149
7410,0.319510728
34748,0.657938421
35153,0.631034791
16902,0.443690509
35678,0.402120471
18487,0.24644354
81,0.753093243
2770,0.606363833
15143,0.657871425
17940,0.73807466
2584,0.516952455
18268,0.294672251
11791,0.683220446
17007,0.294672251
17693,0.526644886
21134,0.54897958
19806,0.400548786
3911,0.461370945
35063,0.483547449
25370,0.657938421
13198,0.749395251
17600,0.373936921
6070,0.619154513
19110,0.440753162
26695,0.697127402
8014,0.710482657
34101,0.259299457
24995,0.319934547
34195,0.559799969
6093,0.667318523
24394,0.461370945
6816,0.294672251
11366,0.631034791
14640,0.254319102
6182,0.559799969
25568,0.230392873
6187,0.319934547
17491,0.779914856
36401,0.716549516
7311,0.23268345
25271,0.667688727
17472,0.737944663
11889,0.791904211
33490,0.606363833
36306,0.230392873
6369,0.777645111
14552,0.62348789
14208,0.791904211
19564,0.748975873
6579,0.569218099
20284,0.657871425
1515,0.791904211
4519,0.791904211
6114,0.738291979
27997,0.721289515
14642,0.777645111
2193,0.62348789
9752,0.519986093
14875,0.316139847
17773,0.294672251
34348,0.559799969
470,0.762540817
28708,0.259299457
6217,0.71465528
23754,0.419849247
35553,0.62348789
7138,0.710704148
736,0.237399742
17793,0.21854724
18971,0.21854724
31184,0.71465528
25883,0.519986093
17169,0.667318523
5810,0.62348789
15703,0.631034791
1450,0.234587118
7250,0.230392873
27273,0.753801823
12577,0.564522862
1688,0.585393906
19257,0.21854724
7195,0.657938421
6256,0.737796426
2955,0.791904211
20688,0.774095356
7216,0.779914856
13843,0.779914856
14389,0.711606503
37614,0.308872461
33081,0.723330796
1092,0.561069012
2835,0.373936921
11134,0.765078008
17004,0.71465528
4462,0.791904211
37363,0.667318523
17963,0.675788343
27064,0.657938421
29658,0.619154513
18568,0.62348789
34560,0.290611476
4032,0.73807466
25726,0.667318523
10455,0.606363833
34317,0.21854724
20541,0.294672251
36622,0.6973961
16912,0.519986093
15,0.249940351
14453,0.58516562
29707,0.6973961
27188,0.62348789
18790,0.24505502
35268,0.330756336
8742,0.365658462
39272,0.519986093
2344,0.343780994
34746,0.616342008
34527,0.230392873
6354,0.704306066
25248,0.606363833
30344,0.400548786
21477,0.749395251
2970,0.461370945
4308,0.761431992
17704,0.779914856
12712,0.343780994
18703,0.657938421
27093,0.777645111
32432,0.657938421
8051,0.534903288
13471,0.667318523
16720,0.749395251
36532,0.62348789
35668,0.230392873
24463,0.294672251
12750,0.561069012
2185,0.675788343
28003,0.675788343
16033,0.710704148
23096,0.657938421
31944,0.537928939
31665,0.526511908
21265,0.294672251
1784,0.710704148
25152,0.6973961
11955,0.73807466
21384,0.23268345
25783,0.24644354
38544,0.516952455
16550,0.791904211
10870,0.777645111
20577,0.294672251
28267,0.34191069
32347,0.62348789
8881,0.373936921
16986,0.749395251
16516,0.294672251
27400,0.710704148
20562,0.73807466
16507,0.765078008
16497,0.777645111
31314,0.230392873
1871,0.657938421
16440,0.21854724
30824,0.230392873
29460,0.777645111
18051,0.526644886
35629,0.657871425
1684,0.21854724
19291,0.791904211
17189,0.735086143
7246,0.21854724
26361,0.675788343
16572,0.574047208
15323,0.21854724
31048,0.791904211
7080,0.606363833
18544,0.777491391
5127,0.777645111
7124,0.294672251
15673,0.686421514
14491,0.791904211
30574,0.723777056
1915,0.73807466
8457,0.559799969
38105,0.21854724
32723,0.779914856
29747,0.304839373
36834,0.294672251
22752,0.631034791
38594,0.753801823
24498,0.657938421
10742,0.73807466
17495,0.486582488
6583,0.461370945
18916,0.21854724
14992,0.23268345
7112,0.791904211
11350,0.667318523
26690,0.791904211
15152,0.21854724
16161,0.791904211
16106,0.247027293
20065,0.791904211
11442,0.765078008
5203,0.667318523
25317,0.631034791
3402,0.561069012
37867,0.68817234
6646,0.667318523
16004,0.373936921
27348,0.470425308
2054,0.667318523
22500,0.723777056
34660,0.777491391
26429,0.559799969
15202,0.345858276
14938,0.616342008
28334,0.559799969
35361,0.294672251
15820,0.62348789
13900,0.402120471
36069,0.476884604
16263,0.294672251
23833,0.777645111
37175,0.21854724
22824,0.390342593
5895,0.483547449
27429,0.393252879
11238,0.319934547
15740,0.777645111
17227,0.667318523
37852,0.62348789
19481,0.6973961
25801,0.262387127
31496,0.443690509
782,0.600031912
38774,0.6973961
4960,0.667318523
15269,0.744964182
23197,0.749395251
2787,0.791904211
34160,0.606363833
26485,0.373936921
26869,0.365658462
30032,0.564522862
20931,0.765078008
6919,0.765078008
15084,0.230392873
23168,0.777491391
13808,0.791904211
36709,0.230392873
1509,0.476884604
30496,0.6973961
34222,0.762540817
15587,0.765078008
30123,0.21854724
8825,0.230392873
23992,0.416698515
14575,0.788668275
27604,0.616342008
37551,0.516952455
3661,0.779914856
38952,0.294672251
32180,0.556144238
3093,0.461370945
22111,0.606363833
26901,0.585393906
33080,0.230392873
15442,0.526644886
519,0.667318523
25358,0.443690509
27294,0.294672251
15451,0.559799969
1223,0.777491391
36005,0.6973961
37590,0.585393906
1483,0.73807466
