id,Predicted_LogReg
20464,0.6220317094370725
20096,0.6825351521274646
27771,0.6186067415883739
3374,0.6421527517625661
19930,0.507032767207934
8866,0.6649330899292748
21069,0.682058824735703
19627,0.5911681462541593
29306,0.5522386902194097
1605,0.7031820509003592
32922,0.5712921911858736
39085,0.4280684132172388
14919,0.4229735217420446
36805,0.5177150850660988
13505,0.613048227056292
8669,0.6831435928697155
31480,0.5676170412892155
19198,0.6160512961687562
28966,0.6473275552963713
25040,0.47591489457953084
27095,0.6110109878791693
13621,0.4783204580014349
27492,0.535809357663097
16875,0.5501158407866118
26670,0.5902505101423295
36878,0.7357695971755226
19109,0.6696406523313749
38005,0.778257451612491
11155,0.49301285658243155
5621,0.5772563358327735
21826,0.46577712539601956
34333,0.5207229273523757
2977,0.7075117317580447
27396,0.577256651428875
19429,0.4565832762124063
13238,0.6874085876170106
9867,0.552283436347971
24555,0.4210161260492313
4780,0.5412549946636979
20624,0.7444623948437873
35327,0.6215447150275851
17918,0.5288458245356777
18019,0.5214286105525092
16770,0.5008432518731596
5858,0.6372890158662499
15115,0.6448960995704757
12607,0.6454240133524178
5034,0.409701756152072
2671,0.5791040145440874
12963,0.5819119949281677
17729,0.690045520441869
34153,0.40155320131608957
10125,0.6765295111116837
22671,0.7006442092164245
23289,0.6414038465261118
36630,0.596727525821242
35928,0.5304686284233862
33477,0.7334600149446392
13654,0.5789268732954874
22488,0.6926278102474207
14730,0.6555289590977009
8864,0.5399666029787558
21248,0.6949594484970543
36042,0.7547429656810902
19352,0.7198065720393146
28028,0.5490204533243441
18763,0.574840755069209
634,0.6187362464319959
34624,0.6013968260071851
17164,0.5510043496427197
4576,0.6429787791937087
33613,0.6495243697115022
26243,0.5584078057577003
30024,0.6245860450671346
28722,0.7141559515501912
21858,0.5537291015305923
38646,0.6952063535242026
2544,0.671493132135424
20270,0.7015316497271804
350,0.7152673058299138
36555,0.5258254305301037
16113,0.6626973452428783
17440,0.45362038886181216
4319,0.5852240944929531
25599,0.5906739951941763
10391,0.6104217231911355
34375,0.568495439860843
6254,0.6770135782284076
5986,0.3828903634411324
33649,0.9483610111409394
13903,0.5732897044316689
31379,0.5345238008849367
28076,0.7163341225002949
30070,0.5083603653066592
8705,0.6936096087840427
8031,0.6407379716912059
34286,0.6085299915542517
29592,0.5561980528871366
30710,0.6715893291147828
1998,0.6735323899342145
13892,0.6097403634703265
38630,0.652647027859815
38235,0.6134259905659838
15315,0.6422409849242225
15520,0.5538931231029988
25808,0.5534029116805844
6987,0.5804606182559697
10161,0.6219636493444523
6889,0.658534012712052
3796,0.6305853997396489
817,0.561146267171374
28239,0.6509096119343646
19301,0.5794658347011211
38885,0.7723720244225312
20774,0.5948826533040699
23592,0.7137586582854752
19746,0.6322432979725197
3746,0.43684346919779377
19337,0.6432497311054062
12135,0.6777126332378001
18449,0.5762642920566072
2820,0.5151439133342116
34961,0.7012907589871651
6115,0.6453168706768837
11742,0.49783447540355935
22877,0.4533821306342321
751,0.6551113304106628
10397,0.5267552411444159
3433,0.724651996314512
34505,0.619574289118605
10515,0.5307755973896531
29783,0.7233360451334728
6878,0.6734497372642548
10533,0.7072334548290122
13056,0.43443106555200217
25816,0.5737173542193991
13020,0.693587800519784
11287,0.6928411150913371
10874,0.6820165543222751
20204,0.6291587409777165
10345,0.6540867513653921
24910,0.7264535417896824
10578,0.37429572843385966
38177,0.609358943876488
29227,0.34537755320278213
25250,0.6453221423870533
22791,0.6563868627254108
12730,0.6868546512260163
37639,0.5859991641253431
27683,0.4997217801610553
8378,0.5195191325984607
34057,0.49772642168494324
30758,0.5979591357944994
21719,0.6632322166860773
7453,0.5728233899683218
37248,0.5794028629527573
29242,0.615176999233076
22501,0.5304559074099421
35829,0.6443235248583681
11016,0.3459670434950252
8898,0.5758955146167741
31930,0.43165811524458725
11912,0.5293888404787177
11109,0.5620277556853589
12310,0.5465863094942643
23150,0.4553344632793146
32692,0.5775731288775896
20735,0.6022790541152586
37093,0.5419757696761942
27070,0.6873695662983519
30132,0.6160182673957797
28702,0.41384182820849347
27769,0.5539030706887089
29715,0.5072340471429352
32318,0.5789422451559985
33102,0.7313791056193913
18118,0.7290438444946016
27903,0.6413779463936966
19042,0.6133341637664778
26080,0.4818355987618754
11332,0.6581561338294086
11849,0.4589820096490126
1062,0.6437942610134118
37709,0.6832907245544569
8896,0.3737626817022818
33014,0.6358834554266865
34872,0.4018058044988995
31220,0.7176399655959277
36407,0.6814647339535669
23697,0.7442865716198149
20506,0.4389141185936964
25423,0.7514145694795922
11983,0.5005209164548879
14466,0.4368092267579634
12078,0.6674285509065047
5387,0.5114898782848606
29226,0.3938155311414307
23370,0.5696982678198773
33601,0.7086633498646995
18194,0.49291865668599355
9605,0.6000981655513591
30238,0.6589148004991889
18436,0.5817746698011489
32440,0.6149340706696229
3319,0.7233057976101815
1032,0.7077593086785512
36519,0.5344186899594568
36915,0.4511602327114966
24988,0.45493890111489804
15551,0.7125160597704636
3252,0.6744028536263004
36680,0.583284352110324
28434,0.6517748702301037
22251,0.645998934670457
8988,0.5370862593562696
21317,0.5744637764959257
7346,0.4799695476792414
30852,0.41120520720524406
23496,0.44742954014517167
14307,0.5598263442429343
9545,0.673689771307833
15267,0.6033785378756736
26871,0.5876701492472288
23575,0.5606349598046237
31298,0.5334823112148928
19735,0.5650346880113738
3801,0.6720226384973702
14159,0.45215764922018076
1883,0.5250686608391829
33746,0.5648924682529853
10522,0.5874975372724137
3306,0.45561304897578164
38075,0.6008750165596898
15305,0.37237692149657875
36946,0.6570198031782198
36742,0.48439789506375125
17209,0.6426152045377852
31192,0.5771254071384944
15244,0.6155007220564306
15201,0.7221587078534173
35019,0.6666624046641293
35478,0.6434035212366447
21430,0.6214003391247829
8534,0.7094670766966163
23053,0.4793889507501611
84,0.7184893266465486
9973,0.5999972510880807
24161,0.6367882991510779
21815,0.7019487921829013
11456,0.6099173468044861
11055,0.7713535571947825
16743,0.7621408249948082
18991,0.5495299677105087
10552,0.7454977349261286
18239,0.6382631356333813
15478,0.623506497464236
22964,0.5629308215412927
11812,0.5132267490025649
19268,0.5838322103267191
27587,0.6398281887692366
4197,0.728952359351835
29682,0.41208266736408145
32446,0.7657829951572729
4187,0.5465736346446628
21975,0.5744296951152165
7090,0.4981269404812022
15523,0.4530740705310451
2596,0.45242043597998466
31497,0.3605733360853228
31363,0.5904688495117131
8859,0.7246210125040302
25198,0.6798663123284263
38469,0.530666876016191
28248,0.7264141622130947
16756,0.6848760562453432
605,0.4456462449754496
11074,0.5069171843661541
33229,0.6159469508971664
10435,0.5040083181051837
11249,0.5825915269934356
13619,0.43661637405017006
11508,0.6638111582726814
12909,0.6856086239597737
29216,0.7529101903457925
10823,0.6798321028859845
14764,0.5382683849211626
5360,0.6634615113367263
10739,0.7071637715439535
35607,0.44792744849194294
31044,0.5078802438241854
33737,0.5208101733912809
17957,0.6601144669293334
29963,0.6101480537150569
37775,0.564882090226334
21381,0.7346150803072107
14722,0.5885413743214846
11528,0.7112194851550642
10967,0.7766235152446811
8319,0.7142603922196553
32700,0.6804113917730922
35308,0.6733563520978999
35484,0.6563089014083309
2483,0.753317851966155
31820,0.7090015312324575
25133,0.7016807015767095
10728,0.658678031857984
30067,0.6745630227841939
33487,0.5746016422652009
23199,0.6564571580804803
18326,0.6819453646148165
28189,0.6190758054131217
3106,0.4986469806112718
22424,0.6556843217104331
28288,0.6334256767525561
10723,0.5800014684762186
8358,0.7223534235287403
8486,0.6891113436164941
9837,0.7530069733577935
2492,0.7732923205787794
15643,0.6932640116007923
6377,0.6992442158776371
32294,0.7381139484220961
19927,0.46772674645053774
22387,0.4883573822990774
35069,0.6463309297687745
30130,0.6662235482881786
9253,0.6247322514352773
957,0.5224316736988484
11443,0.5799804561222416
6593,0.5605872357521277
26112,0.4416308225776397
17609,0.5770003701505418
1576,0.687224764757113
21352,0.6982755430887255
13853,0.49400205244151896
16542,0.6214038832410049
29532,0.7329947194316819
32487,0.6166413229147943
14434,0.5590304005865876
20854,0.6873018062773426
13817,0.6265235004686354
18260,0.7511769647201162
13590,0.5322888054501761
5981,0.6139121133296355
38979,0.5837398025068713
9201,0.6339380699844667
33851,0.609290980043336
28065,0.6177103429634762
3001,0.7081218252859165
10454,0.3870380499999035
33043,0.41236699840516905
34923,0.47787631712245665
20994,0.7388384728547147
22256,0.5219025893963956
27066,0.5941790588586354
33288,0.7167468644365548
22158,0.6763529300303814
18108,0.7286369320470938
38969,0.5735416202857427
29964,0.6689036779623448
27264,0.7333626552226052
16955,0.724046799752277
24615,0.7483511430797888
6643,0.5697699904018296
30346,0.5883909601103929
12705,0.6265251863829706
20830,0.5849243934564615
38616,0.7150977297541758
10949,0.656331026432874
18011,0.661359850862028
37918,0.49660811047414005
32785,0.5848577785440303
225,0.6258383833718699
9041,0.5934981671700722
28931,0.6450622468179693
22893,0.5445074294624027
19824,0.7148090054017983
25407,0.7016940553498362
19292,0.7388391800792034
25503,0.7116324023549593
24457,0.6416451545499514
25830,0.6658187112968537
2273,0.5221136134027966
28216,0.5208790034672854
22134,0.5069087432513589
37508,0.5240859363814943
32569,0.6863475744108983
12794,0.6054230657441019
24594,0.4567737192793968
38687,0.7304209143061774
12415,0.4196253541352192
25433,0.6165642837921069
27242,0.7642160169820832
33426,0.7177289981395899
11283,0.6893003786982359
34870,0.7362768004322982
28135,0.6358843203011666
6352,0.5654718708720793
37817,0.6791572656664971
2529,0.7148507551475678
26624,0.582813530490181
4516,0.5295633127620161
36882,0.43427222791500736
8411,0.7466978149558403
13403,0.7058521460471819
35104,0.5562379001040553
24461,0.741649744408297
10628,0.4787727591316022
34847,0.696458946495492
38234,0.6958884473372895
15326,0.6124312953607396
5483,0.5746567618737664
9275,0.5989411584785868
25151,0.6793204051912675
31217,0.8643956427054964
15542,0.7126046847215552
16216,0.6628334023414986
11354,0.6910861486762765
22738,0.7292389448839142
15684,0.7110916250681146
27265,0.7115733439218725
3165,0.671929575998832
12828,0.5750351539446443
38292,0.4095372357412217
33354,0.6313177533116372
8386,0.6019814608596273
35432,0.6212327202684341
7543,0.6680170206116932
22773,0.6379692522253653
31355,0.6844761477419214
27976,0.6242925007816726
13070,0.6819597024977875
22519,0.5319706793963951
20805,0.6781190080424258
9529,0.6845730817627009
25155,0.5349483299792358
35740,0.6832262359428116
2167,0.5721827101465885
37381,0.4930344406524918
5214,0.5579732675353755
38510,0.45827658578025804
4622,0.6196887374813222
26067,0.6671899210520762
37717,0.6839976173893555
29308,0.7235522814457425
10894,0.6747633055069968
31774,0.7315041285491047
22902,0.6839917033290054
22944,0.6626293554728269
32662,0.7362867570675861
20258,0.7570713501795621
35673,0.7278861412565185
9007,0.553797635541158
5056,0.5335903763654112
1837,0.6618201708760935
1030,0.6857178826711672
10842,0.5582791932236879
18540,0.668237222443477
34780,0.5121573021732889
31492,0.6497879630720096
10155,0.7617107736676663
18362,0.6548185478235896
18525,0.7231978394507518
30012,0.6880689499754816
17549,0.41627779700646844
34869,0.6132869595278265
17426,0.59771252045872
26807,0.7547952736032171
31309,0.5843593581920181
14312,0.48998786067385197
22766,0.5425426857052119
16446,0.453126376606546
21057,0.6809848265813663
26789,0.7078967524348211
10747,0.5750638028442019
9052,0.6600977199803997
12591,0.6257148622594434
15661,0.7423901661500117
11423,0.612458610524469
22459,0.7003869701799867
23103,0.7436031333966665
23112,0.4013073387267001
35512,0.34665408966159866
23122,0.6362188887600388
20387,0.6350656666322548
600,0.712215552499934
1818,0.580146901395391
21894,0.5520772624357682
32843,0.5919945256475135
22329,0.6878762377382168
38956,0.7191866794516913
11818,0.6488242094340011
22263,0.5777272195346934
15379,0.6774834803303076
31457,0.6149469108756307
21478,0.5576254068184987
39075,0.5793332209415284
21531,0.6449674419809303
10129,0.6478520303749464
16473,0.5415507555612384
19951,0.5841238799951591
5779,0.6767641991927739
10646,0.4771095043709787
30332,0.692544999299179
12971,0.741515216696701
9498,0.559112975092304
9086,0.6381015398884318
38778,0.4039135087522032
7798,0.7680212367874051
19860,0.6271862322004352
3391,0.5339074154125213
34897,0.46984192858355306
31837,0.560409236502292
4548,0.49915122838788145
17137,0.7050030284739731
21231,0.6730712752774533
23782,0.5568526087230796
3478,0.6719065601719952
35709,0.6237828628260286
23759,0.5749026741331774
24833,0.691845567807165
665,0.731989740952549
9726,0.5587667960418055
34936,0.690668743461976
35545,0.7059088884573043
21580,0.5388391613928747
12586,0.5651088527462425
8160,0.43533275553642364
18539,0.5095642321374962
4040,0.48050652068780914
29959,0.45091856569571687
18871,0.5214825237531231
10244,0.695423834762435
35897,0.52217256785418
16385,0.5742660905820747
25119,0.813163269203781
25436,0.74865096067145
1465,0.5527956104560192
17528,0.6332324508806303
35081,0.6364236639313516
27016,0.6620590471091484
23435,0.4395765013678896
1493,0.7292293078938139
23442,0.7689344317311643
10808,0.5492394177146568
26631,0.44802542229578435
19855,0.3690932479059363
22596,0.5717973208093966
34099,0.6957497005072465
10772,0.5889784135993561
3338,0.6215623396545034
38006,0.41842049492452665
3348,0.543279977836889
19501,0.5387592377550211
29740,0.7547018265271388
23515,0.7409871640688356
37481,0.68603018663602
23516,0.7726912220920348
7067,0.735226285851529
8737,0.916534938277181
10448,0.7459507728903741
37283,0.710371422225335
38429,0.5571327901172132
24629,0.6168487419199029
15715,0.5514084298301923
25059,0.5279782656092046
10652,0.8783214118231728
17756,0.6701441272965143
31587,0.6882723453800046
1674,0.6995439740434689
25558,0.707775713262651
17605,0.686289044566164
9330,0.715110987263203
9057,0.6193194204142857
26958,0.6479981576100757
14340,0.5493554612190784
12403,0.7046368146690289
7815,0.7353683678295442
32004,0.705609405935324
12283,0.7538605473808774
24549,0.753546801468794
21532,0.5161209624880151
14152,0.6294495947222588
23619,0.7650875101814846
23287,0.5583194322674755
10815,0.7149432694753339
11873,0.6463627277485694
36118,0.6844719393278713
30807,0.6196242175558743
18953,0.5490045990916465
12736,0.5368692864438905
14036,0.720433127507542
2885,0.5912075442966236
28158,0.7308382760360949
23635,0.5939888727221277
17485,0.7397202310671628
5579,0.6617823920713456
27385,0.7434105585216753
2567,0.645635315661364
24918,0.5380165559218388
35228,0.5383097889743849
11649,0.5682980964843543
22735,0.6168216600276797
484,0.5383208100957538
20951,0.6362422884642671
3414,0.7645081402293421
36167,0.7270063524434933
1625,0.666594791884334
2750,0.7437480184568733
3729,0.7528605171260598
17982,0.7361511128674423
17455,0.6193969077052938
16075,0.5344306233379291
29621,0.7345913778611198
11797,0.7249952769901784
27221,0.6614176393654432
11262,0.5366499198484481
24936,0.4161240961458731
34536,0.6028814967170246
15459,0.7079309712705009
27603,0.67077271793061
7340,0.6121014847886408
27057,0.39662231236437245
33915,0.8368038586023102
17494,0.6112920920922625
29366,0.6460627375829585
23818,0.4713844203750172
11910,0.5828446452326579
31477,0.7498918336633235
30538,0.6105862708114822
32772,0.5202788467675128
31158,0.7295433060940043
18389,0.6696455016335424
24392,0.6453865088171973
19353,0.6504297868543637
29536,0.7890470891511973
35482,0.7022053789926871
9866,0.727248527391854
11131,0.5706665789185745
26476,0.5655527338491735
22505,0.6954959462565338
23758,0.6121128738913062
10210,0.5982864709046135
27110,0.759231060873119
2262,0.6770773503197135
13677,0.5458011524957388
15832,0.6755906470705273
2402,0.5886467514834248
17483,0.6219363920254862
2103,0.6354528599795398
35367,0.7111273654143117
37871,0.5894192712608292
13248,0.6139647094087779
21881,0.5663447590941615
3809,0.751512952984373
4973,0.7305425144314459
10231,0.6588122315582297
37955,0.531454218557476
16630,0.5835603982154038
25402,0.7288732081980557
19755,0.6885206476208655
5594,0.5238265839143309
6822,0.5660025046434064
24646,0.6382723514218747
12926,0.717298999212594
13440,0.6551889452976922
24948,0.4585446519486997
24008,0.6695320177672189
9042,0.672987703147529
8860,0.5537532087686017
10106,0.6609322664536293
20301,0.6444568371884113
23152,0.5656352018389943
22956,0.5644711844941216
4882,0.4906986321817337
1757,0.5529574765938192
3930,0.608917224328427
31498,0.5509508312622444
847,0.5485387183345605
27096,0.6519232270241091
20046,0.6622706383512106
36543,0.6811892373509562
29170,0.47370739751410884
12067,0.3522446361203289
11572,0.7412392774254802
37329,0.5838583597362715
35694,0.6636440278989437
34908,0.6136973599012069
36941,0.5237435559624685
3972,0.6019119926756229
28928,0.6994162215262716
39153,0.5355688400876276
8882,0.6244961905259356
36816,0.5424078480401782
1144,0.6037071950421732
8890,0.42264175161897977
29551,0.606329098967882
36130,0.6869870455065819
22765,0.5053952942801732
37649,0.7735894164085689
13371,0.7452263607540324
21803,0.7035419515857494
7834,0.5948293590894133
14071,0.6415841130379863
22896,0.5674956464834653
9627,0.3993374675247713
20164,0.5833504365058073
12837,0.7049147390339248
35108,0.6330539874142224
21682,0.4340214031563444
20152,0.5516573241382239
34954,0.7176609911256486
4524,0.6689981542707695
23615,0.6688947610451883
31116,0.5486404274540818
32396,0.43343946189018223
21428,0.5394687193112094
27114,0.6923835156869643
7974,0.7234275549517561
5784,0.6763705082530765
28704,0.6621551387098463
11637,0.4624973524191019
9655,0.4385973089176883
15342,0.7087249135158019
38137,0.5075648656754161
12093,0.5149425607374082
719,0.7025073858302106
30818,0.7455527093179869
16331,0.6956784263494946
4586,0.7225916230646188
33683,0.6511460566633969
39073,0.6753047881885732
21503,0.43560028267582257
11713,0.59794102377672
37189,0.6955639797959016
1071,0.5671527089711849
8577,0.6059751998918794
23901,0.5302716291264428
21432,0.48642060703588563
6000,0.48446016514163076
21494,0.7517170595434306
13317,0.5764541043865589
13325,0.5300579502515953
25039,0.7147271665615513
8211,0.6991355136427128
7466,0.4713429496641028
5876,0.473673717045799
19015,0.4343172806838305
32249,0.5521449541489419
11878,0.6060228790921046
16900,0.7258060561743978
37296,0.7436124100399448
22205,0.6353154787181475
19213,0.44643805190761693
23301,0.7360369839519519
31095,0.4968030457902242
21258,0.67699898875486
18306,0.6771610991317283
8178,0.5749108159044599
28301,0.6257137906176408
16705,0.7223041051372735
2006,0.7326874926728238
5819,0.6754567660160841
27661,0.6171907274215702
21124,0.7420759877148249
5580,0.7225105045774323
9781,0.7286774793761956
15309,0.6523963136976113
36420,0.702287308013983
21173,0.660265576002426
20470,0.5430070358376731
8158,0.7300958871158374
22222,0.49513270006542875
3713,0.5944772584936111
35966,0.5299569478023455
35854,0.5144605157536505
10110,0.7664452341377578
35671,0.49563389012609516
18238,0.5516494021633235
12303,0.7383090329352916
7845,0.7037296639332808
1931,0.6437861769843477
38812,0.5805727715393512
11958,0.46916288942311557
6719,0.6671642916982253
7078,0.6533022307421614
36688,0.6317750039361683
34984,0.5371361352627156
11981,0.519071996329813
6388,0.6627767407155498
11437,0.6919612539061311
31628,0.6705636964478823
8831,0.7107101581784746
11720,0.7103002494330822
30418,0.5590240580011004
5524,0.6939474377057464
16707,0.7401946203360281
13752,0.3685898120295031
12085,0.5069240935670614
32482,0.6962177794164979
18752,0.7322027035043174
12097,0.37402604664400196
8109,0.6542060112464553
1978,0.6659724062990879
32148,0.5485113625035473
17432,0.5317072546828076
16565,0.6823225481178415
15968,0.6880073511951297
38782,0.7979503076551901
9976,0.49195888126897336
12171,0.7046982329125869
17954,0.6150556282573891
42,0.4993530951318693
5727,0.6490180059254697
26848,0.720268962186423
10277,0.7250196817255972
18673,0.6768781929220768
36128,0.647829190733791
27267,0.6917974416156099
30653,0.7235203230273658
39097,0.6207368385392333
15208,0.7034124088640357
6067,0.6309790568540179
666,0.5504775121715236
26468,0.442189994394543
35538,0.712550852508441
38521,0.6273705239898821
14361,0.4091352263196926
36879,0.7085545017156846
31071,0.7303188395963452
17497,0.613144856018434
24809,0.7419003018903725
21137,0.7024259582300147
27019,0.7088883180940669
35905,0.5225388874469047
8284,0.8230957454791157
31631,0.5361913333488424
34005,0.7510956481918896
24009,0.5203774168560775
14094,0.5051288954121519
11915,0.5352940660145928
19262,0.6588134931462438
13059,0.45253085996627107
1845,0.6502886516689971
13011,0.7481287878008831
20623,0.7193455641166688
31876,0.6870590518988062
35926,0.3541541400884487
7992,0.7152214879570301
20564,0.6676627820016573
4002,0.670426217294779
25375,0.6419596622482432
10847,0.5594135241878619
16268,0.6912156929021935
19836,0.5902515287194391
12988,0.611686093041728
6414,0.644933715626173
19181,0.6514284781807681
395,0.6327012933007091
1976,0.4206627240561347
16493,0.7188331882365587
1065,0.7003504877790623
2066,0.7243244951615492
20441,0.5641204610910179
4369,0.6937951878750082
26622,0.6789919550580006
285,0.6961620737599814
25324,0.6875126596907649
38973,0.7256100078530825
8535,0.6912131083122139
13364,0.6113051672915153
16683,0.6535005843068695
8357,0.5953792907229005
19409,0.5411094974668387
11072,0.5539756738596545
20739,0.7454598997709841
12550,0.6480815785016465
19862,0.6551562936802036
26903,0.6565417725439654
25984,0.656805116315648
20066,0.7387774641406285
13838,0.43570746278801725
33590,0.49484373775865387
4929,0.6611740193165796
9295,0.3493791335100235
12771,0.5152724899197838
4784,0.7492158368825395
33741,0.5110184574175952
33361,0.5723670942670327
15838,0.7111208839589994
12354,0.6870872780287146
35641,0.5904693748267675
693,0.5466861231026054
1962,0.4068211319858595
4472,0.6391291651621982
28262,0.7072328213232739
27636,0.5590976823121753
20134,0.6828142133761863
2187,0.7277243241428599
10526,0.5850977611517755
18150,0.5583348135158149
32475,0.6846989852820314
26523,0.6657788077980074
19763,0.6919232681793864
19096,0.35964912546357564
7984,0.7095944806377039
7548,0.7605236553371741
23311,0.766841362721982
4071,0.6818953060421263
13213,0.5072203489900097
32740,0.651860810992104
18720,0.5917777858864787
8106,0.6009351945732435
13990,0.7127348163350451
38210,0.36646813355875707
5172,0.7310910653025586
13207,0.6890518666476874
19900,0.6048633945128604
14029,0.34729927651452935
2900,0.702827598697049
19873,0.36512389504240983
24548,0.5698650487855449
28625,0.5152788693015503
26347,0.7108799829360928
31760,0.7073069007791454
11971,0.6373561092718587
38018,0.7029671703554191
22779,0.7483167108871241
12940,0.5954186186838474
19765,0.5240052782722711
4404,0.717117935547769
3974,0.7425280262335372
38156,0.6591259093644047
5534,0.6618595837781115
34829,0.7367052285538301
17512,0.6921492434454573
36070,0.6836450523399945
20135,0.6345163853354502
26232,0.5591320497135737
31729,0.529972347094812
22837,0.5014671245674939
12819,0.6274421725794215
13641,0.5580512468957847
31108,0.7484244803093961
19577,0.7079913691062466
16137,0.5872547420722299
7779,0.5467224027455292
19095,0.5200851158686558
13827,0.48466386243128606
12631,0.6808482065229359
5298,0.5609116189755973
7813,0.5033188712569453
3209,0.6269719332124729
38390,0.5336185173832874
32800,0.6503221629820953
12913,0.7443813329737834
18232,0.5397776669249729
8570,0.47608842588362094
16032,0.5404437405091238
5175,0.7584066798481639
35575,0.5592284978303298
6478,0.6482141813408522
37185,0.7367527523470282
14339,0.4408481311345565
35919,0.741647773231122
6561,0.6854809279012076
2773,0.7248351912564122
37904,0.619741139473306
2412,0.6736905223977901
23495,0.5565735015588883
21890,0.7049672358762739
30834,0.6760150980490789
5412,0.4841479484545127
29645,0.6872151223272083
8897,0.654888115082434
21630,0.5589328238901258
19373,0.6020852219773071
30203,0.5190016414624994
2713,0.6837513222065806
17714,0.7165708627942795
37935,0.7238778821476982
17093,0.6903974859371881
9386,0.5475251014015047
7706,0.6535159863553018
5399,0.6963858513383395
31780,0.6732295516155988
13132,0.7334878844881214
13851,0.673184653762194
29412,0.7015017915322582
4736,0.5784261110273801
5427,0.6956569438333178
6358,0.5444421186763925
16506,0.6320696381177109
13149,0.6829574609584631
1794,0.7325139047453514
6708,0.7185094898998218
30408,0.4881768711347629
19154,0.6611184551083081
32509,0.7327401873060851
13179,0.7907747914370621
20216,0.6829502129143208
35301,0.7314190384474043
13485,0.5506395245963946
14366,0.7099695173840802
8545,0.6151250713226435
7916,0.5079946351359651
7396,0.5659859316746884
25747,0.7384258609288328
10442,0.6395258460508124
5492,0.6811261336604295
30309,0.6226602240510158
16656,0.6584447406302508
19030,0.7184466224288522
39311,0.6837815120770608
26062,0.5099519690700722
21035,0.5630964686135436
32117,0.5917524448023699
503,0.7377035216285349
15014,0.7042156838226578
21916,0.7428799463370916
13267,0.7141354471411634
11779,0.5962872570916428
18937,0.5666326668761371
22133,0.4357023128342784
26875,0.6614268887924711
8141,0.5048379150422161
6637,0.3885197458206641
20983,0.5852951800687776
33702,0.5947226086656403
35537,0.5331175153953708
21762,0.7663146979802921
22340,0.7471553409894385
6109,0.5135519050619186
6479,0.7157366967033558
9269,0.6166855122968775
15179,0.7233952090955457
30809,0.6171891532080969
24384,0.5583773943624761
