id,Predicted_LGBM
34847,0.71780458
38234,0.96620500
15326,0.90712189
5483,0.37639220
9275,0.41094880
25151,0.74527902
31217,0.78799208
15542,0.70293928
16216,0.14760869
11354,0.75197098
22738,0.93733161
15684,0.06931519
27265,0.84504971
3165,0.14298916
12828,0.73338164
38292,0.83732619
33354,0.88496102
8386,0.85387456
35432,0.72156773
7543,0.70878996
22773,0.74076161
31355,0.65659391
27976,0.43067474
13070,0.95008472
22519,0.52924174
20805,0.72202664
9529,0.93862758
25155,0.17079335
35740,0.84787368
2167,0.22359168
37381,0.44996038
5214,0.61942883
38510,0.82257016
4622,0.28081253
26067,0.83844593
37717,0.81472311
29308,0.97481922
10894,0.58891451
31774,0.98070878
22902,0.79035208
22944,0.85752135
32662,0.39933268
20258,0.71162819
35673,0.07805250
9007,0.10545230
5056,0.16283739
1837,0.66426635
1030,0.96307553
10842,0.26244239
18540,0.16850527
34780,0.18495561
31492,0.89907264
10155,0.87000656
18362,0.64652606
18525,0.80229642
30012,0.62401664
17549,0.07784789
34869,0.71871074
17426,0.81026935
26807,0.80080841
31309,0.25605873
14312,0.89882729
22766,0.12827561
16446,0.19827142
21057,0.19497689
26789,0.42125093
10747,0.28279029
9052,0.65175471
12591,0.91273070
15661,0.87559016
11423,0.11192369
22459,0.69696861
23103,0.72112549
23112,0.76960602
35512,0.49065804
23122,0.15317550
20387,0.81530726
600,0.82857805
1818,0.10249660
21894,0.88662468
32843,0.65583267
22329,0.94212023
38956,0.44397256
11818,0.85236200
22263,0.19201757
15379,0.55763901
31457,0.76584190
21478,0.08296864
39075,0.97607030
21531,0.29019155
10129,0.79049881
16473,0.77073218
19951,0.08372848
5779,0.24663695
10646,0.07912506
30332,0.10841702
12971,0.97801387
9498,0.59319107
9086,0.76622602
38778,0.81125659
7798,0.79875918
19860,0.25498318
3391,0.60076661
34897,0.61199773
31837,0.26303369
4548,0.61238039
17137,0.03132829
21231,0.94373826
23782,0.03087935
3478,0.44135561
35709,0.84817262
23759,0.85487197
24833,0.11120600
665,0.94183915
9726,0.43604874
34936,0.76376233
35545,0.83186174
21580,0.02496537
12586,0.59945735
8160,0.14187262
18539,0.15388086
4040,0.41352255
29959,0.94840169
18871,0.55983940
10244,0.76786514
35897,0.23262773
16385,0.03948505
25119,0.94900739
25436,0.90839303
1465,0.22510612
17528,0.96020282
35081,0.67951586
27016,0.28824664
23435,0.15139330
1493,0.27763911
23442,0.76364929
10808,0.22604052
26631,0.20350257
19855,0.33322276
22596,0.65684409
34099,0.96249450
10772,0.79675250
3338,0.10956740
38006,0.05161707
3348,0.15036257
19501,0.58795054
29740,0.85948858
23515,0.84738051
37481,0.91823642
23516,0.97193214
7067,0.79795131
8737,0.23001494
10448,0.84769438
37283,0.97077690
38429,0.76812066
24629,0.86742910
15715,0.89792227
25059,0.92223030
10652,0.74016306
17756,0.70194757
31587,0.94106043
1674,0.55396889
25558,0.78115837
17605,0.79568667
9330,0.27630834
9057,0.16712243
26958,0.24534623
14340,0.93805734
12403,0.47004922
7815,0.27563640
32004,0.88616494
12283,0.97670054
24549,0.89362776
21532,0.63437403
14152,0.12995855
23619,0.86845561
23287,0.75594628
10815,0.93891325
11873,0.77671259
36118,0.31810829
30807,0.71016724
18953,0.67571156
12736,0.52251009
14036,0.22059728
2885,0.04799104
28158,0.96557601
23635,0.70041046
17485,0.96973763
5579,0.87048493
27385,0.68382053
2567,0.69135773
24918,0.16315400
35228,0.38628600
11649,0.85656227
22735,0.74936217
484,0.57226707
20951,0.96038631
3414,0.85006574
36167,0.17227367
1625,0.27770012
2750,0.53196606
3729,0.80919077
17982,0.98351973
17455,0.71062809
16075,0.93754091
29621,0.92771635
11797,0.21247220
27221,0.73362010
11262,0.05110813
24936,0.67475767
34536,0.47186034
15459,0.79736898
27603,0.61355453
7340,0.26662425
27057,0.76537926
33915,0.86725845
17494,0.93688860
29366,0.06433202
23818,0.54501086
11910,0.63215360
31477,0.12947745
30538,0.91963442
32772,0.12513475
31158,0.84848976
18389,0.91167899
24392,0.75347043
19353,0.96707641
29536,0.73552014
35482,0.73103526
9866,0.82945890
11131,0.19130580
26476,0.53781111
22505,0.34388614
23758,0.51878172
10210,0.85884413
27110,0.81739223
2262,0.77389429
13677,0.55030635
15832,0.55741486
2402,0.08167436
17483,0.86072346
2103,0.96963360
35367,0.24771667
37871,0.90320197
13248,0.88392967
21881,0.87345069
3809,0.68341613
4973,0.83400816
10231,0.87156764
37955,0.09163995
16630,0.78265646
25402,0.55600090
19755,0.89296311
5594,0.10561500
6822,0.24045107
24646,0.64150555
12926,0.83196226
13440,0.87817433
24948,0.82402423
24008,0.95227747
9042,0.31174317
8860,0.70956233
10106,0.77117940
20301,0.24059313
23152,0.76772973
22956,0.16899245
4882,0.63667769
1757,0.67052355
3930,0.63514632
31498,0.14231045
847,0.91524326
27096,0.11131413
20046,0.76681953
36543,0.86551351
29170,0.63048670
12067,0.63343533
11572,0.36732043
37329,0.18156753
35694,0.79909738
34908,0.35342518
36941,0.11919028
3972,0.25834793
28928,0.67762490
39153,0.90979734
8882,0.28019124
36816,0.32045979
1144,0.93325854
8890,0.05550179
29551,0.48686665
36130,0.94333218
22765,0.85337294
37649,0.87112988
13371,0.96143201
21803,0.50304471
7834,0.32397626
14071,0.73736429
22896,0.17734168
9627,0.56036144
20164,0.05525474
12837,0.73958624
35108,0.58039359
21682,0.79554837
20152,0.71024353
34954,0.18795455
4524,0.27797698
23615,0.91698176
31116,0.22786635
32396,0.53368860
21428,0.82868246
27114,0.88959864
7974,0.71560115
5784,0.16966563
28704,0.92404100
11637,0.52039247
9655,0.81528055
15342,0.56327608
38137,0.25116997
12093,0.20681600
719,0.26186182
30818,0.88882680
16331,0.08910584
4586,0.90420793
33683,0.79675269
39073,0.05651990
21503,0.33716113
11713,0.88410341
37189,0.92086027
1071,0.56994045
8577,0.12330209
23901,0.04517468
21432,0.01667121
6000,0.16331109
21494,0.96564379
13317,0.81407385
13325,0.59525267
25039,0.83768239
8211,0.85932835
7466,0.92887933
5876,0.89612214
19015,0.66623057
32249,0.23572211
11878,0.82510221
16900,0.71122749
37296,0.06414584
22205,0.87848816
19213,0.10363361
23301,0.74502698
31095,0.52191812
21258,0.58675041
18306,0.72480937
8178,0.48798110
28301,0.90966959
16705,0.25458333
2006,0.88440747
5819,0.94987461
27661,0.90198239
21124,0.88004790
5580,0.93580496
9781,0.89766560
15309,0.86222630
36420,0.71743396
21173,0.77525738
20470,0.24175143
8158,0.94382032
22222,0.72685005
3713,0.88415574
35966,0.20894694
35854,0.05989151
10110,0.07145687
35671,0.09322700
18238,0.66850209
12303,0.95989301
7845,0.91336490
1931,0.14494275
38812,0.95933796
11958,0.05037516
6719,0.69683470
7078,0.10393984
36688,0.44536261
34984,0.80494997
11981,0.47166554
6388,0.22713859
11437,0.18218471
31628,0.90733008
8831,0.92028386
11720,0.89355559
30418,0.14998496
5524,0.82255317
16707,0.68790877
13752,0.82338955
12085,0.16928065
32482,0.73450199
18752,0.94491501
12097,0.88765864
8109,0.83411237
1978,0.94967319
32148,0.70844997
17432,0.07902058
16565,0.85011254
15968,0.95563772
38782,0.37386853
9976,0.25081850
12171,0.82523877
17954,0.79183207
42,0.06834262
5727,0.78624069
26848,0.91374349
10277,0.82214318
18673,0.73586856
36128,0.61042775
27267,0.94192113
30653,0.97492494
39097,0.68898804
15208,0.84130787
6067,0.67107227
666,0.82062799
26468,0.08422788
35538,0.27874420
38521,0.06412753
14361,0.65782012
36879,0.87078001
31071,0.89168259
17497,0.59518563
24809,0.81801975
21137,0.76011826
27019,0.96918628
35905,0.37506450
8284,0.17046170
31631,0.12979016
34005,0.97655526
24009,0.06279099
14094,0.84828728
11915,0.06296869
19262,0.16649941
13059,0.93037153
1845,0.92720949
13011,0.91965085
20623,0.91559485
31876,0.17184037
35926,0.03538733
7992,0.88836146
20564,0.32425704
4002,0.96106452
25375,0.75002974
10847,0.85067018
16268,0.81203888
19836,0.78374622
12988,0.96254420
6414,0.55194518
19181,0.87049941
395,0.75643277
1976,0.75930499
16493,0.09720616
1065,0.80277794
2066,0.21613241
20441,0.81043111
4369,0.95387671
26622,0.54822171
285,0.88229429
25324,0.76696563
38973,0.55250097
8535,0.94101331
13364,0.15315257
16683,0.96319570
8357,0.94929415
19409,0.78916272
11072,0.48796466
20739,0.86287231
12550,0.62541897
19862,0.88042795
26903,0.37978722
25984,0.97796271
20066,0.48800592
13838,0.10979354
33590,0.10541351
4929,0.29962617
9295,0.05531365
12771,0.72781437
4784,0.81931448
33741,0.82812199
33361,0.09252784
15838,0.74921512
12354,0.65159677
35641,0.95462828
693,0.91005912
1962,0.07965482
4472,0.94848368
28262,0.88992349
27636,0.19569155
20134,0.89954714
2187,0.96478493
10526,0.83030020
18150,0.85935460
32475,0.76950269
26523,0.22434172
19763,0.85538645
19096,0.27173696
7984,0.41882327
7548,0.42748158
23311,0.82699516
4071,0.94900347
13213,0.96309423
32740,0.64506669
18720,0.14718710
8106,0.29923180
13990,0.40841559
38210,0.30118892
5172,0.64620818
13207,0.87450830
19900,0.92055802
14029,0.05172949
2900,0.53982128
19873,0.57464203
24548,0.62468577
28625,0.07351367
26347,0.94143693
31760,0.90990163
11971,0.80370551
38018,0.39792401
22779,0.35127633
12940,0.01953856
19765,0.10824860
4404,0.84571450
3974,0.44934348
38156,0.84290580
5534,0.72305658
34829,0.90800458
17512,0.80696057
36070,0.71028988
20135,0.51247783
26232,0.09163084
31729,0.27865627
22837,0.39336738
12819,0.11455523
13641,0.87421288
31108,0.79950759
19577,0.88825845
16137,0.03696456
7779,0.79627414
19095,0.12053149
13827,0.84762518
12631,0.22081756
5298,0.79002615
7813,0.82018474
3209,0.80038867
38390,0.22054673
32800,0.96730792
12913,0.95014643
18232,0.64448280
8570,0.08069174
16032,0.06683677
5175,0.72674193
35575,0.11313977
6478,0.94948358
37185,0.31533070
14339,0.63756145
35919,0.80805541
6561,0.86319670
2773,0.09968220
37904,0.13416638
2412,0.73400279
23495,0.70074709
21890,0.95701922
30834,0.74888983
5412,0.03906508
29645,0.96787908
8897,0.30204077
21630,0.30899565
19373,0.90285202
30203,0.09879196
2713,0.14776753
17714,0.93363658
37935,0.89286835
17093,0.91531438
9386,0.10864023
7706,0.04376866
5399,0.68180707
31780,0.80514583
13132,0.95153330
13851,0.95380012
29412,0.73644131
4736,0.79205387
5427,0.84501137
6358,0.51804696
16506,0.28551944
13149,0.09252341
1794,0.88718598
6708,0.14906478
30408,0.97252670
19154,0.60457702
32509,0.90754627
13179,0.46589828
20216,0.03873657
35301,0.92682511
13485,0.91361047
14366,0.82527990
8545,0.60734919
7916,0.14567280
7396,0.82015968
25747,0.83525843
10442,0.63727094
5492,0.93837938
30309,0.89828984
16656,0.69679645
19030,0.90550815
39311,0.04187341
26062,0.08704563
21035,0.30429466
32117,0.01919456
503,0.95868276
15014,0.94888991
21916,0.33039045
13267,0.93666647
11779,0.51818828
18937,0.93172303
22133,0.04188324
26875,0.86353184
8141,0.76464116
6637,0.65858583
20983,0.96945121
33702,0.71468025
35537,0.05057949
21762,0.85894413
22340,0.54665430
6109,0.67504029
6479,0.15147534
9269,0.83352151
15179,0.39790493
30809,0.10039661
24384,0.28668534
32621,0.09731212
27159,0.96072484
1604,0.31421194
6500,0.14764633
7734,0.81344397
32353,0.65156169
1894,0.82264779
5026,0.24405788
12479,0.72646624
21799,0.24537668
18681,0.79173584
18693,0.96745670
31629,0.86776643
6817,0.87492789
20977,0.30250124
30322,0.52162954
9963,0.96524008
23228,0.92704482
2121,0.89233568
13530,0.95638696
12887,0.05693502
7566,0.66083660
12291,0.90974355
29513,0.47666014
32208,0.85297014
7556,0.88551748
13463,0.61461272
3079,0.96349926
19093,0.52954097
18644,0.93457914
12717,0.72283908
27732,0.90859788
32043,0.03061258
38240,0.96217726
36763,0.21052479
33431,0.14343621
14378,0.79063043
24439,0.72632407
6947,0.93555249
5382,0.79096534
26332,0.84318644
3694,0.82604916
11519,0.95242484
33299,0.97020532
36936,0.10452957
26550,0.96921473
13646,0.95717211
35075,0.08574288
13835,0.15603144
17591,0.96066359
17123,0.92963345
36460,0.61450184
13117,0.29517864
17994,0.03438929
30100,0.80155035
15106,0.42509576
12203,0.30905172
7742,0.06910004
6216,0.38352920
18155,0.38098662
17571,0.84711022
18519,0.96679661
10829,0.08580139
11469,0.26423090
2269,0.22860047
18083,0.97331447
5259,0.24203761
9011,0.49169604
20749,0.92561610
11419,0.07349799
9338,0.09303939
9533,0.95636486
18174,0.66703655
35260,0.81055036
2508,0.24156263
17278,0.79133012
22460,0.16418885
11811,0.95706185
5392,0.76511854
30196,0.21602974
20578,0.64709517
14610,0.77770418
28508,0.89848904
27929,0.19296076
35987,0.83871961
10794,0.09549009
18512,0.50268092
17926,0.31017738
36398,0.93284923
18050,0.09311020
231,0.87453008
12840,0.56804413
13687,0.84305706
1332,0.18806741
36627,0.04236810
17866,0.09650391
17859,0.04484160
31632,0.43538564
27115,0.76039901
13854,0.41089444
36165,0.97900407
6379,0.95267723
7410,0.40578513
34748,0.71352961
35153,0.80358190
16902,0.40827742
35678,0.42047212
18487,0.04061769
81,0.88395646
2770,0.73407152
15143,0.78779675
17940,0.88326812
2584,0.70367092
18268,0.16755321
11791,0.82032004
17007,0.15496726
17693,0.63726932
21134,0.72846432
19806,0.31048754
3911,0.55424680
35063,0.53131032
25370,0.92758142
13198,0.91188245
17600,0.36676265
6070,0.78350172
19110,0.56042883
26695,0.90620637
8014,0.87900841
34101,0.14186967
24995,0.13432348
34195,0.53734178
6093,0.81222920
24394,0.33524546
6816,0.10080278
11366,0.73282232
14640,0.17485274
6182,0.67764467
25568,0.15018182
6187,0.24550220
17491,0.93634874
36401,0.66150108
7311,0.04565121
25271,0.71949662
17472,0.87626102
11889,0.96036334
33490,0.78927971
36306,0.08996585
6369,0.94326827
14552,0.75798209
14208,0.97239853
19564,0.91866383
6579,0.61544514
20284,0.52817733
1515,0.97893608
4519,0.97877193
6114,0.83807632
27997,0.77637449
14642,0.97350000
2193,0.80275402
9752,0.46682324
14875,0.31013960
17773,0.21576289
34348,0.81885085
470,0.91104186
28708,0.09691564
6217,0.90355529
23754,0.57439513
35553,0.73580112
7138,0.87970947
736,0.15485625
17793,0.03456988
18971,0.02660114
31184,0.81683427
25883,0.64096407
17169,0.81256084
5810,0.78900728
15703,0.78948992
1450,0.10647205
7250,0.04933207
27273,0.92254809
12577,0.56650677
1688,0.79730360
19257,0.09651352
7195,0.71310959
6256,0.85560838
2955,0.90919110
20688,0.94381537
7216,0.95140137
13843,0.92989772
14389,0.85066791
37614,0.52082034
33081,0.91310027
1092,0.42833675
2835,0.41297964
11134,0.93564139
17004,0.77747668
4462,0.97730069
37363,0.77452717
17963,0.89680767
27064,0.72288376
29658,0.62427318
18568,0.76455362
34560,0.21098211
4032,0.89337671
25726,0.84125043
10455,0.52550920
34317,0.03782899
20541,0.34862408
36622,0.72457488
16912,0.62891631
15,0.10102578
14453,0.77056803
29707,0.84576344
27188,0.88716907
18790,0.19251048
35268,0.44686263
8742,0.35582531
39272,0.35522683
2344,0.23164116
34746,0.69619845
34527,0.11231343
6354,0.88712773
25248,0.61429909
30344,0.39627058
21477,0.91159739
2970,0.50696043
4308,0.78556749
17704,0.97209359
12712,0.15602083
18703,0.82738974
27093,0.95177886
32432,0.77902739
8051,0.39149521
13471,0.80829548
16720,0.92626692
36532,0.85642180
35668,0.07560617
24463,0.15122558
12750,0.58326689
2185,0.85971716
28003,0.84740820
16033,0.87849554
23096,0.82222250
31944,0.46081865
31665,0.55882651
21265,0.07475029
1784,0.91578726
25152,0.88298029
11955,0.95808061
21384,0.10002996
25783,0.07000715
38544,0.69001018
16550,0.93584277
10870,0.97199425
20577,0.16550185
28267,0.14282915
32347,0.77603331
8881,0.23514104
16986,0.83935195
16516,0.18289167
27400,0.80565876
20562,0.92035324
16507,0.93195466
16497,0.94596711
31314,0.11944713
1871,0.85562209
16440,0.02813162
30824,0.05401040
29460,0.93608628
18051,0.54350982
35629,0.83365402
1684,0.02062697
19291,0.94624226
17189,0.93450008
7246,0.06590509
26361,0.86628140
16572,0.71943078
15323,0.06071096
31048,0.96300655
7080,0.76275344
18544,0.94003479
5127,0.96036686
7124,0.21863766
15673,0.83733984
14491,0.96853477
30574,0.82955921
1915,0.87862403
8457,0.53331799
38105,0.07351552
32723,0.95981697
29747,0.14826467
36834,0.15253381
22752,0.60491501
38594,0.95138615
24498,0.69320922
10742,0.85135434
17495,0.30668492
6583,0.67886770
18916,0.05685250
14992,0.06070764
7112,0.94977787
11350,0.87845477
26690,0.96565616
15152,0.03247810
16161,0.97646009
16106,0.21505055
20065,0.97564437
11442,0.91346330
5203,0.82052842
25317,0.70313173
3402,0.78835279
37867,0.73942558
6646,0.85171671
16004,0.22952100
27348,0.32756267
2054,0.79731200
22500,0.90368886
34660,0.94109716
26429,0.77336174
15202,0.28622721
14938,0.82228262
28334,0.64427822
35361,0.18751858
15820,0.77962997
13900,0.37000580
36069,0.51632940
16263,0.18414018
23833,0.96070746
37175,0.01964719
22824,0.53682927
5895,0.57632576
27429,0.44030934
11238,0.26679621
15740,0.94734047
17227,0.70827025
37852,0.75692349
19481,0.84916282
25801,0.29833291
31496,0.44822307
782,0.82031142
38774,0.90469351
4960,0.80215201
15269,0.90218440
23197,0.89230059
2787,0.97491143
34160,0.66931042
26485,0.18773158
26869,0.24475621
30032,0.80084478
20931,0.83346441
6919,0.88261731
15084,0.10711971
23168,0.94516943
13808,0.94725737
36709,0.08547732
1509,0.58121028
30496,0.85752676
34222,0.89816845
15587,0.93939114
30123,0.03613375
8825,0.17316793
23992,0.49820125
14575,0.95902444
27604,0.52228836
37551,0.64855006
3661,0.96387924
38952,0.17155038
32180,0.66947747
3093,0.44029929
22111,0.79901916
26901,0.73023470
33080,0.07412228
15442,0.54997215
519,0.76950187
25358,0.48410619
27294,0.25987699
15451,0.70751546
1223,0.93159490
36005,0.93505530
37590,0.74427148
