id,Predicted_XGB
14080,0.247027293
10944,0.294672251
30651,0.373936921
7807,0.657938421
37370,0.559799969
7364,0.400548786
30646,0.657938421
32797,0.723330796
30187,0.255503297
2107,0.777645111
16238,0.230392873
26996,0.559799969
10497,0.559799969
30813,0.631239831
10910,0.23268345
15145,0.716549516
19594,0.675788343
28862,0.21854724
30636,0.6973961
27443,0.234587118
22622,0.559799969
34036,0.400548786
9862,0.419849247
9740,0.762540817
3505,0.791904211
24522,0.657938421
18485,0.559799969
34130,0.606363833
22275,0.373936921
33323,0.237399742
20354,0.294672251
24018,0.62348789
23351,0.413567573
5036,0.559799969
15114,0.294672251
10647,0.736885488
12236,0.330756336
2176,0.343780994
21547,0.247027293
28215,0.330756336
21717,0.777645111
38159,0.791904211
14989,0.720527589
13937,0.444387406
15286,0.606363833
11995,0.230392873
14348,0.547450662
3454,0.753093243
2488,0.50114429
28470,0.249940351
33533,0.740337014
3656,0.294672251
11737,0.26746884
21883,0.657938421
2037,0.483547449
27088,0.461370945
8144,0.753093243
29813,0.777491391
21985,0.791904211
10449,0.606363833
37857,0.777645111
24079,0.788668275
22994,0.294672251
6587,0.34191069
31190,0.62348789
22936,0.631239831
3783,0.373936921
32717,0.21854724
38197,0.294672251
22878,0.765078008
2345,0.559799969
25261,0.21854724
28787,0.731059015
37349,0.656387031
18549,0.616643369
9175,0.21854724
22736,0.526644886
22683,0.21854724
19561,0.559799969
29249,0.777645111
28229,0.24505502
22624,0.606363833
4669,0.316139847
26972,0.294672251
36110,0.294672251
18181,0.740337014
24611,0.319510728
18659,0.559799969
16982,0.774409413
5704,0.740337014
38039,0.564522862
6525,0.740337014
27858,0.73807466
424,0.791904211
21617,0.631239831
32695,0.294672251
17506,0.777491391
13026,0.230392873
22339,0.519986093
8783,0.238478899
15217,0.400548786
20552,0.6973961
31928,0.294672251
22217,0.791904211
6119,0.779914856
17017,0.385098547
29043,0.247027293
16448,0.234587118
25246,0.559799969
9711,0.791904211
38867,0.343780994
18202,0.366964906
5589,0.691396892
30874,0.238478899
28257,0.419849247
2388,0.686421514
32005,0.686421514
28559,0.616342008
18799,0.234587118
19298,0.762540817
20563,0.400548786
21483,0.373936921
34390,0.721289515
12759,0.667318523
10916,0.764918149
26381,0.365658462
29597,0.68817234
14429,0.531425655
3467,0.791904211
14016,0.606363833
22045,0.765078008
16114,0.559799969
32794,0.234587118
33422,0.56795454
34087,0.686421514
11749,0.740337014
34432,0.238478899
14445,0.319510728
624,0.697127402
21949,0.710704148
3342,0.294672251
10436,0.373936921
34745,0.385098547
21939,0.777491391
28558,0.788668275
7069,0.6973961
3031,0.667318523
2255,0.345858276
12623,0.779914856
36275,0.526644886
32408,0.686421514
22471,0.731059015
4146,0.21854724
34451,0.749395251
33237,0.777645111
28762,0.373936921
34447,0.373936921
20015,0.314470619
6573,0.294672251
12410,0.230392873
30340,0.740337014
27812,0.385098547
21157,0.559799969
4609,0.657871425
21689,0.606363833
33005,0.21854724
31867,0.710704148
14991,0.21854724
25950,0.600031912
8878,0.764918149
4226,0.330756336
1457,0.48740235
28851,0.762540817
8002,0.294672251
34715,0.667318523
32297,0.21854724
25251,0.294672251
34621,0.21854724
25885,0.765078008
14470,0.590092778
39209,0.21854724
21922,0.21854724
37530,0.616342008
35858,0.777645111
31559,0.657938421
28484,0.238478899
22573,0.21854724
24683,0.419849247
19507,0.723777056
2542,0.721318603
13270,0.762540817
12429,0.657938421
27960,0.23268345
27700,0.762540817
37178,0.319510728
30659,0.559799969
17511,0.21854724
14697,0.230392873
26627,0.21854724
23807,0.21854724
25701,0.37532559
9439,0.58516562
25696,0.791904211
30052,0.4082793
26731,0.62348789
34575,0.765078008
30337,0.294672251
15984,0.71465528
466,0.616342008
39180,0.338973463
36644,0.616342008
14219,0.777491391
21187,0.791904211
5454,0.777491391
34295,0.230392873
38992,0.21854724
28089,0.238478899
4717,0.238478899
25113,0.294672251
27404,0.667688727
12676,0.237399742
9445,0.559799969
35137,0.559799969
38339,0.294672251
6103,0.230392873
6780,0.707923651
21978,0.516952455
32397,0.234587118
20401,0.723777056
29873,0.413567573
13075,0.656387031
27566,0.631034791
19934,0.21854724
17721,0.749395251
28211,0.667318523
17313,0.230392873
38710,0.37532559
4826,0.516952455
5432,0.385098547
21314,0.764516771
11845,0.449091643
17335,0.714135766
39203,0.753801823
5643,0.6973961
28514,0.328863651
21795,0.521271646
17961,0.21854724
13073,0.230392873
30048,0.294672251
23677,0.238478899
5410,0.777645111
10734,0.714135766
32873,0.294672251
8443,0.559799969
22653,0.73807466
11579,0.294672251
26281,0.764918149
7993,0.385098547
4884,0.526644886
143,0.761431992
16173,0.373936921
20716,0.285261303
20673,0.62348789
20664,0.21854724
7314,0.238478899
2651,0.777645111
27559,0.294672251
12351,0.319934547
20566,0.791904211
4169,0.21854724
21784,0.777645111
32562,0.373936921
24411,0.294672251
23116,0.777491391
30678,0.6973961
29269,0.76286608
35970,0.475679338
26272,0.21854724
17803,0.737796426
24071,0.319510728
30416,0.316139847
32436,0.737796426
6481,0.247027293
26353,0.343780994
22144,0.710704148
1916,0.791904211
20675,0.21854724
8176,0.559799969
33242,0.723777056
34613,0.330756336
29093,0.559799969
28541,0.385098547
36000,0.62348789
22595,0.34191069
9836,0.373936921
999,0.779914856
25476,0.294672251
25508,0.765078008
14231,0.230392873
141,0.779914856
17149,0.657938421
30363,0.653565347
24350,0.564522862
31918,0.230392873
12043,0.483547449
618,0.748975873
19890,0.330756336
20806,0.294672251
19829,0.319934547
6873,0.791904211
30051,0.316139847
21929,0.21854724
1433,0.316139847
17626,0.34191069
36733,0.296670824
19728,0.791904211
17211,0.294672251
32781,0.24644354
19803,0.791904211
30706,0.753093243
32931,0.21854724
10010,0.657871425
37332,0.559799969
38981,0.316139847
14199,0.400548786
22687,0.667688727
8902,0.765078008
22265,0.519986093
15769,0.624277771
20734,0.73807466
33456,0.343780994
19573,0.667318523
36098,0.748975873
8380,0.21854724
18240,0.294672251
15338,0.675788343
19513,0.691396892
22715,0.230392873
9449,0.749395251
28680,0.574047208
14332,0.762540817
8735,0.559799969
25646,0.470425308
24792,0.748975873
34935,0.230392873
16227,0.653565347
674,0.77780211
1822,0.762540817
30088,0.23268345
35208,0.409330726
8893,0.23268345
2029,0.779914856
10222,0.238478899
15775,0.294672251
12032,0.779914856
26595,0.234587118
36897,0.738291979
28431,0.294672251
19318,0.606363833
11213,0.21854724
1953,0.777491391
20419,0.461370945
19238,0.765078008
36193,0.73807466
19185,0.230392873
4098,0.761431992
32786,0.385098547
30293,0.791904211
1783,0.400548786
5459,0.779914856
30882,0.516952455
8676,0.393252879
34650,0.6973961
35232,0.6973961
35145,0.319934547
10990,0.373936921
5471,0.731059015
14771,0.667318523
25429,0.516952455
18468,0.373936921
15216,0.21854724
29147,0.400548786
4265,0.779914856
29779,0.791904211
34535,0.249940351
24466,0.58516562
5526,0.748975873
230,0.777645111
15448,0.585393906
10375,0.294672251
29734,0.6973961
37819,0.319934547
8907,0.632839859
38570,0.230392873
1730,0.24644354
7596,0.294672251
33793,0.779914856
11972,0.691396892
18856,0.230392873
38458,0.723777056
24262,0.600031912
5586,0.791904211
6549,0.779914856
29116,0.416698515
35967,0.21854724
18867,0.461370945
11360,0.373320132
16802,0.631239831
13613,0.237399742
18708,0.247027293
23016,0.631034791
12345,0.559799969
1631,0.606363833
34792,0.740337014
34951,0.443690509
11380,0.791904211
38062,0.21854724
17799,0.230392873
16699,0.777491391
18604,0.791904211
38238,0.761431992
9239,0.516952455
13556,0.21854724
30325,0.657938421
18583,0.461370945
21513,0.559799969
15599,0.686421514
18575,0.606363833
37049,0.667318523
6098,0.779914856
18323,0.761431992
24369,0.693971634
35424,0.24505502
5739,0.516952455
29461,0.332110256
5757,0.373936921
32741,0.23268345
14573,0.723330796
12209,0.448701859
36654,0.330756336
36264,0.559799969
6532,0.736885488
26832,0.21854724
25617,0.294672251
34971,0.230392873
39080,0.559799969
34633,0.762540817
18279,0.373936921
12293,0.631239831
24139,0.234587118
23868,0.21854724
19051,0.373936921
16712,0.516952455
4436,0.433620185
24787,0.559799969
31526,0.294672251
4911,0.294672251
34497,0.294672251
7936,0.761431992
25839,0.400548786
1361,0.723330796
11331,0.779914856
1586,0.73807466
36868,0.765078008
28157,0.578095853
2198,0.294672251
29083,0.238478899
23196,0.285261303
29452,0.779914856
26831,0.779914856
17473,0.294672251
3470,0.444387406
36135,0.753093243
21918,0.21854724
6022,0.686421514
16947,0.294672251
28107,0.73807466
17955,0.559799969
30916,0.21854724
5932,0.691396892
29923,0.651305437
35918,0.777491391
23153,0.791904211
21995,0.585393906
34462,0.686421514
12929,0.765078008
35851,0.779914856
7503,0.21854724
5143,0.334484816
36352,0.294672251
17841,0.657938421
13205,0.657938421
9900,0.21854724
15528,0.657938421
2550,0.6973961
6197,0.791904211
31862,0.316139847
22294,0.738291979
31380,0.319934547
8915,0.483547449
17736,0.723330796
7565,0.237399742
24836,0.791904211
12635,0.330756336
3753,0.476884604
1438,0.237399742
17647,0.777645111
29433,0.697127402
25161,0.418902218
36796,0.723777056
14718,0.686421514
16913,0.667318523
31244,0.657938421
19,0.294672251
17521,0.23268345
17578,0.738291979
4591,0.559799969
24825,0.791904211
22025,0.657871425
11147,0.631239831
27097,0.631034791
32062,0.68817234
4366,0.319510728
12448,0.559799969
1970,0.393252879
24188,0.521271646
962,0.418902218
9783,0.294672251
29825,0.230392873
1453,0.294672251
21587,0.561069012
3940,0.6973961
36750,0.238478899
5764,0.62348789
31660,0.657938421
22695,0.791904211
22163,0.373936921
27788,0.710704148
29604,0.762540817
29895,0.738291979
31709,0.714135766
8903,0.373936921
35203,0.764918149
29163,0.238478899
34149,0.779914856
26338,0.262387127
24718,0.230392873
16684,0.6973961
20340,0.732312262
9177,0.328292996
19254,0.393252879
18140,0.723330796
19796,0.230392873
10048,0.777491391
23390,0.657938421
36848,0.791904211
36487,0.238478899
14129,0.526644886
1827,0.23268345
16945,0.62348789
38470,0.21854724
24799,0.319510728
2038,0.667318523
10058,0.762540817
20982,0.753093243
10760,0.791904211
35986,0.6973961
6346,0.230392873
23707,0.675788343
38166,0.762540817
19054,0.373936921
27893,0.753093243
21500,0.400548786
37239,0.526644886
23673,0.343780994
3703,0.737796426
13631,0.667318523
9791,0.777491391
29526,0.21854724
30172,0.676617205
18501,0.237399742
1040,0.237399742
20837,0.653565347
24327,0.294672251
12986,0.521271646
16450,0.675788343
16396,0.540260792
696,0.449011356
8024,0.791904211
19102,0.330756336
22152,0.373936921
30243,0.559799969
18894,0.616643369
7379,0.319510728
32831,0.234587118
32238,0.21854724
19853,0.686421514
25118,0.230392873
23772,0.439853787
29729,0.753093243
21424,0.657938421
15696,0.559799969
14542,0.258482039
33837,0.524307728
25637,0.740337014
32960,0.21854724
6750,0.675788343
17657,0.21854724
5408,0.461370945
3227,0.791904211
430,0.6973961
38440,0.764516771
19450,0.749395251
19226,0.761431992
18941,0.606363833
6554,0.448701859
6557,0.526644886
3867,0.777491391
28421,0.230392873
32541,0.779914856
6629,0.657938421
35282,0.582262516
15156,0.345858276
36616,0.294672251
16122,0.777645111
30400,0.294672251
10735,0.526644886
23438,0.234587118
27995,0.294672251
11255,0.6973961
5820,0.744764805
34782,0.765078008
26270,0.312340438
29533,0.656387031
9344,0.714135766
21522,0.683111966
36664,0.372715175
25607,0.762540817
29860,0.748975873
236,0.738291979
11789,0.294672251
35350,0.6973961
18982,0.77780211
16663,0.559799969
37843,0.564522862
10638,0.237399742
9014,0.294672251
13350,0.691396892
3037,0.764516771
15743,0.6973961
15717,0.294672251
2660,0.559799969
6777,0.559799969
34644,0.238478899
10648,0.779914856
1810,0.738291979
30569,0.519986093
21163,0.319510728
35524,0.585393906
4181,0.721318603
17288,0.237399742
34892,0.294672251
10482,0.714135766
23481,0.723330796
25052,0.779914856
15605,0.779914856
16933,0.667318523
11792,0.294672251
21305,0.691396892
23146,0.526644886
31283,0.623535693
33320,0.238478899
21437,0.230392873
31956,0.290611476
15544,0.714135766
24619,0.365658462
27466,0.607592702
16698,0.561069012
10508,0.791904211
30761,0.34191069
30763,0.419849247
30512,0.777491391
15706,0.21854724
32531,0.779914856
2892,0.21854724
5146,0.237399742
23609,0.23268345
7404,0.343780994
1254,0.559799969
23121,0.791904211
13807,0.559799969
11367,0.21854724
3802,0.400548786
2137,0.345858276
16687,0.230392873
33262,0.319934547
32916,0.749395251
28019,0.553213418
19459,0.559799969
25519,0.667318523
7038,0.6973961
7551,0.21854724
30863,0.230392873
3204,0.526644886
27556,0.631239831
33662,0.723330796
20458,0.764516771
32895,0.657938421
9534,0.393252879
29487,0.73807466
10626,0.319934547
23777,0.456229806
25805,0.230392873
10148,0.738291979
34796,0.21854724
33440,0.419849247
34743,0.483547449
10152,0.234587118
25899,0.319934547
8146,0.373936921
28387,0.6973961
10054,0.653565347
10175,0.230392873
35910,0.749395251
2314,0.518238664
31824,0.748975873
31440,0.73807466
37840,0.667688727
30521,0.294672251
11338,0.737944663
13710,0.419849247
9812,0.686421514
35418,0.21854724
28574,0.519986093
35402,0.657938421
7614,0.21854724
21792,0.23268345
8551,0.373936921
30119,0.739907861
9180,0.777645111
37013,0.343780994
30815,0.230392873
20799,0.328292996
35304,0.527414143
21772,0.516952455
9738,0.401012838
8285,0.657938421
5883,0.737796426
1060,0.234587118
35248,0.294672251
31541,0.371038646
31543,0.708295107
35320,0.6973961
37326,0.330756336
13572,0.762540817
10301,0.749395251
4558,0.779914856
31135,0.24644354
19718,0.765078008
23656,0.21854724
3910,0.631239831
14358,0.737796426
7721,0.657938421
18085,0.330756336
2921,0.234587118
13498,0.526644886
16531,0.343780994
9911,0.739907861
3534,0.76286608
27867,0.765078008
34065,0.401012838
15981,0.400548786
22704,0.721289515
7946,0.779914856
16086,0.319934547
23539,0.21854724
16267,0.600031912
33759,0.294672251
23108,0.764918149
31264,0.255503297
4753,0.294672251
11490,0.258482039
13336,0.632839859
34262,0.34191069
6748,0.373936921
37096,0.777645111
25158,0.58516562
32658,0.764516771
34118,0.373936921
36285,0.62348789
11777,0.449091643
38055,0.723777056
7769,0.444387406
15383,0.6973961
8744,0.400548786
38003,0.23268345
35434,0.764918149
22959,0.686421514
36093,0.373936921
24325,0.230392873
3077,0.667318523
13239,0.400548786
10453,0.6973961
34197,0.559799969
39287,0.234587118
5646,0.777491391
27368,0.657938421
8723,0.21854724
7683,0.788668275
1645,0.765078008
10504,0.631239831
15954,0.62348789
20263,0.21854724
16715,0.319510728
713,0.779914856
26916,0.518238664
13171,0.761431992
34108,0.6973961
4985,0.343780994
7108,0.234587118
19216,0.234587118
38045,0.373936921
29563,0.393252879
18338,0.418902218
24216,0.234587118
14852,0.559799969
34722,0.230392873
2869,0.294672251
8639,0.765078008
29663,0.294672251
34523,0.765078008
4845,0.77780211
13493,0.230392873
28597,0.777645111
13109,0.343780994
4674,0.21854724
25055,0.686421514
22319,0.230392873
29845,0.753093243
13079,0.62348789
12675,0.703049898
28727,0.483547449
2579,0.483547449
35511,0.62348789
7113,0.373936921
12991,0.393252879
39065,0.255503297
28659,0.791904211
32823,0.21854724
35893,0.448049366
36124,0.21854724
27319,0.328399301
12875,0.23268345
20157,0.294672251
3008,0.764918149
34079,0.385098547
20535,0.294672251
3904,0.791904211
9886,0.526644886
12789,0.516952455
34513,0.779914856
33898,0.238478899
19661,0.749395251
8620,0.424938291
21043,0.21854724
3272,0.330667645
2785,0.675788343
32893,0.779914856
37883,0.765078008
7898,0.667318523
37529,0.73807466
32584,0.343780994
19647,0.352722824
20804,0.559799969
977,0.418902218
38413,0.559799969
38741,0.559799969
10888,0.294672251
5796,0.585393906
34300,0.765078008
12649,0.559799969
26607,0.21854724
10933,0.791904211
23158,0.740337014
16809,0.753801823
30023,0.412089407
29657,0.62348789
12747,0.753093243
2181,0.294672251
10876,0.764516771
27597,0.748975873
1964,0.23268345
34755,0.294672251
13769,0.791904211
16498,0.294672251
12558,0.686421514
2801,0.519986093
33500,0.777491391
3406,0.255503297
29457,0.400548786
17964,0.738291979
11496,0.657938421
12462,0.657938421
30084,0.6973961
22790,0.657938421
6618,0.294672251
33867,0.606363833
24067,0.657938421
34898,0.37532559
11305,0.330756336
13560,0.230392873
33999,0.761431992
23190,0.779914856
11076,0.667688727
30446,0.294672251
37085,0.365658462
32144,0.691396892
34851,0.686421514
30989,0.319510728
20296,0.710704148
37202,0.385098547
7487,0.258482039
33733,0.777491391
25176,0.230392873
9678,0.667688727
12359,0.255503297
35287,0.749395251
37669,0.723777056
32734,0.21854724
9262,0.23268345
11194,0.537928939
12270,0.559799969
21209,0.68429482
1066,0.478169769
38948,0.516952455
28392,0.482359171
33775,0.330756336
38680,0.667318523
4100,0.738291979
35624,0.319510728
17445,0.779914856
27111,0.365658462
19958,0.435316116
22452,0.749395251
4269,0.749395251
38025,0.667318523
11195,0.294672251
11203,0.294672251
8659,0.546017528
26654,0.238478899
20862,0.779914856
26985,0.254346967
4672,0.345858276
24962,0.330756336
31210,0.330667645
14414,0.777645111
37408,0.606363833
18047,0.76286608
7892,0.230392873
11502,0.559799969
3376,0.561069012
33057,0.564522862
6877,0.294672251
6228,0.779914856
22202,0.71465528
11276,0.686421514
5356,0.24644354
37527,0.62348789
20548,0.21854724
16280,0.631034791
21164,0.723777056
7921,0.294672251
36530,0.68817234
22975,0.525227547
11799,0.247027293
17311,0.585393906
20922,0.777491391
2321,0.714135766
10236,0.519986093
23896,0.779914856
16394,0.714135766
11744,0.764918149
33147,0.21854724
36173,0.486582488
29344,0.385098547
9435,0.294672251
32551,0.606363833
23838,0.294672251
21880,0.559799969
11650,0.4082793
35605,0.21854724
411,0.675788343
34887,0.294672251
4340,0.37532559
11654,0.706617713
16183,0.314470619
25069,0.691396892
11626,0.294672251
33670,0.675788343
17754,0.230392873
32097,0.606363833
27355,0.721318603
36795,0.230392873
18496,0.559799969
38877,0.294672251
34588,0.419849247
7068,0.21854724
21128,0.419849247
35746,0.21854724
20827,0.738291979
37647,0.294672251
1356,0.791904211
25491,0.732312262
28082,0.373936921
38050,0.409330726
21675,0.686421514
22136,0.343780994
26127,0.62348789
31875,0.230392873
7961,0.449091643
33781,0.373936921
14796,0.616342008
24775,0.23268345
5915,0.779914856
20262,0.373936921
33896,0.294672251
15490,0.294672251
4758,0.777491391
14937,0.777645111
7939,0.527414143
29194,0.691396892
9453,0.24644354
15249,0.238478899
208,0.667318523
4875,0.449011356
579,0.73807466
10495,0.686421514
21281,0.343780994
5721,0.559799969
37622,0.316139847
31312,0.735086143
2429,0.21854724
13068,0.516952455
6939,0.559799969
9038,0.737796426
31169,0.294672251
31057,0.385098547
30935,0.400548786
35648,0.294672251
15022,0.762540817
14410,0.249940351
8804,0.619154513
1035,0.230392873
19525,0.779914856
16274,0.249429703
19287,0.740337014
14574,0.319934547
25655,0.526644886
38388,0.779914856
24511,0.565788805
7934,0.585393906
9695,0.749395251
14141,0.373936921
35519,0.294672251
31096,0.559799969
36801,0.402120471
5737,0.23268345
1136,0.657871425
27330,0.294672251
39144,0.667688727
38089,0.7216506
3866,0.230392873
15709,0.255503297
33651,0.753801823
11608,0.737944663
23045,0.24644354
30912,0.585393906
4767,0.230392873
95,0.749395251
22663,0.62348789
15053,0.710704148
32039,0.73807466
17597,0.657938421
23277,0.559799969
37698,0.6973961
31980,0.764918149
33037,0.753093243
12535,0.294672251
26383,0.294672251
10963,0.238478899
14606,0.230392873
16996,0.791904211
11481,0.294672251
10406,0.330667645
22480,0.748975873
18407,0.7216506
23963,0.319934547
10828,0.777491391
26357,0.777491391
13008,0.779914856
27497,0.6973961
4539,0.561069012
31533,0.247027293
34223,0.249940351
30871,0.330756336
23454,0.721318603
14393,0.635742366
37328,0.779914856
5882,0.748975873
33816,0.667688727
1775,0.585393906
30875,0.791904211
6757,0.294672251
25506,0.400548786
19462,0.249429703
5458,0.764516771
26275,0.294672251
1103,0.748975873
4723,0.23268345
1648,0.21854724
17265,0.667688727
11381,0.714135766
1210,0.230392873
14301,0.559799969
28655,0.21854724
35430,0.653565347
9346,0.519986093
4892,0.606363833
33415,0.470425308
36129,0.50114429
7146,0.319510728
2367,0.765078008
29368,0.58516562
38493,0.76067394
19828,0.753093243
22796,0.667688727
36606,0.559799969
36554,0.294672251
31272,0.777491391
18322,0.400548786
1344,0.710704148
26533,0.765078008
13967,0.230392873
15369,0.765078008
6803,0.294672251
14413,0.319934547
22490,0.259299457
37980,0.319510728
31667,0.234587118
9913,0.7216506
10192,0.667688727
964,0.740337014
20979,0.714135766
5486,0.788668275
6295,0.791904211
28600,0.777645111
7983,0.708295107
11511,0.723330796
17268,0.21854724
15079,0.753093243
35405,0.21854724
5543,0.21854724
36111,0.667318523
19658,0.294672251
10376,0.779914856
10717,0.470425308
9189,0.723330796
10470,0.21854724
34408,0.62348789
20057,0.290611476
31230,0.667318523
19652,0.791904211
25007,0.559799969
33887,0.716549516
8660,0.314470619
10780,0.21854724
18315,0.791904211
8010,0.737944663
26372,0.294672251
4921,0.631034791
29193,0.651034117
20089,0.258482039
17142,0.791904211
36759,0.319510728
24678,0.667318523
29472,0.474709451
32274,0.461370945
15465,0.294672251
1078,0.653565347
30828,0.373936921
38524,0.254346967
37259,0.21854724
11998,0.516952455
20311,0.631034791
24578,0.723777056
24393,0.238478899
22943,0.21854724
12549,0.385098547
11939,0.486582488
4402,0.73807466
34002,0.373936921
23462,0.559799969
10353,0.606363833
26191,0.37532559
1627,0.294672251
9397,0.603929162
3057,0.400548786
15018,0.343780994
21014,0.732312262
27241,0.402120471
34495,0.559799969
2171,0.676617205
22079,0.559799969
247,0.675788343
21557,0.73807466
181,0.496907532
8071,0.24505502
35003,0.706617713
6496,0.791904211
30486,0.779914856
1506,0.294672251
14299,0.791904211
7820,0.791904211
7261,0.585393906
3987,0.73807466
21839,0.779914856
10323,0.424938291
3472,0.779914856
37251,0.791904211
1426,0.779914856
27765,0.721318603
20579,0.435724318
13033,0.617379665
9015,0.691396892
5584,0.21854724
4249,0.779914856
28391,0.30120483
6142,0.691396892
35272,0.791904211
18189,0.24505502
10078,0.397242337
30868,0.779914856
27253,0.6973961
36269,0.779914856
24449,0.657938421
28312,0.77780211
39269,0.777645111
26197,0.24644354
37346,0.779914856
14473,0.706617713
24280,0.761431992
38926,0.788668275
12177,0.653565347
11034,0.791904211
26453,0.777645111
15200,0.791904211
38618,0.631239831
5686,0.412089407
7174,0.764918149
1556,0.230392873
22612,0.461370945
10124,0.791904211
27198,0.338973463
15958,0.791904211
10688,0.77780211
15321,0.791904211
29078,0.21854724
33224,0.656387031
16168,0.791904211
36162,0.791904211
28263,0.791904211
5020,0.24505502
24538,0.779914856
14031,0.21854724
7003,0.791904211
29562,0.294672251
25022,0.721318603
26734,0.761431992
37670,0.656387031
34698,0.6973961
33169,0.526644886
24758,0.77780211
15166,0.418902218
3264,0.791904211
23295,0.791904211
9228,0.788668275
7532,0.791904211
2300,0.791904211
28555,0.736885488
21063,0.413567573
9405,0.761431992
2195,0.703049898
24735,0.21854724
14766,0.753801823
36640,0.73807466
7360,0.761431992
30995,0.296670824
38334,0.779914856
22672,0.761431992
28127,0.791904211
35965,0.319510728
14384,0.791904211
22895,0.559799969
7329,0.531425655
8629,0.511244714
17275,0.761431992
21415,0.708295107
29498,0.343780994
10849,0.77780211
36091,0.385098547
32946,0.753801823
2175,0.791904211
36843,0.593418658
9954,0.76067394
7054,0.675788343
30500,0.777491391
18605,0.779914856
5409,0.6973961
26178,0.73807466
1193,0.691396892
2039,0.761431992
19692,0.606363833
11160,0.343780994
27801,0.607592702
5138,0.706617713
1293,0.73807466
6963,0.753093243
14982,0.706617713
31699,0.433853567
1298,0.230392873
30791,0.761431992
3916,0.294672251
2766,0.788668275
38896,0.791904211
38073,0.343780994
14774,0.656387031
31627,0.761431992
36820,0.461370945
37510,0.373936921
19956,0.290611476
13459,0.234587118
28551,0.21854724
25207,0.762540817
5340,0.21854724
31415,0.791904211
15031,0.332110256
12484,0.791904211
15070,0.43364197
23079,0.559799969
31855,0.791904211
30582,0.24505502
13039,0.412089407
30038,0.779914856
36959,0.779914856
34213,0.345858276
5277,0.777491391
38960,0.470425308
15908,0.667318523
17234,0.791904211
38453,0.791904211
16685,0.791904211
29935,0.37532559
3989,0.791904211
304,0.424938291
6392,0.474709451
39210,0.435316116
20708,0.470939279
2837,0.791904211
38963,0.791904211
29660,0.238478899
29891,0.631034791
2027,0.791904211
3993,0.635158896
36224,0.779914856
