id,Predicted_LogReg
19004,0.6456316753773911
24453,0.7116996901573998
1343,0.7182448046691928
7175,0.6058147439033141
3884,0.4944624452279458
18036,0.5269481101672112
13667,0.7331344751496823
38590,0.5562588765959331
24395,0.7033717277306615
5415,0.5343823643147939
4531,0.7304599729925221
13702,0.5084849332675013
37017,0.6645116043477504
11202,0.6780379878567273
15850,0.37805047354359833
2712,0.6653382833342852
1887,0.48958710863472277
31082,0.5612719498139364
23069,0.6210707086703643
20839,0.5679105772700067
13145,0.5626648355056078
28789,0.6707428408671056
13040,0.7013463505892336
7253,0.6470773914339648
29117,0.5556427143955274
15264,0.6186523101529373
1833,0.545605734963678
26456,0.45125500928727424
1690,0.6496002961963846
30075,0.7042646588757998
3521,0.3249086229180719
3949,0.6949272919335429
35325,0.5561786466559329
35379,0.6321149694980546
26726,0.5761177986019921
11295,0.3905373610460831
24154,0.6598553864671556
26489,0.7425825466852136
38020,0.6246531093684535
17036,0.7436570015133702
29069,0.704153923666678
28734,0.5896386504759352
31579,0.43586742737570866
3568,0.5875812493732928
7438,0.5267184302954377
11507,0.7388876096004208
26540,0.4655557378408398
25906,0.6885785198115894
24837,0.6362796814340904
28113,0.5660491131779368
12205,0.4396121605076033
31987,0.5679279396174811
14737,0.624800633056885
34834,0.5195110508427071
26616,0.526493491401724
1057,0.6445592410850364
38643,0.5764057717435636
13971,0.5359058433744819
19592,0.5654571614960808
1047,0.587911703133487
3629,0.6443986396525497
22641,0.4531904920052586
5688,0.5680373885081511
3645,0.5825394209192568
23216,0.6535257075700196
10561,0.5951630495845746
32548,0.6812361683583834
23874,0.6935456937441241
22971,0.5767775332889986
15967,0.6050677570530574
34896,0.7195544739144417
3919,0.5972000343000347
3183,0.6685507170925491
23788,0.5389996753837368
243,0.6856037127996997
17702,0.7076295455085378
29601,0.5360975128628408
32499,0.6960922282505231
26146,0.6702723415448562
11890,0.37697027176010506
9807,0.4615434073968286
18070,0.6315379449841931
22162,0.4391390054168464
20019,0.5140960018978844
1858,0.6233524260972434
8243,0.4685824263005128
14080,0.5393484682181593
10944,0.6512004072670957
30651,0.6152114608317667
7807,0.6636162803220769
37370,0.5400870692897057
7364,0.4703867358065366
30646,0.6068173567174274
32797,0.7222363076392302
30187,0.6928599040948772
2107,0.7123410859246386
16238,0.516438331663542
26996,0.6677714609120317
10497,0.5684546906607646
30813,0.6066730947109527
10910,0.5547642442838413
15145,0.5541957240763015
19594,0.7110424430629403
28862,0.6168962935179052
30636,0.711666156985996
27443,0.5459715438559618
22622,0.5413701757065447
34036,0.4339470828134911
9862,0.7273364108251851
9740,0.7149286392354083
3505,0.6273667180706751
24522,0.6289015052886179
18485,0.6111154046793326
34130,0.5259156841551955
22275,0.6656031962650242
33323,0.6434686545075504
20354,0.6546719871409993
24018,0.499666810145125
23351,0.42894330861454927
5036,0.5099311824378383
15114,0.6837035651210978
10647,0.4957593316931006
12236,0.5926578259647068
2176,0.6051741376081278
21547,0.6300881978171271
28215,0.46170270759563997
21717,0.6454642267980255
38159,0.6065762348897517
14989,0.5363115428696014
13937,0.6414685577501806
15286,0.6022434082837725
11995,0.5519511986778888
14348,0.5190098920351783
3454,0.5392356811019645
2488,0.539246152116942
28470,0.656512314442567
33533,0.6560516341877787
3656,0.7087269511560604
11737,0.45187010247147497
21883,0.6609408940788931
2037,0.45698427235822214
27088,0.7379900140769952
8144,0.5087821976339718
29813,0.6850175394832866
21985,0.5845949844016803
10449,0.678707302348745
37857,0.6578434838993477
24079,0.5509218858904175
22994,0.6274259815625302
6587,0.7678853505503836
31190,0.6517259955779906
22936,0.44190561318867355
3783,0.4927949360858949
32717,0.4329533122139591
38197,0.5473195713837343
22878,0.5177938000868596
2345,0.6035155542455103
25261,0.5934166448572447
28787,0.5547587344363165
37349,0.5155579895398953
18549,0.6086916068231707
9175,0.5452748252163697
22736,0.6813376806549934
22683,0.2985162415715209
19561,0.5479128939301572
29249,0.656145211015448
28229,0.7390158798782913
22624,0.5876239941129375
4669,0.5576626219686218
26972,0.5204226681404277
36110,0.5094376513417566
18181,0.6730125605378149
24611,0.5521228228186844
18659,0.6439211180746583
16982,0.7647405210666334
5704,0.651438180318128
38039,0.6024540958167285
6525,0.6622812581328335
27858,0.6610240973664843
424,0.6631755628765045
21617,0.6711594274664484
32695,0.5587106814178576
17506,0.7184733250333845
13026,0.6128810999775047
22339,0.5884991105255291
8783,0.651177112970662
15217,0.5712640144533054
20552,0.6997372090861437
31928,0.5345014359290474
22217,0.6227770454671162
6119,0.5060050344599217
17017,0.5597737388858502
29043,0.7703227119272182
16448,0.6146084238350864
25246,0.4681393053584417
9711,0.728513602222602
38867,0.6049137357644633
18202,0.5252209432064724
5589,0.48077819279570955
30874,0.4151197124414853
28257,0.4959210100443055
2388,0.5062065208611382
32005,0.6397745837782836
28559,0.6178448134068569
18799,0.5579668698110962
19298,0.6212412795717875
20563,0.5112125932942124
21483,0.3885150732405719
34390,0.6731886376367331
12759,0.7082058027652512
10916,0.7393897862256464
26381,0.5532825261527676
29597,0.5936981765652993
14429,0.6770574802472304
3467,0.7029632785408857
14016,0.5550925745945576
22045,0.6756317549655887
16114,0.6780371144800527
32794,0.5298235157302226
33422,0.4980285305441978
34087,0.5972969395625347
11749,0.40361534693293993
34432,0.6108500620562055
14445,0.6615665487172447
624,0.6242362492632625
21949,0.6213953257074174
3342,0.46455149205143936
10436,0.40257834190021774
34745,0.5499869717028683
21939,0.7446487391589591
28558,0.3721393796784487
7069,0.6956066508750828
3031,0.714568334917552
2255,0.4923669728655697
12623,0.7127763733369868
36275,0.38885325110662056
32408,0.5900679463227401
22471,0.7458014162142946
4146,0.7061826999935338
34451,0.53672256227629
33237,0.6545778146435837
28762,0.5264903069176692
34447,0.4279886329225469
20015,0.5330032141642714
6573,0.5782773933802224
12410,0.5760974664260268
30340,0.6402865089184867
27812,0.4418329753167725
21157,0.49540172627176765
4609,0.4945368397759773
21689,0.5942669345151378
33005,0.6129311328312638
31867,0.5620234361320713
14991,0.39981793607986155
25950,0.5554805049205448
8878,0.6351604339368547
4226,0.7351967803813861
1457,0.6118349876335167
28851,0.6459769512105573
8002,0.6307886298180198
34715,0.6994254103008037
32297,0.621578012905665
25251,0.4641907067646438
34621,0.45500490106747177
25885,0.651563247257797
14470,0.6703260231844945
39209,0.48987264702327304
21922,0.5379518479535058
37530,0.6160020134578967
35858,0.6633014482539009
31559,0.5668365737065292
28484,0.5568317115975138
22573,0.5254962965029601
24683,0.5126755908712273
19507,0.5834411505887093
2542,0.6044060087036809
13270,0.730661559932424
12429,0.6385311383047034
27960,0.6817279743915675
27700,0.5552810116143136
37178,0.6970633707525075
30659,0.53731831871137
17511,0.5881089866644119
14697,0.6503821658745439
26627,0.4384415793290014
23807,0.5601987938213351
25701,0.5100752390465446
9439,0.5877208871453691
25696,0.6882072694521486
30052,0.6932516099818864
26731,0.5763924532617104
34575,0.6355879331386498
30337,0.48826362054265016
15984,0.4756512645997797
466,0.3504244313577474
39180,0.40641596561611515
36644,0.607235259211523
14219,0.6185192481203824
21187,0.684962913600029
5454,0.5801621030804641
34295,0.605170436150942
38992,0.5053701197663212
28089,0.5112640719326028
4717,0.5567137118596084
25113,0.576487572845122
27404,0.6492210475667192
12676,0.5953273857090724
9445,0.5651231096246956
35137,0.7040060463309133
38339,0.5067934539794926
6103,0.6885263163089533
6780,0.4563775978785781
21978,0.5463072703018632
32397,0.5837656904658076
20401,0.5268631298931773
29873,0.5338106763982335
13075,0.4796821917392382
27566,0.4590962877510112
19934,0.495601984066394
17721,0.591849929684098
28211,0.6276443589967848
17313,0.5874205585848495
38710,0.5739394425320199
4826,0.6848831142632029
5432,0.5926015620580453
21314,0.6416051430977303
11845,0.40927165104205987
17335,0.630706236894077
39203,0.6973491032541964
5643,0.6078460975467397
28514,0.7078215063007979
21795,0.4259655526415687
17961,0.5826582815008156
13073,0.6378482857597165
30048,0.4384635396381672
23677,0.6198606476012575
5410,0.6511897350111371
10734,0.4837242776981042
32873,0.5396188571728365
8443,0.5327434801858263
22653,0.6272797589485933
11579,0.5602520555781927
26281,0.6799000186516824
7993,0.4976694496906991
4884,0.7397964606803227
143,0.5856456761279378
16173,0.514303656768436
20716,0.7508473629155753
20673,0.6591730871619442
20664,0.5238755879921211
7314,0.4185429540639939
2651,0.5420527563375369
27559,0.4428393009215725
12351,0.5693683124938056
20566,0.592205331673052
4169,0.48357238519590207
21784,0.6281549724398698
32562,0.558932732804395
24411,0.48813702077209725
23116,0.47911335047978065
30678,0.6915898475169214
29269,0.7396245257546394
35970,0.6590709452314171
26272,0.36734922452744523
17803,0.6033494237664002
24071,0.6257756902520969
30416,0.4959122931803395
32436,0.6181966329118561
6481,0.6610900719626139
26353,0.5565989226504893
22144,0.6652179759991311
1916,0.4470787980647838
20675,0.5463882118435633
8176,0.529632049282471
33242,0.6204442590283965
34613,0.5859253631905573
29093,0.449850549647304
28541,0.47544972864744217
36000,0.6810627932684752
22595,0.6791756015847931
9836,0.5416287834723191
999,0.7565217406670729
25476,0.4689374181532908
25508,0.5936313287293378
14231,0.4325984359189984
141,0.5159966958198731
17149,0.6083394721804481
30363,0.6371798083941079
24350,0.43666112788254713
31918,0.5978275064986059
12043,0.3475258482989345
618,0.5772963520732407
19890,0.5556655473593
20806,0.5759805383687374
19829,0.555413593162808
6873,0.6458540231535694
30051,0.5360154817320955
21929,0.6339981863706501
1433,0.4988622149782384
17626,0.5655108883988443
36733,0.7247766589133938
19728,0.7036046359519567
17211,0.6964025379377891
32781,0.6120660706575434
19803,0.5780405270431764
30706,0.5445812582513515
32931,0.5956716564629845
10010,0.5662171429935843
37332,0.6876580699918863
38981,0.6821120180815655
14199,0.5968292690465413
22687,0.6545909117819366
8902,0.6587643763401291
22265,0.5112814087170399
15769,0.5095634340044054
20734,0.6950353903444294
33456,0.5396098174092446
19573,0.7189059131975052
36098,0.700916607444947
8380,0.5654371948927825
18240,0.5357730044020823
15338,0.582683563039823
19513,0.5758946865903963
22715,0.5816440413658855
9449,0.6062287803946851
28680,0.6050114574589572
14332,0.7130014071541435
8735,0.5911259395262005
25646,0.6301078240976227
24792,0.5177455453530653
34935,0.6173899710364343
16227,0.5672959821580593
674,0.6123376101563522
1822,0.6356064742853141
30088,0.6309867409816232
35208,0.41858821996058565
8893,0.4649258307917305
2029,0.658064168263773
10222,0.6367730684107207
15775,0.6551680261302056
12032,0.6283774961006626
26595,0.5841399225026873
36897,0.5710946307708196
28431,0.5525787042772845
19318,0.752928276826372
11213,0.6342602194244931
1953,0.576578436567997
20419,0.6003917655484012
19238,0.7373915797931816
36193,0.7108891254479885
19185,0.57012842508762
4098,0.6052271751494701
32786,0.5571054357459222
30293,0.7133905724210478
1783,0.43900436253519126
5459,0.6997993291724051
30882,0.612485197123642
8676,0.621069210350548
34650,0.6752452363362542
35232,0.680615449837805
35145,0.6325613596815742
10990,0.7126797001441776
5471,0.5989447153920854
14771,0.6613800242488977
25429,0.43814070650535664
18468,0.5522333317091815
15216,0.518922222570515
29147,0.6424900943334956
4265,0.49576255189924795
29779,0.6438913805365339
34535,0.4514837173383852
24466,0.586282065985773
5526,0.7455717510927375
230,0.6763930463755415
15448,0.7259076767852849
10375,0.5225389800387802
29734,0.6689646211092882
37819,0.6375265207815365
8907,0.6418482761997881
38570,0.6492493698950424
1730,0.5115836572392398
7596,0.6494705187672197
33793,0.7395231271531523
11972,0.3902344081014045
18856,0.9392438432233234
38458,0.7312179779965761
24262,0.5418002044196418
5586,0.7224166592584628
6549,0.711065919713595
29116,0.5538258188496809
35967,0.6028312253880834
18867,0.7615995649800138
11360,0.3667128387097443
16802,0.5906385381689911
13613,0.42174558479288515
18708,0.7191505061048458
23016,0.5922096540506521
12345,0.6378861426783525
1631,0.4459632888453972
34792,0.5025026332659688
34951,0.5817350278256377
11380,0.7114590502878233
38062,0.6799497728317899
17799,0.6230549924717721
16699,0.675968150040332
18604,0.7280583574135766
38238,0.6049687273199303
9239,0.6364959206126285
13556,0.49658229133717946
30325,0.4356439467274425
18583,0.6800042834540164
21513,0.5584672080960469
15599,0.6556112683673979
18575,0.5723155627119215
37049,0.5123085221346538
6098,0.5772099191236651
18323,0.7254121433690898
24369,0.6560820328518338
35424,0.6404680038644881
5739,0.4739693570377073
29461,0.5164337994357626
5757,0.5850661054820704
32741,0.5054011504520701
14573,0.6620847656605321
12209,0.46815686071792073
36654,0.5857082323084515
36264,0.4997577586085701
6532,0.712354007423245
26832,0.5608066586288427
25617,0.6531927165497512
34971,0.5125366143911492
39080,0.6129931519588883
34633,0.7550592999999379
18279,0.5956004285703131
12293,0.4679107003977168
24139,0.6513816663290276
23868,0.46105172127197136
19051,0.5596751048108799
16712,0.5313418319627844
4436,0.7232028820333224
24787,0.42253303481440874
31526,0.567490611821017
4911,0.5826528935972484
34497,0.5837226538962521
7936,0.7085063961420129
25839,0.5807627280319261
1361,0.6627273293355844
11331,0.7095022696103579
1586,0.7557999725779814
36868,0.709800554398841
28157,0.33564000630621654
2198,0.6792174567218165
29083,0.6910564470868885
23196,0.48915429401711114
29452,0.6306298661611804
26831,0.6946778627186802
17473,0.5426521575150088
3470,0.5712050333368519
36135,0.5672692494411273
21918,0.5990982705635496
6022,0.6189589980694106
16947,0.38443732666896224
28107,0.5917116380507788
17955,0.6020851162993052
30916,0.5376418738836523
5932,0.31311320186119035
29923,0.7084052830648475
35918,0.7421866518197365
23153,0.5492408663769508
21995,0.543290701588675
34462,0.5098400773801667
12929,0.6840587885558431
35851,0.4927242854591869
7503,0.49484698741953853
5143,0.5951289171072689
36352,0.6372038292877508
17841,0.6918016619502204
13205,0.8304033031694915
9900,0.6429608927362583
15528,0.6266839980174395
2550,0.6294260983039657
6197,0.6623290477837683
31862,0.6755437458604916
22294,0.6116924935375383
31380,0.5514619682401976
8915,0.5392349725660404
17736,0.6686086125762634
7565,0.5050527067556102
24836,0.6484028652315781
12635,0.5509379962375761
3753,0.540001326026121
1438,0.6670126286589022
17647,0.6306389704546609
29433,0.6327948518103488
25161,0.5456305366319281
36796,0.510450569928691
14718,0.612990051114223
16913,0.7086743152170697
31244,0.7175762589520206
19,0.6539246023722428
17521,0.44364852856081044
17578,0.4717957492122983
4591,0.5340160443732553
24825,0.7780827671431324
22025,0.5536264518446812
11147,0.41465383134312944
27097,0.5575808560277028
32062,0.6847256394427366
4366,0.6242626749422607
12448,0.7461550056886989
1970,0.63340663928247
24188,0.4572017448566909
962,0.5228300960483847
9783,0.653795373308803
29825,0.5993943738294816
1453,0.49773850690055427
21587,0.6595679038869108
3940,0.7475916509958409
36750,0.5159716716717047
5764,0.7176243224019201
31660,0.713990190786169
22695,0.49635234087968855
22163,0.6644750617552933
27788,0.7360398743145068
29604,0.535246331253385
29895,0.5186081135057091
31709,0.5468910098811106
8903,0.5257517378104051
35203,0.771483529434473
29163,0.6663514313679693
34149,0.6393131929299206
26338,0.5998853585181796
24718,0.6831136836149484
16684,0.6609433972604761
20340,0.5330832335240339
9177,0.5150610311187854
19254,0.6561136083929258
18140,0.6895815105031854
19796,0.5164697007870797
10048,0.5576666377959845
23390,0.6348931982973405
36848,0.6282774431306862
36487,0.6241231451586909
14129,0.49774221068793917
1827,0.49315079606727075
16945,0.6109079671228792
38470,0.616038696033353
24799,0.7006924894349318
2038,0.5839910233785558
10058,0.5862617625314637
20982,0.4872187890778948
10760,0.6678435105855508
35986,0.6703165193972048
6346,0.7104356021314812
23707,0.5783799852201085
38166,0.6804764530614157
19054,0.5131838222002457
27893,0.6213649927064977
21500,0.531947946489678
37239,0.6529375519322533
23673,0.4852269888639454
3703,0.5335548121728916
13631,0.6278584413092664
9791,0.5607789040810511
29526,0.5242215158154997
30172,0.4896025046495676
18501,0.5412304085699199
1040,0.5215455057974286
20837,0.6385635522540678
24327,0.5327546137131559
12986,0.5557882801039427
16450,0.7362564788294785
16396,0.4931233948467065
696,0.5949337982546796
8024,0.6693906126967153
19102,0.7039170674638201
22152,0.6182862302678658
30243,0.6962680977109904
18894,0.49906453835611775
7379,0.6593000253702355
32831,0.625961693170815
32238,0.4837514417181083
19853,0.5500093405749419
25118,0.5596853546079553
23772,0.6389469876858662
29729,0.4155103479713107
21424,0.6232564879371834
15696,0.564251761878967
14542,0.501318391386329
33837,0.741788369709273
25637,0.518007595789992
32960,0.6976646123768563
6750,0.7067313087853692
17657,0.6011091562713635
5408,0.6616809353736642
3227,0.679454460356696
430,0.6379877123146276
38440,0.6821812938848055
19450,0.6286735658021949
19226,0.5563687054955372
18941,0.5152810232816576
6554,0.666163042557791
6557,0.5981232429766317
3867,0.762851582859899
28421,0.6266139920459598
32541,0.4522721398543563
6629,0.5608599101244834
35282,0.5648621445171229
15156,0.4466564213108668
36616,0.6081221055874201
16122,0.7234203501681757
30400,0.6117724912752496
10735,0.5315988110413447
23438,0.6307272555748649
27995,0.4985435101277891
11255,0.5135558834101768
5820,0.6707463996551927
34782,0.538697922449855
26270,0.4380628446053039
29533,0.5481729376855852
9344,0.6581086748642544
21522,0.532522582312155
36664,0.6450692218226106
25607,0.6746191444381657
29860,0.5048632943335246
236,0.550696951300701
11789,0.7269441879232248
35350,0.66411722357623
18982,0.7217469536576299
16663,0.6418621793139188
37843,0.5325927951814675
10638,0.6381001830896542
9014,0.5861741247038471
13350,0.7667934350169832
3037,0.6494437917780986
15743,0.6607196345046369
15717,0.5797723502891091
2660,0.6955753064815223
6777,0.6277675650081599
34644,0.560353863192248
10648,0.566980631431375
1810,0.6176843155090462
30569,0.5486324249047971
21163,0.5561376840004916
35524,0.6476935639921149
4181,0.5620187077292883
17288,0.5512307655574904
34892,0.6718564829550254
10482,0.6287601778142613
23481,0.6527862003658909
25052,0.5623116496720378
15605,0.6717411434107744
16933,0.6662266258520172
11792,0.5012215132818415
21305,0.4693845279760096
23146,0.4914447723397704
31283,0.46318598195325117
33320,0.6096705799381682
21437,0.5426358414491909
31956,0.6436385275573915
15544,0.560211185447179
24619,0.5240496653821762
27466,0.5593177401073893
16698,0.7103600716918738
10508,0.7055160401616649
30761,0.6861852209572349
30763,0.4921875729120883
30512,0.6822793846398163
15706,0.5339058458975757
32531,0.6116366647415937
2892,0.6965941647679144
5146,0.6641098991057774
23609,0.536211388829568
7404,0.647127308224884
1254,0.6587543418711804
23121,0.7035753018230193
13807,0.5717112299152207
11367,0.4078479350983032
3802,0.6444980778654293
2137,0.7329164273020684
16687,0.6341504507645367
33262,0.39217088054184973
32916,0.6691437819373173
28019,0.6623023734643178
19459,0.6909124279497841
25519,0.5092025745448507
7038,0.6751943618661735
7551,0.5032931659482569
30863,0.7450070984044392
3204,0.6161543716526021
27556,0.5638444142709041
33662,0.5686345705699871
20458,0.6788067043318614
32895,0.47588309553501795
9534,0.7014912561880359
29487,0.6729128604063056
10626,0.7646975284556164
23777,0.4664551902153007
25805,0.47881438468913395
10148,0.5785630825424605
34796,0.5442295814123917
33440,0.4575876117701426
34743,0.6593007899430728
10152,0.5880887921575143
25899,0.5631192877070033
8146,0.47004333333110926
28387,0.7117133487897115
10054,0.7089354253354891
10175,0.45840714441094466
35910,0.6227656018800469
2314,0.5340794969159675
31824,0.6949418968282848
31440,0.7568808631574505
37840,0.667294751755728
30521,0.6613488786865148
11338,0.5774477953638844
13710,0.5039742031064
9812,0.6628594914642834
35418,0.6653768193499102
28574,0.5249994965528326
35402,0.7739878249901785
7614,0.6586442980913471
21792,0.5114303347133907
8551,0.6212786858320434
30119,0.6705062074673642
9180,0.6406622785970041
37013,0.4248024205543872
30815,0.611233331827054
20799,0.41329190301150137
35304,0.6207210526809214
21772,0.4240797386021812
9738,0.8042969904934126
8285,0.6842167163751344
5883,0.6912149002056509
1060,0.615575118204707
35248,0.6205622596118483
31541,0.7080080629588953
31543,0.6804587077898182
35320,0.6585984779057527
37326,0.7089077241802916
13572,0.6774551283422386
10301,0.4931996143737161
4558,0.5920476975226343
31135,0.600669966164132
19718,0.6942282151344809
23656,0.4220129020079416
3910,0.538172246910337
14358,0.621865768974886
7721,0.5696214160870159
18085,0.4735931473787031
2921,0.6669678755818056
13498,0.5508882631774805
16531,0.5512340078004051
9911,0.37223141278378863
3534,0.7320389656529527
27867,0.6004161198109469
34065,0.6281493967045862
15981,0.7047123382437217
22704,0.653513917369219
7946,0.5732326014250108
16086,0.6504284031679576
23539,0.5327774912383312
16267,0.533773880014913
33759,0.7545347158256033
23108,0.6857795527230903
31264,0.6507332260725891
4753,0.5307175211004835
11490,0.6161626040799286
13336,0.6417800346861837
34262,0.4319824829602121
6748,0.7161941657936635
37096,0.7219564794848655
25158,0.5966974491328405
32658,0.7037506082684503
34118,0.5653806085578423
36285,0.42419270641375656
11777,0.641877967132026
38055,0.5032150810733745
7769,0.6999576298109249
15383,0.7176682447629151
8744,0.5892082473945985
38003,0.5686995137279011
35434,0.5680069012330031
22959,0.4239632640911017
36093,0.6118169512740524
24325,0.5226051033323554
3077,0.6044085826730313
13239,0.6911785330839346
10453,0.6549457081538923
34197,0.699396098942886
39287,0.4264170808192976
5646,0.5503171470320594
27368,0.566306250263267
8723,0.6500552363769844
7683,0.5380790044112275
1645,0.6113976462842134
10504,0.5847614756376442
15954,0.6312016189705438
20263,0.4882912278544946
16715,0.8603477222686028
713,0.5636284601154393
26916,0.656656641538412
13171,0.5221501646993334
34108,0.7808055523649343
4985,0.5950593848791148
7108,0.5695481738213232
19216,0.5508458696296571
38045,0.5243965072071647
29563,0.5821716121714229
18338,0.5742966640882674
24216,0.5847232599693636
14852,0.44649049892569975
34722,0.7001156937974726
2869,0.5624791295561586
8639,0.2637669612988242
29663,0.6534357956811483
34523,0.6840050508465766
4845,0.6211306450941029
13493,0.43701145525659324
28597,0.4626073314096649
13109,0.42414594859426513
4674,0.5586322713443319
25055,0.6585358842267667
22319,0.5439166013643758
29845,0.6359356804452946
13079,0.5016508029717869
12675,0.39790202666548163
28727,0.6036200617552673
2579,0.6484575353027003
35511,0.5572663852921032
7113,0.5745780120158437
12991,0.4426113495598515
39065,0.5462832119075054
28659,0.6195018290263234
32823,0.6572859112190923
35893,0.6170341344829834
36124,0.5596615410803493
27319,0.598680186092998
12875,0.5610566583970693
20157,0.6825246690882959
3008,0.6229999704087502
34079,0.6133766590436474
20535,0.5710270373160201
3904,0.7113816949351894
9886,0.5547169203740262
12789,0.5727053471218162
34513,0.528937085530932
33898,0.45516322314500945
19661,0.6438934448572693
8620,0.6653601953807251
21043,0.600225455478687
3272,0.7372825137326682
2785,0.698303628136759
32893,0.6357667125498717
37883,0.6825259951431027
7898,0.5487224243263982
37529,0.5370066974737557
32584,0.5757477533141906
19647,0.6104431785313237
20804,0.678011067222781
977,0.4959092728720778
38413,0.6360477550992353
38741,0.7328629671036059
10888,0.5448963325126667
5796,0.519328296905181
34300,0.7093606069574254
12649,0.5242384285487741
26607,0.5478506805941544
10933,0.6592189150188521
23158,0.6725502658625747
16809,0.7536452150673989
30023,0.6849960799242922
29657,0.6777066717141462
12747,0.5734636014455969
2181,0.5580460869391881
10876,0.6875824632723903
27597,0.7448890544077823
1964,0.4916980340934246
34755,0.4928360534586518
13769,0.7020364453642193
16498,0.5423502358716302
12558,0.6216826762311165
2801,0.4099972417523066
33500,0.6372179086611933
3406,0.5819366739088611
29457,0.5368612502096316
17964,0.5820208783968215
11496,0.6023220686464633
12462,0.5619752543946192
30084,0.7371341610629852
22790,0.6764964627808635
6618,0.6451631610229888
33867,0.6433069723019545
24067,0.6033828876100686
34898,0.7348344815840112
11305,0.4470962986052022
13560,0.5443572258890711
33999,0.5781789988103745
23190,0.6588218287039148
11076,0.6036727482391475
30446,0.38939432915198635
37085,0.6328808274276256
32144,0.4845300437552582
34851,0.5172899495265412
30989,0.44398036300607435
20296,0.6651160605170053
37202,0.44597507095776145
7487,0.49251779578300825
33733,0.6161449438842586
25176,0.5330506522608169
9678,0.6078705842995401
12359,0.6563035597466631
35287,0.6500034345278504
37669,0.409174245619712
32734,0.42884085184584536
9262,0.49589867250765624
11194,0.5663614459772521
12270,0.4820945787366698
21209,0.5396313205207931
1066,0.3562928638803801
38948,0.7117310605936279
28392,0.5561491234963334
33775,0.7153180324188045
38680,0.5798116348143221
4100,0.4215177837135186
35624,0.624242629214028
17445,0.4857340322402756
27111,0.41678110448912375
19958,0.5853211520581412
22452,0.5485898145499802
4269,0.7293999338962612
38025,0.7280233088241121
11195,0.585118598223427
11203,0.5638944610648459
8659,0.6365340599758263
26654,0.6462278448795461
20862,0.5772504276150291
26985,0.5146033984275449
4672,0.5360015945513147
24962,0.6238814624565412
31210,0.6386389455575926
14414,0.6508265801424493
37408,0.5557893389398756
18047,0.7070702484293865
7892,0.6395636641363589
11502,0.45628636868962896
3376,0.6939633152526075
33057,0.4827955641950448
6877,0.5260305399672853
6228,0.5450546022440791
22202,0.6261770856806397
11276,0.6692358808679676
5356,0.555248797812988
37527,0.6500996163894303
20548,0.6308919331893754
16280,0.7364427973749942
21164,0.5571496861494204
7921,0.37697656725629913
36530,0.6666629970227349
22975,0.4157778614269463
11799,0.5687341107162616
17311,0.6633275035901008
20922,0.38592444617161936
2321,0.7243632550949395
10236,0.49612050063304
23896,0.637318489807537
16394,0.6089794168272388
11744,0.5709155633014307
33147,0.6283110515370322
36173,0.5354444590095012
29344,0.4721994034965093
9435,0.4833188644560398
32551,0.6891393257358509
23838,0.3658288520832983
21880,0.6656472075501129
11650,0.7289980453337381
35605,0.6257412436274373
411,0.6194766147970057
34887,0.4931015862873486
4340,0.7664599889603742
