id,Predicted
9057,0.19533116
26958,0.19533116
14340,0.99168408
12403,0.43087220
7815,0.19533116
32004,0.94048887
12283,0.98905891
24549,0.93168300
21532,0.68671656
14152,0.03838436
23619,0.87075818
23287,0.80551273
10815,0.98905891
11873,0.71899879
36118,0.30545571
30807,0.79086310
18953,0.74647593
12736,0.48527348
14036,0.19533116
2885,0.08791113
28158,0.98853278
23635,0.74367899
17485,0.98905891
5579,0.76322418
27385,0.77965540
2567,0.69243813
24918,0.20000879
35228,0.32526150
11649,0.80826885
22735,0.71899879
484,0.73568881
20951,0.98905891
3414,0.87075818
36167,0.19533116
1625,0.12271632
2750,0.63420933
3729,0.84484059
17982,0.99638075
17455,0.70641160
16075,0.83818448
29621,0.84833807
11797,0.19533116
27221,0.79086310
11262,0.00559907
24936,0.69868374
34536,0.38827890
15459,0.93823951
27603,0.65358990
7340,0.19533116
27057,0.85814339
33915,0.80365640
17494,0.95992476
29366,0.08013634
23818,0.71398181
11910,0.65960681
31477,0.16535342
30538,0.89767981
32772,0.11582004
31158,0.94048887
18389,0.99537152
24392,0.76465416
19353,0.99258053
29536,0.71899879
35482,0.75341070
9866,0.83514726
11131,0.20000879
26476,0.63827759
22505,0.48594478
23758,0.55488330
10210,0.83717054
27110,0.89730132
2262,0.98236036
13677,0.66283089
15832,0.65620774
2402,0.15025041
17483,0.76322418
2103,0.99143738
35367,0.37429422
37871,0.85022861
13248,0.87075818
21881,0.87404132
3809,0.77965540
4973,0.94764525
10231,0.92013341
37955,0.02457517
16630,0.80319542
25402,0.65889114
19755,0.88094378
5594,0.11582004
6822,0.34060439
24646,0.58368838
12926,0.94380569
13440,0.89701474
24948,0.79665202
24008,0.97616905
9042,0.48594478
8860,0.79569966
10106,0.76465416
20301,0.19533116
23152,0.76992059
22956,0.20000879
4882,0.66023731
1757,0.78468066
3930,0.58368838
31498,0.05931991
847,0.93942577
27096,0.04677200
20046,0.80085033
36543,0.97563642
29170,0.54750603
12067,0.66023731
11572,0.48594478
37329,0.19766299
35694,0.77453679
34908,0.40353104
36941,0.18521570
3972,0.27998909
28928,0.77965540
39153,0.88455039
8882,0.37429422
36816,0.37153882
1144,0.90823328
8890,0.01000494
29551,0.60831702
36130,0.92341894
22765,0.80826885
37649,0.98949933
13371,0.99143738
21803,0.36257493
7834,0.21790774
14071,0.80085033
22896,0.18328241
9627,0.56427991
20164,0.03623692
12837,0.82919264
35108,0.65358990
21682,0.81409681
20152,0.79569966
34954,0.33666751
4524,0.19533116
23615,0.84833807
31116,0.28597358
32396,0.66560149
21428,0.83916795
27114,0.83514726
7974,0.75341070
5784,0.17890847
28704,0.98725533
11637,0.58866787
9655,0.74720758
15342,0.55701470
38137,0.10386951
12093,0.20000879
719,0.37429422
30818,0.98949933
16331,0.01157432
4586,0.89094871
33683,0.83694303
39073,0.04355740
21503,0.37153882
11713,0.83717054
37189,0.99048036
1071,0.66023731
8577,0.18080583
23901,0.03902309
21432,0.00508385
6000,0.12592712
21494,0.99638075
13317,0.94627869
13325,0.66023731
25039,0.83514726
8211,0.90752238
7466,0.85209417
5876,0.83916795
19015,0.70185566
32249,0.20000879
11878,0.95391053
16900,0.79086310
37296,0.00971698
22205,0.88094378
19213,0.02290968
23301,0.71899879
31095,0.48527348
21258,0.68292242
18306,0.79086310
8178,0.76714385
28301,0.89767981
16705,0.37429422
2006,0.92013341
5819,0.92069179
27661,0.78065872
21124,0.98428047
5580,0.88446867
9781,0.83514726
15309,0.83514726
36420,0.83414030
21173,0.71899879
20470,0.20000879
8158,0.95102441
22222,0.62013698
3713,0.88248408
35966,0.12592712
35854,0.10839950
10110,0.08973361
35671,0.16428140
18238,0.70185566
12303,0.98853278
7845,0.99048036
1931,0.16535342
38812,0.96524429
11958,0.02369699
6719,0.82473791
7078,0.11283360
36688,0.59142637
34984,0.78962082
11981,0.39815930
6388,0.19533116
11437,0.19533116
31628,0.95560378
8831,0.81882042
11720,0.83514726
30418,0.16946438
5524,0.91457808
16707,0.74085355
13752,0.90377963
12085,0.05265453
32482,0.79086310
18752,0.98853278
12097,0.76851296
8109,0.83514726
1978,0.95102441
32148,0.71249127
17432,0.03809793
16565,0.83514726
15968,0.98853278
38782,0.30222258
9976,0.20000879
12171,0.91457808
17954,0.76465416
42,0.11205637
5727,0.80085033
26848,0.99048036
10277,0.82480592
18673,0.76465416
36128,0.65358990
27267,0.94368410
30653,0.98905891
39097,0.47384325
15208,0.83514726
6067,0.74085355
666,0.82286668
26468,0.09217216
35538,0.33666751
38521,0.03572464
14361,0.59371513
36879,0.94048887
31071,0.98949933
17497,0.68033636
24809,0.81852645
21137,0.85451472
27019,0.98853278
35905,0.36797678
8284,0.33666751
31631,0.04810474
34005,0.99638075
24009,0.01000494
14094,0.74639410
11915,0.03463911
19262,0.27998909
13059,0.88455039
1845,0.84833807
13011,0.99048036
20623,0.99048036
31876,0.19533116
35926,0.01148550
7992,0.98949933
20564,0.44199598
4002,0.99143738
25375,0.71899879
10847,0.83916795
16268,0.81852645
19836,0.72197312
12988,0.96474540
6414,0.62854469
19181,0.76322418
395,0.80085033
1976,0.80551273
16493,0.02641151
1065,0.81852645
2066,0.27998909
20441,0.82286668
4369,0.93401986
26622,0.62854469
285,0.95702815
25324,0.80085033
38973,0.65620774
8535,0.95697188
13364,0.16535342
16683,0.98853278
8357,0.98869902
19409,0.80551273
11072,0.51606220
20739,0.95702815
12550,0.72991377
19862,0.83514726
26903,0.43822947
25984,0.99601930
20066,0.50869304
13838,0.11582004
33590,0.16946438
4929,0.12934785
9295,0.06685435
12771,0.62013698
4784,0.98424304
33741,0.80826885
33361,0.01575771
15838,0.80085033
12354,0.58658117
35641,0.98869902
693,0.88455039
1962,0.01191666
4472,0.95102441
28262,0.83514726
27636,0.20000879
20134,0.83514726
2187,0.99143738
10526,0.88967294
18150,0.83916795
32475,0.80085033
26523,0.19533116
19763,0.83514726
19096,0.05265453
7984,0.51822746
7548,0.59142637
23311,0.80365640
4071,0.97616905
13213,0.99168408
32740,0.65358990
18720,0.11432052
8106,0.29228801
13990,0.39509660
38210,0.47761831
5172,0.68033636
13207,0.93168300
19900,0.89094871
14029,0.03268439
2900,0.63144034
19873,0.59083748
24548,0.68671656
28625,0.00664559
26347,0.96474540
31760,0.99213010
11971,0.81852645
38018,0.49852699
22779,0.36467823
12940,0.00526182
19765,0.15701213
4404,0.97563642
3974,0.39509660
38156,0.83514726
5534,0.61316466
34829,0.99597400
17512,0.85711354
36070,0.70641160
20135,0.58150780
26232,0.16428140
31729,0.20000879
22837,0.38336790
12819,0.06972193
13641,0.80826885
31108,0.80959147
19577,0.98594671
16137,0.01131950
7779,0.89091295
19095,0.20371854
13827,0.76851296
12631,0.19533116
5298,0.85814339
7813,0.84866774
3209,0.81852645
38390,0.20000879
32800,0.99638075
12913,0.98853278
18232,0.68671656
8570,0.08519936
16032,0.04163358
5175,0.85572350
35575,0.11582004
6478,0.90091020
37185,0.40353104
14339,0.68671656
35919,0.92390841
6561,0.83514726
2773,0.14837444
37904,0.18080583
2412,0.75341070
23495,0.74647593
21890,0.99143738
30834,0.85451472
5412,0.01148550
29645,0.99143738
8897,0.20496996
21630,0.37153882
19373,0.88150400
30203,0.03809793
2713,0.18080583
17714,0.98761135
37935,0.99555665
17093,0.84833807
9386,0.15701213
7706,0.17002232
5399,0.69243813
31780,0.81852645
13132,0.99143738
13851,0.99143738
29412,0.80085033
4736,0.85634130
5427,0.85946500
6358,0.48527348
16506,0.21457836
13149,0.04513755
1794,0.88094378
6708,0.15314755
30408,0.99168408
19154,0.68033636
32509,0.93772548
13179,0.51405746
20216,0.00971698
35301,0.99597400
13485,0.85209417
14366,0.74972326
8545,0.65358990
7916,0.18521570
7396,0.74720758
25747,0.88094378
10442,0.72991377
5492,0.99143738
30309,0.88821489
16656,0.74085355
19030,0.84833807
39311,0.01115540
26062,0.17965516
21035,0.35698661
32117,0.00500990
503,0.98419523
15014,0.96474540
21916,0.48594478
13267,0.95992476
11779,0.40220872
18937,0.96491212
22133,0.08233767
26875,0.83514726
8141,0.80551273
6637,0.66023731
20983,0.99156183
33702,0.79329544
35537,0.01695760
21762,0.88821489
22340,0.65889114
6109,0.69868374
6479,0.09282590
9269,0.83514726
15179,0.49852699
30809,0.04194564
24384,0.20000879
32621,0.08292843
27159,0.90351224
1604,0.22042781
6500,0.18080583
7734,0.92390841
32353,0.68671656
1894,0.74972326
5026,0.34328586
12479,0.75341070
21799,0.20000879
18681,0.84442270
18693,0.99143738
31629,0.95120573
6817,0.98949933
20977,0.12934785
30322,0.58150780
9963,0.90709054
23228,0.85209417
2121,0.97598505
13530,0.96915281
12887,0.08013634
7566,0.68671656
12291,0.89094871
29513,0.58738554
32208,0.93168300
7556,0.99489200
13463,0.65358990
3079,0.98905891
19093,0.58418822
18644,0.85199326
12717,0.79086310
27732,0.99048036
32043,0.01148550
38240,0.98419523
36763,0.21959114
33431,0.18521570
14378,0.80085033
24439,0.62013698
6947,0.88446867
5382,0.80319542
26332,0.74639410
3694,0.74972326
11519,0.96474540
33299,0.98853278
36936,0.20371854
26550,0.99638075
13646,0.98419523
35075,0.04642600
13835,0.18328241
17591,0.98905891
17123,0.87428838
36460,0.65358990
13117,0.18792614
17994,0.00508385
30100,0.82286668
15106,0.33352754
12203,0.21540122
7742,0.00664559
6216,0.42288649
18155,0.21781242
17571,0.90752238
18519,0.99355763
10829,0.03703164
11469,0.33666751
2269,0.20000879
18083,0.99638075
5259,0.19810885
9011,0.58217263
20749,0.89378154
11419,0.02595219
9338,0.11205637
9533,0.99143738
18174,0.74374425
35260,0.81852645
2508,0.12271632
17278,0.82919264
22460,0.33666751
11811,0.96474540
5392,0.80085033
30196,0.33666751
20578,0.68033636
14610,0.91543633
28508,0.98949933
27929,0.19533116
35987,0.83514726
10794,0.11205637
18512,0.56197381
17926,0.40353104
36398,0.89370555
18050,0.01191666
231,0.83916795
12840,0.66023731
13687,0.80365640
1332,0.16590087
36627,0.00854078
17866,0.10915501
17859,0.10839950
31632,0.51822746
27115,0.80085033
13854,0.48141050
36165,0.99638075
6379,0.94368410
7410,0.43497139
34748,0.79329544
35153,0.81852645
16902,0.48141050
35678,0.48141050
18487,0.00543722
81,0.80826885
2770,0.79329544
15143,0.76465416
17940,0.95763141
2584,0.74313486
18268,0.07719834
11791,0.85711354
17007,0.19533116
17693,0.65358990
21134,0.75341070
19806,0.36467823
3911,0.63132268
35063,0.48709071
25370,0.98783946
13198,0.89378154
17600,0.36810687
6070,0.80085033
19110,0.65889114
26695,0.88150400
8014,0.83916795
34101,0.11582004
24995,0.11283360
34195,0.63144034
6093,0.87615108
24394,0.48594478
6816,0.10915501
11366,0.68719828
14640,0.27998909
6182,0.74647593
25568,0.18521570
6187,0.33666751
17491,0.90709054
36401,0.66023731
7311,0.01000494
25271,0.70641160
17472,0.83717054
11889,0.89222383
33490,0.88623166
36306,0.10915501
6369,0.83818448
14552,0.80551273
14208,0.98886234
19564,0.84833807
6579,0.72991377
20284,0.32692015
1515,0.99638075
4519,0.99355763
6114,0.80365640
27997,0.76465416
14642,0.92547888
2193,0.92390841
9752,0.51108021
14875,0.36467823
17773,0.20000879
34348,0.85711354
470,0.89767981
28708,0.03931639
6217,0.84833807
23754,0.59371513
35553,0.80085033
7138,0.98949933
736,0.12271632
17793,0.01339258
18971,0.00551767
31184,0.82286668
25883,0.65358990
17169,0.95438194
5810,0.80551273
15703,0.80551273
1450,0.15314755
7250,0.02502606
27273,0.88150400
12577,0.72991377
1688,0.80959147
19257,0.10915501
7195,0.71249127
6256,0.88094378
2955,0.88303804
20688,0.86158723
7216,0.92069179
13843,0.92711759
14389,0.83514726
37614,0.55488330
33081,0.87428838
1092,0.51525164
2835,0.59142637
11134,0.97849578
17004,0.80085033
4462,0.99601930
37363,0.80085033
17963,0.98949933
27064,0.70641160
29658,0.76984471
18568,0.84247249
34560,0.27998909
4032,0.98949933
25726,0.95702815
10455,0.61312139
34317,0.00533946
20541,0.41065004
36622,0.70641160
16912,0.77245116
15,0.08519936
14453,0.80551273
29707,0.83514726
27188,0.94131017
18790,0.19533116
35268,0.52558696
8742,0.40353104
39272,0.48296848
2344,0.23965457
34746,0.66948366
34527,0.07165947
6354,0.88821489
25248,0.72991377
30344,0.42220104
21477,0.84833807
2970,0.55764210
4308,0.80551273
17704,0.99467683
12712,0.20000879
18703,0.83916795
27093,0.89502752
32432,0.76465416
8051,0.50221932
13471,0.86821157
16720,0.88150400
36532,0.92013341
35668,0.01708801
24463,0.18080583
12750,0.58368838
2185,0.98949933
28003,0.97563642
16033,0.98594671
23096,0.86228240
31944,0.58807671
31665,0.56065595
21265,0.01157432
1784,0.99213010
25152,0.95702815
11955,0.99638075
21384,0.17749514
25783,0.02718063
38544,0.74313486
16550,0.98779082
10870,0.98853278
20577,0.17002267
28267,0.26121205
32347,0.84247249
8881,0.33666751
16986,0.80826885
16516,0.05192480
27400,0.74159575
20562,0.98244321
16507,0.92903292
16497,0.93581444
31314,0.11432052
1871,0.92013341
16440,0.03675473
30824,0.10558157
29460,0.94368410
18051,0.60045111
35629,0.76322418
1684,0.02431638
19291,0.94368410
17189,0.88596928
7246,0.02621185
26361,0.87075818
16572,0.75341070
15323,0.17002232
31048,0.99143738
7080,0.80085033
18544,0.86158723
5127,0.94368410
7124,0.19533116
15673,0.74639410
14491,0.99143738
30574,0.83514726
1915,0.83514726
8457,0.63144034
38105,0.09217216
32723,0.99143738
29747,0.11582004
36834,0.18080583
22752,0.68033636
38594,0.95102441
24498,0.74085355
10742,0.98594671
17495,0.35698661
6583,0.74313486
18916,0.10839950
14992,0.24707939
7112,0.95817012
11350,0.87404132
26690,0.99143738
15152,0.01518971
16161,0.99638075
16106,0.27998909
20065,0.99583888
11442,0.81882042
5203,0.98288167
25317,0.74085355
3402,0.76465416
37867,0.76465416
6646,0.93168300
16004,0.20000879
27348,0.36467823
2054,0.86479431
22500,0.84833807
34660,0.99143738
26429,0.83332968
15202,0.33666751
14938,0.82480592
28334,0.68671656
35361,0.19533116
15820,0.80319542
13900,0.48594478
36069,0.48825058
16263,0.19533116
23833,0.98853278
37175,0.00559907
22824,0.66167760
5895,0.68292242
27429,0.43497139
11238,0.33666751
15740,0.95238012
17227,0.79086310
37852,0.80085033
19481,0.88094378
25801,0.38850039
31496,0.39863181
782,0.81852645
38774,0.99048036
4960,0.81852645
15269,0.85209417
23197,0.88094378
2787,0.99638075
34160,0.78722292
26485,0.19533116
26869,0.12271632
30032,0.86821157
20931,0.87404132
6919,0.80826885
15084,0.16535342
23168,0.95102441
13808,0.98853278
36709,0.11205637
1509,0.66290540
30496,0.98594671
34222,0.83916795
15587,0.90351224
30123,0.15531677
8825,0.16590087
23992,0.58217263
14575,0.96573502
27604,0.47790983
37551,0.59015816
3661,0.99258053
38952,0.19533116
32180,0.74932516
3093,0.59142637
22111,0.86130840
26901,0.70641160
33080,0.11059950
15442,0.55701470
519,0.84247249
25358,0.47188997
27294,0.33666751
15451,0.71249127
1223,0.90028560
36005,0.99074709
37590,0.76465416
1483,0.93353665
