"id","Predicted"
3203,0.744716823101044
960,0.594889640808105
11416,0.338143318891525
30305,0.416186720132828
16390,0.219531133770943
31219,0.606875419616699
15807,0.415453433990479
33847,0.307574182748795
18262,0.290776312351227
35862,0.219531133770943
35613,0.777332425117493
7639,0.303352981805801
35979,0.333448767662048
3861,0.237913593649864
24598,0.219531133770943
11087,0.737959265708923
9554,0.362816989421844
20281,0.219531133770943
29879,0.752003788948059
11309,0.307574182748795
17477,0.320448577404022
27015,0.553143680095673
10021,0.506920397281647
13587,0.338143318891525
21076,0.219531133770943
1773,0.752003788948059
21608,0.269107848405838
28803,0.572259843349457
28576,0.62898725271225
1023,0.307574182748795
4594,0.578864812850952
22069,0.219531133770943
19018,0.787859499454498
20855,0.744716823101044
19464,0.219531133770943
1363,0.219531133770943
20290,0.219531133770943
31307,0.699288487434387
38498,0.787859499454498
4810,0.787859499454498
4636,0.629984021186829
781,0.698408722877502
3392,0.744716823101044
20464,0.237913593649864
20096,0.777332425117493
27771,0.506920397281647
3374,0.629984021186829
19930,0.524071991443634
8866,0.25599005818367
21069,0.657842099666595
19627,0.398181229829788
29306,0.30406579375267
1605,0.778594315052032
32922,0.671942412853241
39085,0.524071991443634
14919,0.237913593649864
36805,0.344531446695328
13505,0.219531133770943
8669,0.543405294418335
31480,0.219531133770943
19198,0.777332425117493
28966,0.572259843349457
25040,0.231361657381058
27095,0.572259843349457
13621,0.219531133770943
27492,0.737959265708923
16875,0.219531133770943
26670,0.777332425117493
36878,0.545996904373169
19109,0.572259843349457
38005,0.30406579375267
11155,0.290776312351227
5621,0.572259843349457
21826,0.607069849967957
34333,0.594889640808105
2977,0.25599005818367
27396,0.341489762067795
19429,0.543405294418335
13238,0.741644084453583
9867,0.404395967721939
24555,0.219531133770943
4780,0.703686535358429
20624,0.68067193031311
35327,0.778594315052032
17918,0.30406579375267
18019,0.290776312351227
16770,0.657842099666595
5858,0.384394884109497
15115,0.219531133770943
12607,0.219531133770943
5034,0.219531133770943
2671,0.338143318891525
12963,0.777332425117493
17729,0.712112128734589
34153,0.778594315052032
10125,0.629984021186829
22671,0.629984021186829
23289,0.219531133770943
36630,0.306973338127136
35928,0.219531133770943
33477,0.787859499454498
13654,0.54259717464447
22488,0.357375502586365
14730,0.777332425117493
8864,0.306973338127136
21248,0.606875419616699
36042,0.524071991443634
19352,0.219531133770943
28028,0.320448577404022
18763,0.219531133770943
634,0.62898725271225
34624,0.787859499454498
17164,0.290776312351227
4576,0.777332425117493
33613,0.320448577404022
26243,0.578636527061462
30024,0.777332425117493
28722,0.787859499454498
21858,0.693832516670227
38646,0.25599005818367
2544,0.219531133770943
20270,0.415453433990479
350,0.389387667179108
36555,0.464631736278534
16113,0.741644084453583
17440,0.68067193031311
4319,0.219531133770943
25599,0.219531133770943
10391,0.303352981805801
34375,0.629984021186829
6254,0.730538964271545
5986,0.581145405769348
33649,0.219531133770943
13903,0.744716823101044
31379,0.219531133770943
28076,0.333448767662048
30070,0.219531133770943
8705,0.771623373031616
8031,0.578636527061462
34286,0.303352981805801
29592,0.606875419616699
30710,0.730538964271545
1998,0.629984021186829
13892,0.594889640808105
38630,0.524071991443634
38235,0.693832516670227
15315,0.629984021186829
15520,0.771623373031616
25808,0.219531133770943
6987,0.591724276542664
10161,0.606875419616699
6889,0.754747867584229
3796,0.219531133770943
817,0.671942412853241
28239,0.316512674093246
19301,0.506920397281647
38885,0.290776312351227
20774,0.709465622901917
23592,0.752003788948059
19746,0.524071991443634
3746,0.219531133770943
19337,0.659514963626862
12135,0.470932841300964
18449,0.335383415222168
2820,0.219531133770943
34961,0.787859499454498
6115,0.314274251461029
11742,0.30406579375267
22877,0.219531133770943
751,0.62898725271225
10397,0.572259843349457
3433,0.771623373031616
34505,0.606875419616699
10515,0.219531133770943
29783,0.524071991443634
6878,0.777332425117493
10533,0.47905632853508
13056,0.219531133770943
25816,0.701788902282715
13020,0.47905632853508
11287,0.778594315052032
10874,0.543405294418335
20204,0.730538964271545
10345,0.693832516670227
24910,0.787859499454498
10578,0.219531133770943
38177,0.752003788948059
29227,0.744716823101044
25250,0.737959265708923
22791,0.741644084453583
12730,0.752003788948059
37639,0.290776312351227
27683,0.360788553953171
8378,0.754747867584229
34057,0.543405294418335
30758,0.251525640487671
21719,0.777332425117493
7453,0.607069849967957
37248,0.524071991443634
29242,0.303352981805801
22501,0.219531133770943
35829,0.239320561289787
11016,0.307574182748795
8898,0.319694072008133
31930,0.473314732313156
11912,0.744716823101044
11109,0.219531133770943
12310,0.594889640808105
23150,0.307574182748795
32692,0.778594315052032
20735,0.572259843349457
37093,0.403235763311386
27070,0.754747867584229
30132,0.310605883598328
28702,0.629984021186829
27769,0.487499356269836
29715,0.748089253902435
32318,0.611697137355804
33102,0.25599005818367
18118,0.777332425117493
27903,0.778594315052032
19042,0.787859499454498
26080,0.606875419616699
11332,0.307574182748795
11849,0.437031507492065
1062,0.219531133770943
37709,0.449588000774384
8896,0.237913593649864
33014,0.338143318891525
34872,0.435292512178421
31220,0.752003788948059
36407,0.787859499454498
23697,0.303352981805801
20506,0.307574182748795
25423,0.404395967721939
11983,0.699288487434387
14466,0.307574182748795
12078,0.629984021186829
5387,0.231361657381058
29226,0.219531133770943
23370,0.338143318891525
33601,0.362816989421844
18194,0.219531133770943
9605,0.307574182748795
30238,0.669545292854309
18436,0.310605883598328
32440,0.759571194648743
3319,0.777332425117493
1032,0.370620101690292
36519,0.219531133770943
36915,0.771623373031616
24988,0.256007105112076
15551,0.290776312351227
3252,0.611697137355804
36680,0.290776312351227
28434,0.231361657381058
22251,0.356682509183884
8988,0.25885197520256
21317,0.307574182748795
7346,0.416272968053818
30852,0.239320561289787
23496,0.314254969358444
14307,0.659514963626862
9545,0.737959265708923
15267,0.777332425117493
26871,0.315882444381714
23575,0.754747867584229
31298,0.54259717464447
19735,0.777332425117493
3801,0.307574182748795
14159,0.333448767662048
1883,0.333448767662048
33746,0.752003788948059
10522,0.606875419616699
3306,0.606875419616699
38075,0.338143318891525
15305,0.362816989421844
36946,0.777332425117493
36742,0.502543866634369
17209,0.703686535358429
31192,0.68067193031311
15244,0.487499356269836
15201,0.68067193031311
35019,0.787859499454498
35478,0.362816989421844
21430,0.701671957969666
8534,0.787859499454498
23053,0.378663420677185
84,0.553143680095673
9973,0.777332425117493
24161,0.754747867584229
21815,0.699288487434387
11456,0.699288487434387
11055,0.290776312351227
16743,0.338143318891525
18991,0.219531133770943
10552,0.594889640808105
18239,0.659514963626862
15478,0.219531133770943
22964,0.506920397281647
11812,0.701788902282715
19268,0.629984021186829
27587,0.307574182748795
4197,0.777332425117493
29682,0.290776312351227
32446,0.559586048126221
4187,0.629984021186829
21975,0.741644084453583
7090,0.265847772359848
15523,0.543405294418335
2596,0.701788902282715
31497,0.411581754684448
31363,0.741644084453583
8859,0.787859499454498
25198,0.333448767662048
38469,0.290776312351227
28248,0.754747867584229
16756,0.669545292854309
605,0.307574182748795
11074,0.629984021186829
33229,0.787859499454498
10435,0.487499356269836
11249,0.741644084453583
13619,0.290776312351227
11508,0.705257654190063
12909,0.618471086025238
29216,0.752003788948059
10823,0.553143680095673
14764,0.219531133770943
5360,0.752003788948059
10739,0.543405294418335
35607,0.562726140022278
31044,0.562726140022278
33737,0.543405294418335
17957,0.219531133770943
29963,0.744716823101044
37775,0.594889640808105
21381,0.654718041419983
14722,0.415453433990479
11528,0.629984021186829
10967,0.290776312351227
8319,0.356682509183884
32700,0.315882444381714
35308,0.356682509183884
35484,0.68067193031311
2483,0.415453433990479
31820,0.572259843349457
25133,0.594889640808105
10728,0.741644084453583
30067,0.62898725271225
33487,0.659514963626862
23199,0.594889640808105
18326,0.338143318891525
28189,0.787859499454498
3106,0.578636527061462
22424,0.777332425117493
28288,0.219531133770943
10723,0.54259717464447
8358,0.30406579375267
8486,0.655858635902405
9837,0.752003788948059
2492,0.572259843349457
15643,0.384394884109497
6377,0.307574182748795
32294,0.754747867584229
19927,0.219531133770943
22387,0.629984021186829
35069,0.741644084453583
30130,0.752003788948059
9253,0.754747867584229
957,0.290776312351227
11443,0.290776312351227
6593,0.290776312351227
26112,0.787859499454498
17609,0.487499356269836
1576,0.574815809726715
21352,0.303352981805801
13853,0.572259843349457
16542,0.303352981805801
29532,0.338143318891525
32487,0.237913593649864
14434,0.219531133770943
20854,0.659514963626862
13817,0.303352981805801
18260,0.657842099666595
13590,0.594889640808105
5981,0.777332425117493
38979,0.572259843349457
9201,0.356682509183884
33851,0.629984021186829
28065,0.219531133770943
3001,0.524071991443634
10454,0.362816989421844
33043,0.333448767662048
34923,0.787859499454498
20994,0.629984021186829
22256,0.543405294418335
27066,0.384394884109497
33288,0.778594315052032
22158,0.578636527061462
18108,0.754747867584229
38969,0.617498457431793
29964,0.307574182748795
27264,0.429576337337494
16955,0.654718041419983
24615,0.787859499454498
6643,0.506920397281647
30346,0.787859499454498
12705,0.754747867584229
20830,0.307574182748795
38616,0.25599005818367
10949,0.787859499454498
18011,0.403708606958389
37918,0.219531133770943
32785,0.219531133770943
225,0.777332425117493
9041,0.362816989421844
28931,0.641350865364075
22893,0.699288487434387
19824,0.370072394609451
25407,0.709465622901917
19292,0.754747867584229
25503,0.744716823101044
24457,0.669545292854309
25830,0.237913593649864
2273,0.572259843349457
28216,0.219531133770943
22134,0.777332425117493
37508,0.712772905826569
32569,0.543405294418335
12794,0.384394884109497
24594,0.572259843349457
38687,0.787859499454498
12415,0.562726140022278
25433,0.219531133770943
27242,0.778594315052032
33426,0.693832516670227
11283,0.524071991443634
34870,0.370072394609451
28135,0.778594315052032
6352,0.307574182748795
37817,0.572259843349457
2529,0.362816989421844
26624,0.543405294418335
4516,0.307574182748795
36882,0.737959265708923
8411,0.357375502586365
13403,0.333448767662048
35104,0.744716823101044
24461,0.754747867584229
10628,0.307574182748795
34847,0.545996904373169
38234,0.787859499454498
15326,0.662781596183777
5483,0.334230124950409
9275,0.524071991443634
25151,0.629984021186829
31217,0.629984021186829
15542,0.54259717464447
16216,0.307574182748795
11354,0.606875419616699
22738,0.754747867584229
15684,0.269107848405838
27265,0.655858635902405
3165,0.290776312351227
12828,0.699288487434387
38292,0.741644084453583
33354,0.741644084453583
8386,0.693832516670227
35432,0.629984021186829
7543,0.545996904373169
22773,0.68067193031311
31355,0.528382241725922
27976,0.362816989421844
13070,0.777332425117493
22519,0.615600109100342
20805,0.572259843349457
9529,0.754747867584229
25155,0.25599005818367
35740,0.641350865364075
2167,0.314254969358444
37381,0.524071991443634
5214,0.62898725271225
38510,0.741644084453583
4622,0.370072394609451
26067,0.654718041419983
37717,0.66215455532074
29308,0.787859499454498
10894,0.506920397281647
31774,0.787859499454498
22902,0.669545292854309
22944,0.629984021186829
32662,0.356682509183884
20258,0.629984021186829
35673,0.219531133770943
9007,0.307574182748795
5056,0.219531133770943
1837,0.545996904373169
1030,0.778594315052032
10842,0.315882444381714
18540,0.290776312351227
34780,0.307574182748795
31492,0.730538964271545
10155,0.699288487434387
18362,0.657842099666595
18525,0.62898725271225
30012,0.629984021186829
17549,0.219531133770943
34869,0.62898725271225
17426,0.671942412853241
26807,0.578636527061462
31309,0.362816989421844
14312,0.771623373031616
22766,0.290776312351227
16446,0.271654665470123
21057,0.307574182748795
26789,0.415453433990479
10747,0.487499356269836
9052,0.398181229829788
12591,0.703686535358429
15661,0.655858635902405
11423,0.25599005818367
22459,0.585959374904633
23103,0.654718041419983
23112,0.572259843349457
35512,0.378663420677185
23122,0.307574182748795
20387,0.693832516670227
600,0.629984021186829
1818,0.219531133770943
21894,0.752003788948059
32843,0.629984021186829
22329,0.744716823101044
38956,0.265847772359848
11818,0.669545292854309
22263,0.333448767662048
15379,0.524071991443634
31457,0.741644084453583
21478,0.219531133770943
39075,0.777332425117493
21531,0.333448767662048
10129,0.506920397281647
16473,0.699288487434387
19951,0.219531133770943
5779,0.370620101690292
10646,0.219531133770943
30332,0.290776312351227
12971,0.787859499454498
9498,0.545996904373169
9086,0.607069849967957
38778,0.699288487434387
7798,0.654718041419983
19860,0.290776312351227
3391,0.543405294418335
34897,0.629984021186829
31837,0.362816989421844
4548,0.629984021186829
17137,0.219531133770943
21231,0.787859499454498
23782,0.219531133770943
3478,0.333448767662048
35709,0.585959374904633
23759,0.669545292854309
24833,0.314254969358444
665,0.693832516670227
9726,0.506920397281647
34936,0.572259843349457
35545,0.741644084453583
21580,0.219531133770943
12586,0.545996904373169
8160,0.290776312351227
18539,0.219531133770943
4040,0.506920397281647
29959,0.787859499454498
18871,0.562726140022278
10244,0.655858635902405
35897,0.307574182748795
16385,0.219531133770943
25119,0.771623373031616
25436,0.669545292854309
1465,0.307574182748795
17528,0.777332425117493
35081,0.572259843349457
27016,0.384394884109497
23435,0.303352981805801
1493,0.356682509183884
23442,0.629984021186829
10808,0.356682509183884
26631,0.265847772359848
19855,0.506920397281647
22596,0.574815809726715
34099,0.777332425117493
10772,0.629984021186829
3338,0.25599005818367
38006,0.219531133770943
3348,0.251525640487671
19501,0.574815809726715
29740,0.693832516670227
23515,0.629984021186829
37481,0.744716823101044
23516,0.787859499454498
7067,0.693832516670227
8737,0.389387667179108
10448,0.703686535358429
37283,0.787859499454498
38429,0.629984021186829
24629,0.629984021186829
15715,0.777332425117493
25059,0.777332425117493
10652,0.607069849967957
17756,0.629984021186829
31587,0.778594315052032
1674,0.506920397281647
25558,0.62898725271225
17605,0.629984021186829
9330,0.356682509183884
9057,0.307574182748795
26958,0.290776312351227
14340,0.759571194648743
12403,0.394506216049194
7815,0.303352981805801
32004,0.752003788948059
12283,0.787859499454498
24549,0.754747867584229
21532,0.607069849967957
14152,0.290776312351227
23619,0.607069849967957
23287,0.588192939758301
10815,0.744716823101044
11873,0.703686535358429
36118,0.303352981805801
30807,0.574815809726715
18953,0.594889640808105
12736,0.629984021186829
14036,0.303352981805801
2885,0.219531133770943
28158,0.777332425117493
23635,0.705257654190063
17485,0.787859499454498
5579,0.754747867584229
27385,0.62898725271225
2567,0.629984021186829
24918,0.303352981805801
35228,0.572259843349457
11649,0.659514963626862
22735,0.576035559177399
484,0.572259843349457
20951,0.703686535358429
3414,0.741541862487793
36167,0.290776312351227
1625,0.417717576026917
2750,0.418288975954056
3729,0.654718041419983
17982,0.787859499454498
17455,0.607069849967957
16075,0.787859499454498
29621,0.699288487434387
11797,0.290776312351227
27221,0.629984021186829
11262,0.219531133770943
24936,0.572259843349457
34536,0.562726140022278
15459,0.594889640808105
27603,0.487499356269836
7340,0.290776312351227
27057,0.629984021186829
33915,0.778594315052032
17494,0.777332425117493
29366,0.219531133770943
23818,0.506920397281647
11910,0.415453433990479
31477,0.371324568986893
30538,0.744716823101044
32772,0.290776312351227
31158,0.629984021186829
18389,0.752003788948059
24392,0.594889640808105
19353,0.787859499454498
29536,0.659514963626862
35482,0.629984021186829
9866,0.62898725271225
11131,0.362816989421844
26476,0.545996904373169
22505,0.288270264863968
23758,0.524071991443634
10210,0.659514963626862
27110,0.572259843349457
2262,0.629984021186829
13677,0.572259843349457
15832,0.543405294418335
2402,0.219531133770943
17483,0.741644084453583
2103,0.777332425117493
35367,0.362816989421844
37871,0.777332425117493
13248,0.712112128734589
21881,0.699288487434387
3809,0.506920397281647
4973,0.606875419616699
10231,0.68067193031311
37955,0.25599005818367
16630,0.572259843349457
25402,0.588192939758301
19755,0.754747867584229
5594,0.237913593649864
6822,0.576035559177399
24646,0.562726140022278
12926,0.705257654190063
13440,0.68067193031311
24948,0.737959265708923
24008,0.778594315052032
9042,0.362816989421844
8860,0.578636527061462
10106,0.629984021186829
20301,0.333448767662048
23152,0.629984021186829
22956,0.307574182748795
4882,0.482440948486328
1757,0.543405294418335
3930,0.545996904373169
31498,0.307574182748795
847,0.759571194648743
27096,0.219531133770943
20046,0.553143680095673
36543,0.629984021186829
29170,0.741644084453583
12067,0.543405294418335
11572,0.370072394609451
37329,0.290776312351227
35694,0.607069849967957
34908,0.403708606958389
36941,0.257706582546234
3972,0.303352981805801
28928,0.543405294418335
39153,0.754747867584229
8882,0.487499356269836
36816,0.362816989421844
1144,0.754747867584229
8890,0.219531133770943
29551,0.506920397281647
36130,0.787859499454498
22765,0.62898725271225
37649,0.68067193031311
13371,0.787859499454498
21803,0.370072394609451
7834,0.303352981805801
14071,0.641350865364075
22896,0.338143318891525
9627,0.594889640808105
20164,0.219531133770943
12837,0.629984021186829
35108,0.553143680095673
21682,0.659514963626862
20152,0.572259843349457
34954,0.319694072008133
4524,0.303352981805801
23615,0.744716823101044
31116,0.30406579375267
32396,0.487499356269836
21428,0.703686535358429
27114,0.699288487434387
7974,0.606875419616699
5784,0.237913593649864
28704,0.62898725271225
11637,0.629984021186829
9655,0.671942412853241
15342,0.578636527061462
38137,0.303352981805801
12093,0.307574182748795
719,0.333448767662048
30818,0.68067193031311
16331,0.219531133770943
4586,0.699288487434387
33683,0.68067193031311
39073,0.25599005818367
21503,0.307574182748795
11713,0.744716823101044
37189,0.669545292854309
1071,0.524071991443634
8577,0.239320561289787
23901,0.219531133770943
21432,0.219531133770943
6000,0.290776312351227
21494,0.787859499454498
13317,0.68067193031311
13325,0.607069849967957
25039,0.62898725271225
8211,0.730538964271545
7466,0.671942412853241
5876,0.737959265708923
19015,0.606875419616699
32249,0.333448767662048
11878,0.669545292854309
16900,0.654718041419983
37296,0.219531133770943
22205,0.578636527061462
19213,0.25599005818367
23301,0.641350865364075
31095,0.487499356269836
21258,0.572259843349457
18306,0.655858635902405
8178,0.611697137355804
28301,0.748089253902435
16705,0.333448767662048
2006,0.752003788948059
5819,0.771623373031616
27661,0.744716823101044
21124,0.629984021186829
5580,0.744716823101044
9781,0.744716823101044
15309,0.669545292854309
36420,0.629984021186829
21173,0.607069849967957
20470,0.390105694532394
8158,0.777332425117493
22222,0.743892908096313
3713,0.693832516670227
35966,0.290776312351227
35854,0.219531133770943
10110,0.219531133770943
35671,0.219531133770943
18238,0.572259843349457
12303,0.777332425117493
7845,0.752003788948059
1931,0.307574182748795
38812,0.787859499454498
11958,0.219531133770943
6719,0.641350865364075
7078,0.219531133770943
36688,0.398181229829788
34984,0.699288487434387
11981,0.338143318891525
6388,0.307574182748795
11437,0.307574182748795
31628,0.754747867584229
8831,0.778594315052032
11720,0.754747867584229
30418,0.307574182748795
5524,0.629984021186829
16707,0.572259843349457
13752,0.703686535358429
12085,0.239320561289787
32482,0.629984021186829
18752,0.787859499454498
12097,0.754747867584229
8109,0.62898725271225
1978,0.787859499454498
32148,0.641350865364075
17432,0.219531133770943
16565,0.748089253902435
15968,0.759571194648743
38782,0.382810026407242
9976,0.290776312351227
12171,0.62898725271225
17954,0.574815809726715
42,0.219531133770943
5727,0.594889640808105
26848,0.752003788948059
10277,0.62898725271225
18673,0.659514963626862
36128,0.524071991443634
27267,0.787859499454498
30653,0.787859499454498
39097,0.483389794826508
15208,0.703686535358429
6067,0.629984021186829
666,0.699288487434387
26468,0.307574182748795
35538,0.389387667179108
38521,0.219531133770943
14361,0.443615138530731
36879,0.669545292854309
31071,0.752003788948059
17497,0.524071991443634
24809,0.572259843349457
21137,0.594889640808105
27019,0.787859499454498
35905,0.333448767662048
8284,0.307574182748795
31631,0.356682509183884
34005,0.787859499454498
24009,0.290776312351227
14094,0.748089253902435
11915,0.290776312351227
19262,0.362816989421844
13059,0.771623373031616
1845,0.744716823101044
13011,0.752003788948059
20623,0.669545292854309
31876,0.30406579375267
35926,0.219531133770943
7992,0.68067193031311
20564,0.370620101690292
4002,0.787859499454498
25375,0.545996904373169
10847,0.741644084453583
16268,0.641350865364075
19836,0.588192939758301
12988,0.777332425117493
6414,0.654718041419983
19181,0.741644084453583
395,0.62898725271225
1976,0.629984021186829
16493,0.290776312351227
1065,0.669545292854309
2066,0.333448767662048
20441,0.629984021186829
4369,0.778594315052032
26622,0.543405294418335
285,0.629984021186829
25324,0.594889640808105
38973,0.524071991443634
8535,0.754747867584229
13364,0.303352981805801
16683,0.787859499454498
8357,0.777332425117493
19409,0.641350865364075
11072,0.362816989421844
20739,0.669545292854309
12550,0.506920397281647
19862,0.741644084453583
26903,0.415453433990479
25984,0.787859499454498
20066,0.464631736278534
13838,0.219531133770943
33590,0.237913593649864
4929,0.219531133770943
9295,0.231361657381058
12771,0.659514963626862
4784,0.629984021186829
33741,0.641350865364075
33361,0.239320561289787
15838,0.574815809726715
12354,0.500424206256866
35641,0.787859499454498
693,0.699288487434387
1962,0.219531133770943
4472,0.754747867584229
28262,0.699288487434387
27636,0.237913593649864
20134,0.669545292854309
2187,0.787859499454498
10526,0.629984021186829
18150,0.754747867584229
32475,0.669545292854309
26523,0.356682509183884
19763,0.705257654190063
19096,0.320448577404022
7984,0.464631736278534
7548,0.464631736278534
23311,0.574815809726715
4071,0.749463438987732
13213,0.787859499454498
32740,0.506920397281647
18720,0.290776312351227
8106,0.333448767662048
13990,0.370620101690292
38210,0.356682509183884
5172,0.588192939758301
13207,0.68067193031311
19900,0.777332425117493
14029,0.219531133770943
2900,0.54259717464447
19873,0.562726140022278
24548,0.629984021186829
28625,0.219531133770943
26347,0.699288487434387
31760,0.693832516670227
11971,0.562726140022278
38018,0.487499356269836
22779,0.357375502586365
12940,0.219531133770943
19765,0.25885197520256
4404,0.629984021186829
3974,0.357375502586365
38156,0.659514963626862
5534,0.607069849967957
34829,0.752003788948059
17512,0.572259843349457
36070,0.68067193031311
20135,0.415453433990479
26232,0.307574182748795
31729,0.307574182748795
22837,0.562726140022278
12819,0.290776312351227
13641,0.754747867584229
31108,0.545996904373169
19577,0.752003788948059
16137,0.219531133770943
7779,0.54259717464447
19095,0.307574182748795
13827,0.699288487434387
12631,0.307574182748795
5298,0.594889640808105
7813,0.655858635902405
3209,0.659514963626862
38390,0.307574182748795
32800,0.787859499454498
12913,0.787859499454498
18232,0.611697137355804
8570,0.219531133770943
16032,0.219531133770943
5175,0.629984021186829
35575,0.290776312351227
6478,0.777332425117493
37185,0.362816989421844
14339,0.543405294418335
35919,0.730538964271545
6561,0.754747867584229
2773,0.315882444381714
37904,0.237913593649864
2412,0.524071991443634
23495,0.629984021186829
21890,0.778594315052032
30834,0.629984021186829
5412,0.219531133770943
29645,0.787859499454498
8897,0.356682509183884
21630,0.320448577404022
19373,0.712112128734589
30203,0.303352981805801
2713,0.307574182748795
17714,0.744716823101044
37935,0.693832516670227
17093,0.777332425117493
9386,0.290776312351227
7706,0.219531133770943
5399,0.68067193031311
31780,0.699288487434387
13132,0.771623373031616
13851,0.787859499454498
29412,0.576035559177399
4736,0.606875419616699
5427,0.629984021186829
6358,0.562726140022278
16506,0.307574182748795
13149,0.307574182748795
1794,0.741644084453583
6708,0.320448577404022
30408,0.787859499454498
19154,0.524071991443634
32509,0.752003788948059
13179,0.54259717464447
20216,0.239320561289787
35301,0.752003788948059
13485,0.741644084453583
14366,0.754747867584229
8545,0.553143680095673
7916,0.239320561289787
7396,0.699288487434387
25747,0.752003788948059
10442,0.629984021186829
5492,0.744716823101044
30309,0.777332425117493
16656,0.572259843349457
19030,0.744716823101044
39311,0.219531133770943
26062,0.219531133770943
21035,0.320448577404022
32117,0.219531133770943
503,0.778594315052032
15014,0.744716823101044
21916,0.338143318891525
13267,0.744716823101044
11779,0.354450643062592
18937,0.744716823101044
22133,0.219531133770943
26875,0.698408722877502
8141,0.629984021186829
6637,0.659514963626862
20983,0.787859499454498
33702,0.629984021186829
35537,0.219531133770943
21762,0.752003788948059
22340,0.464631736278534
6109,0.629984021186829
6479,0.290776312351227
9269,0.699288487434387
15179,0.572259843349457
30809,0.290776312351227
24384,0.219531133770943
32621,0.290776312351227
27159,0.741644084453583
1604,0.543405294418335
6500,0.290776312351227
7734,0.629984021186829
32353,0.62898725271225
1894,0.629984021186829
5026,0.362816989421844
12479,0.574815809726715
21799,0.239320561289787
18681,0.594889640808105
18693,0.787859499454498
31629,0.62898725271225
6817,0.693832516670227
20977,0.370072394609451
30322,0.506920397281647
9963,0.777332425117493
23228,0.741644084453583
2121,0.741541862487793
13530,0.737959265708923
12887,0.219531133770943
7566,0.562726140022278
12291,0.777332425117493
29513,0.432617634534836
32208,0.752003788948059
7556,0.752003788948059
13463,0.543405294418335
3079,0.754747867584229
19093,0.576035559177399
18644,0.778594315052032
12717,0.576035559177399
27732,0.752003788948059
32043,0.219531133770943
38240,0.761863470077515
36763,0.333448767662048
33431,0.362816989421844
14378,0.655858635902405
24439,0.659514963626862
6947,0.754747867584229
5382,0.669545292854309
26332,0.651915848255157
3694,0.659514963626862
11519,0.787859499454498
33299,0.787859499454498
36936,0.496153950691223
26550,0.787859499454498
13646,0.777332425117493
35075,0.219531133770943
13835,0.219531133770943
17591,0.787859499454498
17123,0.777332425117493
36460,0.543405294418335
13117,0.385493755340576
17994,0.219531133770943
30100,0.748089253902435
15106,0.370072394609451
12203,0.290776312351227
7742,0.219531133770943
6216,0.524071991443634
18155,0.370620101690292
17571,0.62898725271225
18519,0.787859499454498
10829,0.219531133770943
11469,0.333448767662048
2269,0.307574182748795
18083,0.777332425117493
5259,0.524071991443634
9011,0.572259843349457
20749,0.778594315052032
11419,0.219531133770943
9338,0.219531133770943
9533,0.778594315052032
18174,0.594889640808105
35260,0.629984021186829
2508,0.290776312351227
17278,0.741541862487793
22460,0.25599005818367
11811,0.778594315052032
5392,0.506920397281647
30196,0.333448767662048
20578,0.506920397281647
14610,0.606875419616699
28508,0.68067193031311
27929,0.290776312351227
35987,0.669545292854309
10794,0.307574182748795
18512,0.606875419616699
17926,0.356682509183884
36398,0.777332425117493
18050,0.290776312351227
231,0.752003788948059
12840,0.562726140022278
13687,0.778594315052032
1332,0.290776312351227
36627,0.219531133770943
17866,0.219531133770943
17859,0.219531133770943
