,Predicted_LGBM,Predicted_XGB,Predicted_RF,Predicted_LogReg,id
58,0.68628147,0.631239831,0.67148148,0.4871084386658867,38652
59,0.88513952,0.72097671,0.72416667,0.6932958475606985,37203
60,0.13116289,0.319934547,0.31976852,0.4314953444704021,16558
61,0.21214988,0.319934547,0.37509259,0.5364712054516049,10343
62,0.28252298,0.33075633600000004,0.41407407,0.7000375768938589,2813
63,0.85118872,0.6673185229999999,0.82111111,0.5656633598903684,20745
64,0.84505014,0.559799969,0.70796296,0.6998163386237899,18482
65,0.37979389,0.319934547,0.4862963,0.720051338830895,20604
66,0.05462762,0.21854724,0.10916667,0.5181875149000555,14256
67,0.66962635,0.559799969,0.60138889,0.6334620616179355,25083
68,0.18237338,0.37532559,0.42907407,0.5376216877423904,37507
69,0.54852448,0.56795454,0.55703704,0.6608911900518158,5016
70,0.21789007,0.294672251,0.3887037,0.6812289150977894,1471
71,0.90877702,0.777491391,0.7737037,0.6325515874421617,4232
72,0.06052444,0.21854724,0.21462963,0.5930756888404342,13322
73,0.04811446,0.21854724,0.26166667,0.6268310080766599,36953
74,0.96455118,0.791904211,0.8737963,0.6776644738996318,12435
75,0.69748039,0.606363833,0.64601852,0.6424852076589486,33090
76,0.21780777,0.294672251,0.28069444,0.4416601900572298,16034
77,0.26627765,0.385098547,0.4099537,0.5918712546931721,24410
78,0.90018217,0.657938421,0.85356481,0.7248827637012505,4358
79,0.97204421,0.7776451109999999,0.88748457,0.6179403434603492,25274
80,0.92157509,0.7650780079999999,0.75888889,0.6626883494327734,14915
81,0.92543319,0.762540817,0.81731481,0.6371233261309153,10348
82,0.09803296,0.21854724,0.22694444,0.7020156366472364,24949
83,0.84932127,0.651305437,0.81907407,0.6829598997294196,8973
84,0.33716248,0.400548786,0.47976852,0.7156379077875545,29334
85,0.9328053,0.7776451109999999,0.79712963,0.5469086380626103,35718
86,0.35105648,0.476577908,0.44814815,0.646188301433795,27746
87,0.86303954,0.559799969,0.76462963,0.5840276164283354,13715
88,0.09347235,0.230392873,0.2412963,0.5551388189020601,24481
89,0.75092774,0.6563870310000001,0.61546296,0.5355525101800274,14381
90,0.76699889,0.559799969,0.72666667,0.5938904943179362,12143
91,0.07502897,0.21854724,0.25898148,0.6977891745378879,4525
92,0.93678281,0.753093243,0.82277778,0.5656982234416832,21116
93,0.54246364,0.41984924700000004,0.47694444,0.5968786262723124,19947
94,0.16732418,0.230392873,0.37490741,0.6837386657213168,9595
95,0.92365601,0.7649181490000001,0.72634259,0.7304842270094842,3203
96,0.67049039,0.631239831,0.6987963,0.4866129971376503,960
97,0.19433825,0.385098547,0.31787037,0.6068434858133386,11416
98,0.22741207,0.449091643,0.33157407,0.5140686789333146,30305
99,0.0259981,0.21854724,0.14083333,0.5523175736783802,16390
100,0.39443929,0.531425655,0.53175926,0.5536922517379044,31219
101,0.30170336,0.461370945,0.34060185,0.3470755916593509,15807
102,0.29626974,0.294672251,0.39632407,0.6778533451386743,33847
103,0.07457075,0.294672251,0.11523148,0.6087628322067755,18262
104,0.05244651,0.21854724,0.19138889,0.567236538805687,35862
105,0.95617204,0.779914856,0.76287037,0.5026237240790908,35613
106,0.20554705,0.343780994,0.37218519,0.6746028308657606,7639
107,0.27438637,0.319934547,0.38560185,0.4617547385625298,35979
108,0.45079313,0.238478899,0.45018519,0.536432933048165,3861
109,0.05515276,0.21854724,0.09824074,0.38764691604606094,24598
110,0.83911283,0.7382919790000001,0.7175,0.7314348821732026,11087
111,0.35373734,0.37393692100000003,0.3721142,0.6469716605126569,9554
112,0.13228524,0.21854724,0.2662963,0.4579611638948332,20281
113,0.91254379,0.73807466,0.87851852,0.7042555047393665,29879
114,0.18638547,0.294672251,0.30515741,0.5567183612516966,11309
115,0.32878023,0.319510728,0.29398148,0.53325997443759,17477
116,0.69723097,0.559799969,0.66009259,0.6518897747745953,27015
117,0.29035785,0.443690509,0.36537037,0.45415427159405003,10021
118,0.26631574,0.385098547,0.37361111,0.6747949876310683,13587
119,0.02487121,0.21854724,0.08037037,0.5500686561644623,21076
120,0.92735191,0.7107041479999999,0.83953704,0.6965764321209242,1773
121,0.2220159,0.249429703,0.43768519,0.7092567394970909,21608
122,0.55807868,0.516952455,0.52796296,0.517334606014616,28803
123,0.7614933,0.657938421,0.71388889,0.6646523634558852,28576
124,0.23198084,0.294672251,0.22953704,0.5731606718377317,1023
125,0.62837874,0.621023536,0.61416667,0.5588831047063851,4594
126,0.06564811,0.21854724,0.1312037,0.5339442575416781,22069
127,0.96359656,0.7776451109999999,0.79035354,0.4680838719406005,19018
128,0.93751528,0.7649181490000001,0.71712963,0.7315183765402785,20855
129,0.07260319,0.230392873,0.19481481,0.5363846183326723,19464
130,0.07863086,0.238478899,0.1175,0.7196055022286033,1363
131,0.11018684,0.238478899,0.24009259,0.4825550674657599,20290
132,0.94743666,0.7043060659999999,0.78310185,0.6734263634662905,31307
133,0.96157549,0.791904211,0.87671296,0.4886647601994701,38498
134,0.95133682,0.791904211,0.84819444,0.7340408212907721,4810
135,0.77961337,0.62348789,0.74020672,0.7173593255625283,4636
136,0.86043994,0.703049898,0.68694444,0.4566826538280365,781
137,0.95205211,0.7493952509999999,0.88273148,0.6478712199350308,3392
138,0.23956452,0.21854724,0.47796296,0.6220317094370725,20464
139,0.96352442,0.779914856,0.8437963,0.6825351521274646,20096
140,0.43748049,0.531425655,0.47976852,0.6186067415883739,27771
141,0.89162462,0.62348789,0.75087037,0.6421527517625661,3374
142,0.69412362,0.559799969,0.60982804,0.507032767207934,19930
143,0.09849721,0.241629526,0.33694444,0.6649330899292748,8866
144,0.83838472,0.665774226,0.72824074,0.682058824735703,21069
145,0.43470178,0.470425308,0.48648148,0.5911681462541593,19627
146,0.27798741,0.33075633600000004,0.46527778,0.5522386902194097,29306
147,0.9380339,0.762540817,0.8274537,0.7031820509003592,1605
148,0.86219797,0.6563870310000001,0.6712963,0.5712921911858736,32922
149,0.59121428,0.559799969,0.60194444,0.4280684132172388,39085
150,0.10630853,0.238478899,0.28037037,0.4229735217420446,14919
151,0.24155007,0.33075633600000004,0.23981481,0.5177150850660988,36805
152,0.07589282,0.230392873,0.11055556,0.613048227056292,13505
153,0.70025897,0.561069012,0.54606481,0.6831435928697155,8669
154,0.02034307,0.21854724,0.06444444,0.5676170412892155,31480
155,0.94400841,0.753093243,0.80055556,0.6160512961687562,19198
156,0.81886518,0.606363833,0.64898148,0.6473275552963713,28966
157,0.1624279,0.24505502,0.37958333,0.4759148945795309,25040
158,0.57187067,0.526644886,0.56740741,0.6110109878791693,27095
159,0.05135348,0.21854724,0.10217593,0.4783204580014349,13621
160,0.82590398,0.7382919790000001,0.59449074,0.535809357663097,27492
161,0.05848893,0.21854724,0.24981481,0.5501158407866118,16875
162,0.96594813,0.779914856,0.75115741,0.5902505101423295,26670
163,0.63368862,0.6000319120000001,0.58546296,0.7357695971755226,36878
164,0.85803155,0.606363833,0.75875,0.6696406523313749,19109
165,0.08416964,0.37532559,0.27541667,0.778257451612491,38005
166,0.10758236,0.294672251,0.12837963,0.4930128565824316,11155
167,0.78589642,0.56795454,0.68185185,0.5772563358327735,5621
168,0.76083504,0.657871425,0.66518519,0.4657771253960196,21826
169,0.55435725,0.631239831,0.62074074,0.5207229273523757,34333
170,0.08273118,0.234587118,0.39842593,0.7075117317580447,2977
171,0.46210119,0.33075633600000004,0.57,0.5772566514288751,27396
172,0.41560453,0.48354744899999996,0.48490741,0.4565832762124063,19429
173,0.87871338,0.732312262,0.76462963,0.6874085876170106,13238
174,0.36490285,0.37532559,0.54537037,0.5522834363479711,9867
175,0.04246442,0.21854724,0.20175926,0.4210161260492313,24555
176,0.9212018,0.6166433689999999,0.7149537,0.5412549946636979,4780
177,0.92710372,0.675788343,0.86981481,0.7444623948437873,20624
178,0.96436921,0.762540817,0.84601852,0.6215447150275851,35327
179,0.37851112,0.37532559,0.50712963,0.5288458245356777,17918
180,0.25065903,0.294672251,0.22458333,0.5214286105525092,18019
181,0.81603811,0.665428042,0.63814815,0.5008432518731596,16770
182,0.33944467,0.400548786,0.40953704,0.6372890158662499,5858
183,0.17132453,0.249940351,0.31101852,0.6448960995704757,15115
184,0.12046736,0.21854724,0.23972222,0.6454240133524178,12607
185,0.10985468,0.230392873,0.23453704,0.40970175615207205,5034
186,0.30968493,0.312340438,0.40685185,0.5791040145440874,2671
187,0.93384555,0.779914856,0.68814815,0.5819119949281677,12963
188,0.95553742,0.748975873,0.82944444,0.6900455204418691,17729
189,0.92616957,0.753801823,0.6825,0.4015532013160896,34153
190,0.71838008,0.585393906,0.63666667,0.6765295111116837,10125
191,0.71056432,0.58516562,0.64231481,0.7006442092164245,22671
192,0.07083205,0.21854724,0.09657407,0.6414038465261118,23289
193,0.2823914,0.262387127,0.44851852,0.596727525821242,36630
194,0.11852168,0.21854724,0.33740741,0.5304686284233862,35928
195,0.97443978,0.791904211,0.91953704,0.7334600149446392,33477
196,0.85828229,0.606363833,0.73398148,0.5789268732954874,13654
197,0.26936605,0.316139847,0.47546296,0.6926278102474207,22488
198,0.89640993,0.779914856,0.67287037,0.6555289590977009,14730
199,0.2264006,0.262387127,0.36592593,0.5399666029787558,8864
200,0.77395113,0.574047208,0.67101852,0.6949594484970543,21248
201,0.54320443,0.48354744899999996,0.55824074,0.7547429656810902,36042
202,0.09596062,0.21854724,0.27157407,0.7198065720393146,19352
203,0.24391052,0.312340438,0.24955556,0.5490204533243441,28028
204,0.04316263,0.21854724,0.13046296,0.574840755069209,18763
205,0.79184336,0.6163420079999999,0.68222222,0.6187362464319959,634
206,0.93947644,0.7776451109999999,0.74833333,0.6013968260071851,34624
207,0.32216087,0.294672251,0.35527778,0.5510043496427197,17164
208,0.95546833,0.779914856,0.7625,0.6429787791937087,4576
209,0.16271644,0.319510728,0.17953704,0.6495243697115022,33613
210,0.67114479,0.559799969,0.64777778,0.5584078057577003,26243
211,0.95640623,0.779914856,0.81717593,0.6245860450671346,30024
212,0.96594926,0.791904211,0.85263889,0.7141559515501912,28722
213,0.87875771,0.667688727,0.73980556,0.5537291015305923,21858
214,0.21934035,0.247027293,0.42597222,0.6952063535242026,38646
215,0.12581373,0.238478899,0.29895062,0.671493132135424,2544
216,0.62783131,0.461370945,0.62597222,0.7015316497271804,20270
217,0.42543711,0.400548786,0.52740741,0.7152673058299138,350
218,0.60047801,0.461370945,0.45361111,0.5258254305301037,36555
219,0.96167331,0.732312262,0.8312037,0.6626973452428783,16113
220,0.91749769,0.675788343,0.81444444,0.4536203888618122,17440
221,0.15421846,0.230392873,0.26884259,0.5852240944929531,4319
222,0.0956717,0.230392873,0.13509259,0.5906739951941763,25599
223,0.22285501,0.343780994,0.40569444,0.6104217231911355,10391
224,0.75113908,0.585393906,0.62791667,0.568495439860843,34375
225,0.85907165,0.73807466,0.85462963,0.6770135782284076,6254
226,0.61876319,0.519986093,0.55726852,0.3828903634411324,5986
227,0.0500679,0.21854724,0.23481481,0.9483610111409394,33649
228,0.92402491,0.7649181490000001,0.76722222,0.5732897044316689,13903
229,0.12909016,0.238478899,0.23472222,0.5345238008849367,31379
230,0.35407656,0.319934547,0.45518519,0.7163341225002949,28076
231,0.12784304,0.238478899,0.28268519,0.5083603653066592,30070
232,0.94607148,0.76286608,0.8370216,0.6936096087840427,8705
233,0.70628891,0.561069012,0.54366667,0.6407379716912059,8031
234,0.15815421,0.343780994,0.35833333,0.6085299915542517,34286
235,0.75071538,0.606363833,0.74037037,0.5561980528871366,29592
236,0.80716844,0.73807466,0.76138889,0.6715893291147828,30710
237,0.82597373,0.6673185229999999,0.75574074,0.6735323899342145,1998
238,0.80084267,0.631034791,0.65578704,0.6097403634703265,13892
239,0.67775024,0.559799969,0.61212963,0.6526470278598149,38630
240,0.80722714,0.6973961,0.71592593,0.6134259905659838,38235
241,0.86279875,0.62348789,0.74175926,0.6422409849242225,15315
242,0.89919387,0.774409413,0.74527778,0.5538931231029988,15520
243,0.05639012,0.21854724,0.18425926,0.5534029116805844,25808
244,0.50881713,0.36696490600000004,0.54782407,0.5804606182559697,6987
245,0.81957109,0.559799969,0.73768519,0.6219636493444523,10161
246,0.95093153,0.762540817,0.82361111,0.658534012712052,6889
247,0.11301891,0.230392873,0.18722222,0.6305853997396489,3796
248,0.80283167,0.721318603,0.71157407,0.5611462671713741,817
249,0.2798357,0.249429703,0.44328704,0.6509096119343646,28239
250,0.57993961,0.519986093,0.53851852,0.5794658347011211,19301
251,0.07960841,0.294672251,0.28962963,0.7723720244225312,38885
252,0.83928523,0.76067394,0.68027778,0.5948826533040699,20774
253,0.93665331,0.761431992,0.91439815,0.7137586582854752,23592
254,0.60727298,0.559799969,0.59055556,0.6322432979725197,19746
255,0.11397408,0.21854724,0.23333333,0.43684346919779377,3746
256,0.81646719,0.6864215140000001,0.68296296,0.6432497311054062,19337
257,0.40456871,0.424938291,0.50657407,0.6777126332378001,12135
258,0.17315381,0.43985378700000005,0.23523148,0.5762642920566072,18449
259,0.0247295,0.21854724,0.15333333,0.5151439133342116,2820
260,0.97322698,0.7776451109999999,0.85953704,0.7012907589871651,34961
261,0.22590698,0.255503297,0.38875,0.6453168706768837,6115
262,0.17250126,0.37532559,0.41435185,0.4978344754035594,11742
263,0.07513896,0.21854724,0.26157407,0.4533821306342321,22877
264,0.79913493,0.657938421,0.73152778,0.6551113304106628,751
265,0.74540451,0.606363833,0.71851852,0.5267552411444159,10397
266,0.94647988,0.77780211,0.82416667,0.724651996314512,3433
267,0.78327455,0.559799969,0.76138889,0.6195742891186049,34505
268,0.14282604,0.230392873,0.24875,0.5307755973896531,10515
269,0.51309744,0.526644886,0.49111111,0.7233360451334728,29783
270,0.90636992,0.7650780079999999,0.71277778,0.6734497372642548,6878
271,0.62756896,0.461370945,0.59262963,0.7072334548290122,10533
272,0.18170589,0.21854724,0.35907407,0.43443106555200217,13056
273,0.65907925,0.711606503,0.61501684,0.5737173542193991,25816
274,0.52303363,0.5256804820000001,0.42796296,0.693587800519784,13020
275,0.87521557,0.753801823,0.63023148,0.6928411150913371,11287
276,0.61843284,0.559799969,0.67021242,0.6820165543222751,10874
277,0.86088691,0.73807466,0.68944444,0.6291587409777165,20204
278,0.92579491,0.6973961,0.78185185,0.6540867513653921,10345
279,0.97508196,0.7776451109999999,0.89324074,0.7264535417896824,24910
280,0.05033123,0.21854724,0.17314815,0.3742957284338597,10578
281,0.88671943,0.73807466,0.84453704,0.6093589438764879,38177
282,0.71888731,0.710482657,0.54138889,0.3453775532027821,29227
283,0.89677321,0.7216505999999999,0.77925926,0.6453221423870533,25250
284,0.93179243,0.6831119659999999,0.70023148,0.6563868627254108,22791
285,0.92148206,0.73807466,0.89998291,0.6868546512260163,12730
286,0.06035941,0.294672251,0.14685185,0.5859991641253431,37639
287,0.36514791,0.469015688,0.40569444,0.4997217801610553,27683
288,0.80819277,0.748975873,0.58138889,0.5195191325984607,8378
289,0.72895187,0.559799969,0.64824074,0.4977264216849432,34057
290,0.04747972,0.268046677,0.31277778,0.5979591357944994,30758
291,0.88501156,0.753093243,0.68759259,0.6632322166860773,21719
292,0.61912,0.527414143,0.57944444,0.5728233899683218,7453
293,0.66077754,0.559799969,0.6062037,0.5794028629527573,37248
294,0.20555857,0.343780994,0.27552778,0.615176999233076,29242
295,0.10360569,0.230392873,0.18657407,0.5304559074099421,22501
296,0.25690618,0.304839373,0.42083333,0.6443235248583681,35829
297,0.17362139,0.294672251,0.24268519,0.3459670434950252,11016
298,0.26900676,0.26746884,0.40856481,0.5758955146167741,8898
299,0.68654589,0.559799969,0.62236111,0.4316581152445873,31930
300,0.87541485,0.7403370140000001,0.74268519,0.5293888404787177,11912
301,0.03961493,0.21854724,0.1762963,0.5620277556853589,11109
302,0.67723818,0.631034791,0.5962963,0.5465863094942643,12310
303,0.09998749,0.294672251,0.20138889,0.4553344632793146,23150
304,0.97408963,0.762540817,0.83560185,0.5775731288775896,32692
305,0.78909619,0.559799969,0.69231481,0.6022790541152586,20735
306,0.39084431,0.51533705,0.41694444,0.5419757696761942,37093
307,0.96543646,0.777491391,0.88365741,0.6873695662983519,27070
308,0.10397998,0.32839930100000003,0.39083333,0.6160182673957797,30132
309,0.7601142,0.62348789,0.68703704,0.4138418282084935,28702
310,0.53682681,0.486582488,0.48546296,0.5539030706887089,27769
311,0.94203814,0.753093243,0.74009259,0.5072340471429352,29715
312,0.79140534,0.62348789,0.80851852,0.5789422451559985,32318
313,0.10427329,0.247027293,0.31814815,0.7313791056193913,33102
314,0.92353477,0.779914856,0.75106481,0.7290438444946016,18118
315,0.95453448,0.777491391,0.88481481,0.6413779463936966,27903
316,0.97996366,0.791904211,0.95842593,0.6133341637664778,19042
317,0.86859198,0.559799969,0.74268519,0.4818355987618754,26080
318,0.20298206,0.294672251,0.33893519,0.6581561338294086,11332
319,0.37141968,0.476884604,0.45587963,0.4589820096490126,11849
320,0.04056808,0.21854724,0.12219136,0.6437942610134118,1062
321,0.23719876,0.37532559,0.43393519,0.6832907245544569,37709
322,0.31077916,0.238478899,0.38736111,0.3737626817022818,8896
323,0.43646834,0.319510728,0.37898148,0.6358834554266865,33014
324,0.51926083,0.42899555,0.49959259,0.4018058044988995,34872
325,0.93623843,0.761431992,0.885,0.7176399655959277,31220
326,0.96951351,0.791904211,0.84182407,0.6814647339535669,36407
327,0.19351944,0.343780994,0.40222222,0.7442865716198149,23697
328,0.47826706,0.294672251,0.38768519,0.4389141185936964,20506
329,0.13390945,0.33075633600000004,0.44672222,0.7514145694795922,25423
330,0.89219554,0.723777056,0.6787037,0.5005209164548879,11983
331,0.27451447,0.294672251,0.39037037,0.4368092267579634,14466
332,0.78416357,0.631034791,0.76027778,0.6674285509065047,12078
333,0.21275227,0.24505502,0.41046296,0.5114898782848606,5387
334,0.12891967,0.21854724,0.17287037,0.3938155311414307,29226
335,0.26478519,0.319510728,0.33437037,0.5696982678198773,23370
336,0.19500093,0.37393692100000003,0.38083333,0.7086633498646995,33601
337,0.12593359,0.21854724,0.23277778,0.4929186566859936,18194
338,0.38391338,0.294672251,0.3775,0.6000981655513591,9605
339,0.92560031,0.6973961,0.87185185,0.6589148004991889,30238
340,0.09976686,0.294449836,0.30523148,0.5817746698011489,18436
341,0.90427958,0.7776451109999999,0.68727778,0.6149340706696229,32440
342,0.96288498,0.779914856,0.875,0.7233057976101815,3319
343,0.47764139,0.42899555,0.58462963,0.7077593086785512,1032
344,0.23774585,0.230392873,0.32814815,0.5344186899594568,36519
345,0.89953093,0.77780211,0.73546296,0.4511602327114966,36915
346,0.14542753,0.234587118,0.41018519,0.4549389011148981,24988
347,0.10735076,0.294672251,0.18916667,0.7125160597704636,15551
348,0.86939152,0.62348789,0.79296296,0.6744028536263004,3252
349,0.07095487,0.294672251,0.1737963,0.583284352110324,36680
350,0.1050166,0.23268345,0.19981481,0.6517748702301037,28434
351,0.18625785,0.43385356700000005,0.2462037,0.645998934670457,22251
352,0.07120533,0.258482039,0.27185185,0.5370862593562696,8988
353,0.27373396,0.294672251,0.40183862,0.5744637764959257,21317
354,0.37612614,0.37393692100000003,0.47672222,0.4799695476792414,7346
355,0.04763527,0.24644354,0.12833333,0.4112052072052441,30852
356,0.17442469,0.255503297,0.3462963,0.4474295401451717,23496
357,0.81320789,0.7649181490000001,0.66921296,0.5598263442429343,14307
358,0.92184695,0.7216505999999999,0.72574074,0.673689771307833,9545
359,0.95521272,0.779914856,0.81851852,0.6033785378756736,15267
360,0.13243124,0.319934547,0.24962963,0.5876701492472288,26871
361,0.89976268,0.737796426,0.65074074,0.5606349598046237,23575
362,0.72514686,0.519986093,0.65648148,0.5334823112148928,31298
363,0.91559914,0.7650780079999999,0.71314815,0.5650346880113738,19735
364,0.26484427,0.294672251,0.30527778,0.6720226384973702,3801
365,0.23075953,0.319934547,0.36199074,0.4521576492201808,14159
366,0.35946025,0.319934547,0.35740741,0.5250686608391829,1883
367,0.85951934,0.73807466,0.74032407,0.5648924682529853,33746
368,0.82118433,0.516952455,0.77694444,0.5874975372724137,10522
369,0.72618684,0.516952455,0.53875,0.4556130489757816,3306
370,0.22363589,0.385098547,0.31167593,0.6008750165596898,38075
371,0.3511672,0.37393692100000003,0.47537037,0.3723769214965788,15305
372,0.97264082,0.7650780079999999,0.84675926,0.6570198031782198,36946
373,0.49394299,0.516952455,0.47060185,0.4843978950637513,36742
374,0.87801916,0.721318603,0.785,0.6426152045377852,17209
375,0.91209406,0.675788343,0.71231481,0.5771254071384944,31192
376,0.47656966,0.486582488,0.42657407,0.6155007220564306,15244
377,0.79751852,0.675788343,0.79083333,0.7221587078534173,15201
378,0.92203587,0.791904211,0.74486111,0.6666624046641293,35019
379,0.45981348,0.37393692100000003,0.50361111,0.6434035212366447,35478
380,0.84224534,0.7382919790000001,0.61055556,0.6214003391247829,21430
381,0.98381771,0.791904211,0.93981481,0.7094670766966163,8534
382,0.46273001,0.513271928,0.42907407,0.4793889507501611,23053
383,0.64017992,0.518238664,0.47208333,0.7184893266465486,84
384,0.94462875,0.753093243,0.7587963,0.5999972510880807,9973
385,0.85137352,0.7233307959999999,0.71560185,0.6367882991510779,24161
386,0.92744392,0.7649181490000001,0.80583333,0.7019487921829013,21815
387,0.73631618,0.6864215140000001,0.61611111,0.6099173468044861,11456
388,0.23222449,0.294672251,0.39671296,0.7713535571947825,11055
389,0.33577729,0.385098547,0.44041667,0.7621408249948082,16743
390,0.1116275,0.230392873,0.27972222,0.5495299677105087,18991
391,0.86224249,0.6673185229999999,0.83572365,0.7454977349261286,10552
392,0.83314593,0.723777056,0.61018519,0.6382631356333813,18239
393,0.06381063,0.230392873,0.1712037,0.6235064974642359,15478
394,0.36770668,0.519986093,0.55972222,0.5629308215412927,22964
395,0.81842827,0.737944663,0.64513889,0.5132267490025649,11812
396,0.70270298,0.62348789,0.70694444,0.5838322103267191,19268
397,0.20591537,0.294672251,0.285,0.6398281887692366,27587
398,0.96350182,0.779914856,0.90046296,0.728952359351835,4197
399,0.32314545,0.294672251,0.3575,0.4120826673640815,29682
400,0.53840835,0.48354744899999996,0.62638889,0.7657829951572729,32446
401,0.70131873,0.62348789,0.6906713,0.5465736346446628,4187
402,0.89762866,0.732312262,0.7587037,0.5744296951152165,21975
403,0.38910453,0.24505502,0.40296296,0.4981269404812022,7090
404,0.58483773,0.561069012,0.51717593,0.4530740705310451,15523
405,0.84281136,0.721289515,0.64884259,0.4524204359799847,2596
406,0.24574212,0.437283903,0.42851852,0.3605733360853228,31497
407,0.77740039,0.6831119659999999,0.67287037,0.5904688495117131,31363
408,0.97719039,0.791904211,0.92921296,0.7246210125040302,8859
409,0.27369147,0.319934547,0.45592593,0.6798663123284263,25198
410,0.13226398,0.294672251,0.27972222,0.530666876016191,38469
411,0.938062,0.777491391,0.80060185,0.7264141622130947,28248
412,0.87251545,0.6973961,0.80544587,0.6848760562453432,16756
413,0.17295715,0.294672251,0.35953704,0.4456462449754496,605
414,0.8154284,0.6673185229999999,0.80013889,0.5069171843661541,11074
415,0.96813338,0.791904211,0.8749032,0.6159469508971664,33229
416,0.30021084,0.519986093,0.40178571,0.5040083181051837,10435
417,0.80591018,0.65506494,0.75101852,0.5825915269934356,11249
418,0.17364606,0.294672251,0.2925,0.4366163740501701,13619
419,0.84343713,0.7107041479999999,0.80148148,0.6638111582726814,11508
420,0.69567583,0.619154513,0.74694444,0.6856086239597737,12909
421,0.91124663,0.761431992,0.895,0.7529101903457925,29216
422,0.58914917,0.559799969,0.59888889,0.6798321028859845,10823
423,0.13355,0.230392873,0.23939815,0.5382683849211626,14764
424,0.86943753,0.73807466,0.84087963,0.6634615113367263,5360
425,0.70138174,0.516952455,0.66166667,0.7071637715439535,10739
426,0.64028465,0.527414143,0.61078704,0.4479274484919429,35607
427,0.73599746,0.657871425,0.64972222,0.5078802438241854,31044
428,0.58269807,0.559799969,0.54524791,0.5208101733912809,33737
429,0.03358091,0.21854724,0.09101852,0.6601144669293334,17957
