id,Predicted_LogReg
8973,0.9506607487282456
29334,0.4366909143088744
35718,0.9429013201335084
27746,0.3773232911069429
13715,0.9089810543376122
24481,0.07170473403675834
14381,0.72072248404504
12143,0.8848656278812108
4525,0.07835356574006559
21116,0.9547011574147268
19947,0.3659886958037292
9595,0.21674626467891772
3203,0.8616026602503207
960,0.8885288429799619
11416,0.14700004789615384
30305,0.18059371926281925
16390,0.026716411149485697
31219,0.6266833449913465
15807,0.2001640908724777
33847,0.22944522469478218
18262,0.01883368932091444
35862,0.04398117338152269
35613,0.9175215340427463
7639,0.2207538260425562
35979,0.2554604478304134
3861,0.30625188514820584
24598,0.018164440531285266
11087,0.8652093455747324
9554,0.18432119695679453
20281,0.09349091629760573
29879,0.97320085997154
11309,0.12581058593477035
17477,0.09192103558704098
27015,0.7949778695830919
10021,0.2322988787284949
13587,0.21126063212082058
21076,0.013583440214502661
1773,0.9566783650309134
21608,0.3381706799567158
28803,0.5450851582565237
28576,0.8745583739327469
1023,0.05174607606120906
4594,0.7517653976285402
22069,0.02264999373536913
19018,0.9393183495629162
20855,0.8449583298664913
19464,0.045758428414313185
1363,0.01638800409065132
20290,0.07365285465678503
31307,0.9185747059863845
38498,0.9765896589863668
4810,0.9608254538861424
4636,0.893339919607679
781,0.8430217420469202
3392,0.9741328670170134
20464,0.45125080795446815
20096,0.9593145978135574
27771,0.44528239421443316
3374,0.8911888815606455
19930,0.7142171738447475
8866,0.17356651339946527
21069,0.8757354624184688
19627,0.4559802641966883
29306,0.44202304201847903
1605,0.9518570614752385
32922,0.7932472375426097
39085,0.7489829529222239
14919,0.11836916190782683
36805,0.06179466635848445
13505,0.01661453757506821
8669,0.5033665867150346
31480,0.01125771351058593
19198,0.9389730484178574
28966,0.7406230909036442
25040,0.26556619172500334
27095,0.63001706787038
13621,0.017635323817443396
27492,0.6571077730938695
16875,0.08284534398419227
26670,0.8981058714516554
36878,0.6423241922163541
19109,0.9015288337897539
38005,0.0995563816944073
11155,0.022760802834400098
5621,0.8194556703530497
21826,0.8270655565330274
34333,0.7973579958726582
2977,0.2950509212993208
27396,0.644712431952985
19429,0.4944980522699097
13238,0.9136170738244752
9867,0.6382398804474374
24555,0.05689682537897783
4780,0.8479986550293529
20624,0.9665141059859144
35327,0.961634951980514
17918,0.5310129235225356
18019,0.04956581027311509
16770,0.7550232453866409
5858,0.2701607650348775
15115,0.12240951958464388
12607,0.06152338832448006
5034,0.0732890006149055
2671,0.26742547052320514
12963,0.8208030874032364
17729,0.9512686243822749
34153,0.8331675243715205
10125,0.7408746840970326
22671,0.751764858513729
23289,0.013791397573562108
36630,0.3667868712031327
35928,0.18313258483494535
33477,0.9815708583604569
13654,0.8820601719297132
22488,0.4396134709260764
14730,0.7942451901729617
8864,0.20819514977476666
21248,0.7875729092604125
36042,0.5758042383148574
19352,0.08469021054396608
28028,0.06533437865824522
18763,0.02258558895718152
634,0.8203463534101493
34624,0.8986030691937827
17164,0.16569378267562543
4576,0.9070824052070176
33613,0.03249174640223411
26243,0.7938929706196273
30024,0.9488779961211921
28722,0.9623505235810317
21858,0.8935308924527638
38646,0.3120503752532531
2544,0.11325215043524228
20270,0.7205227217176139
350,0.5310918222149921
36555,0.3058815978129511
16113,0.9519999188269291
17440,0.9530203877297608
4319,0.08412268663101494
25599,0.021533717913804835
10391,0.2991828216442894
34375,0.7283023263744806
6254,0.9690691592258048
5986,0.6288344693630457
33649,0.0510376788716287
13903,0.9198438047091407
31379,0.06435648471477551
28076,0.3420180546206561
30070,0.10908936158405932
8705,0.9563874202036418
8031,0.5032614671542592
34286,0.21926617795124778
29592,0.9097716498352417
30710,0.9225889328530537
1998,0.9089857467103671
13892,0.772372157731135
38630,0.6986858136945384
38235,0.8772107263313875
15315,0.8862655221066492
15520,0.9057851887385073
25808,0.040864425077035964
6987,0.5713937661810196
10161,0.8849535459829612
6889,0.9505560695269494
3796,0.036008294175054634
817,0.8805234180027233
28239,0.3398136234011093
19301,0.5515752193916871
38885,0.1081548546012579
20774,0.8291239329364251
23592,0.9815499768194932
19746,0.6783340468112842
3746,0.06939426841384437
19337,0.8222488061520336
12135,0.49622827535865477
18449,0.07035736706412438
2820,0.03180905226287605
34961,0.9645353579339384
6115,0.2357714341727591
11742,0.3727619422491613
22877,0.09858925784568046
751,0.8890799617254344
10397,0.8906037625609441
3433,0.9491619426372918
34505,0.9155638042707097
10515,0.07262753585247586
29783,0.41731543959758877
6878,0.8529500229505967
10533,0.6363706468581801
13056,0.2176434812331665
25816,0.7578728152193361
13020,0.25893610511974996
11287,0.6985144338693993
10874,0.8311687851628258
20204,0.8304189358744206
10345,0.9213128392327058
24910,0.9749997274048355
10578,0.04274525402068962
38177,0.965698624873769
29227,0.5959594226304833
25250,0.9254811780013112
22791,0.8168165821759125
12730,0.9789053965671894
37639,0.02813017843868564
27683,0.2911658066545867
8378,0.6364070887973411
34057,0.7856745099679617
30758,0.1608187325978502
21719,0.8184973970654602
7453,0.6493250957498531
37248,0.7051570318425445
29242,0.08974867531844002
22501,0.03970553756500443
35829,0.30703876257203067
11016,0.08020618946034569
8898,0.27790819139505113
31930,0.7581972325575932
11912,0.9059556044843078
11109,0.03830592792930764
12310,0.696699846951339
23150,0.053508628516851564
32692,0.9578488269045461
20735,0.8313655005573726
37093,0.3101788891092127
27070,0.9735915758473889
30132,0.3064528479474135
28702,0.8615586139113898
27769,0.41781877047014426
29715,0.8949387075851774
32318,0.9531549304439069
33102,0.13680407667183053
18118,0.8937600412704925
27903,0.97547406554489
19042,0.9892324382365808
26080,0.8939540982299735
11332,0.15779981850654995
11849,0.43038463408417976
1062,0.019448506726545953
37709,0.3572104421537455
8896,0.24521409996604593
33014,0.16616027627788368
34872,0.48544679741749075
31220,0.9742662249927226
36407,0.958508232925763
23697,0.27747718022575324
20506,0.1916034577881317
25423,0.412673246235595
11983,0.8187260363809471
14466,0.26521183396166875
12078,0.9168581587051075
5387,0.3119658235967208
29226,0.03628642560811824
23370,0.14954905178486677
33601,0.24209225020787342
18194,0.06439275896782207
9605,0.17893268645305208
30238,0.9703834403829384
18436,0.14235986218556
32440,0.822832044440754
3319,0.9701897809001754
1032,0.6723213501607055
36519,0.13947778515626502
36915,0.904388337684816
24988,0.34852533791082446
15551,0.036925370946581854
3252,0.9308021224605768
36680,0.037298286873512554
28434,0.04131127117332732
22251,0.07242872448898453
8988,0.10700183970296477
21317,0.26674907318372093
7346,0.45579906092469247
30852,0.02602428496511519
23496,0.2001658721374224
14307,0.8232346188851832
9545,0.8619301274374512
15267,0.950642307056432
26871,0.0776429625606169
23575,0.7562812901640021
31298,0.7902632569299375
19735,0.8633334926549872
3801,0.10052593987209175
14159,0.22288312205118516
1883,0.16619057201391346
33746,0.9032349199861617
10522,0.9223062639620071
3306,0.5102043041526261
38075,0.13241582597302956
15305,0.48815756680226097
36946,0.9602519024321262
36742,0.41932700834486053
17209,0.9323252481006438
31192,0.850120069449477
15244,0.27907854169363777
15201,0.9383668078733405
35019,0.8938551142700689
35478,0.4559582070825032
21430,0.6738935243451593
8534,0.9853990295104699
23053,0.322543277768345
84,0.31033964159942234
9973,0.9061550182930748
24161,0.8681294724233846
21815,0.940467219631317
11456,0.7205507754045216
11055,0.23682797970059657
16743,0.3181664895223564
18991,0.10440813252906994
10552,0.9562646086762329
18239,0.6700304524676046
15478,0.03321115497090099
22964,0.7046300568378406
11812,0.7800926611878347
19268,0.8819899198588594
27587,0.09256674889853711
4197,0.977436591651032
29682,0.18748690526192677
32446,0.7477959844636124
4187,0.8654316292781352
21975,0.9135201639635413
7090,0.23137673663511435
15523,0.5276973460169198
2596,0.7858574600620254
31497,0.42380017149467397
31363,0.8226958536601398
8859,0.9835216518647593
25198,0.3870759004081363
38469,0.10873245361581987
28248,0.9352657212309775
16756,0.9429208250964215
605,0.23367004485893936
11074,0.9517822130662089
33229,0.9729282831306444
10435,0.31835671459049064
11249,0.9133442912963592
13619,0.12452290717285369
11508,0.9451912312384052
12909,0.9158126080503376
29216,0.977338017381029
10823,0.6969841654603683
14764,0.06638971763326891
5360,0.9637136755924495
10739,0.7807512077538272
35607,0.7406199257537935
31044,0.801619763031326
33737,0.5924814515221137
17957,0.013657558840782229
29963,0.8407963145721786
37775,0.6604821835455703
21381,0.8668367816031114
14722,0.6169401572972888
11528,0.8980382573370979
10967,0.17457091957157733
8319,0.5122404634200574
32700,0.24174443779167712
35308,0.46823930053721485
35484,0.942037217798747
2483,0.6400076923974201
31820,0.8139922693225239
25133,0.8029451507802677
10728,0.9604624087786501
30067,0.899255646457317
33487,0.9121262640879192
23199,0.8394876017148836
18326,0.14873303353952358
28189,0.9162916829511647
3106,0.348866724927255
22424,0.941913462829019
28288,0.13632353569997402
10723,0.7909746214487846
8358,0.22797845875637787
8486,0.914047194264459
9837,0.9657002628240587
2492,0.873826836173273
15643,0.4793018397789355
6377,0.0998086231795457
32294,0.9531454584463772
19927,0.017254756867549802
22387,0.8694028032424546
35069,0.9265649512282693
30130,0.9763541521543747
9253,0.9437204244677164
957,0.025943145326478206
11443,0.060644904899745444
6593,0.032246485509156764
26112,0.9612657945849974
17609,0.4834554091059668
1576,0.9243815956912865
21352,0.23189230210376754
13853,0.6386331345724221
16542,0.09641131930944387
29532,0.3506293842765119
32487,0.20710573341360405
14434,0.024488501239638936
20854,0.8373714560702066
13817,0.41607178435493647
18260,0.8672082285538216
13590,0.9214153586195479
5981,0.9097764285651134
38979,0.6609918326615892
9201,0.29128377459275584
33851,0.9085927165883139
28065,0.10491009388499645
3001,0.5043964325779905
10454,0.3734982102383357
33043,0.2274064560072419
34923,0.9785545702539478
20994,0.921096545749867
22256,0.605445775533583
27066,0.6472018438538473
33288,0.9753234622150819
22158,0.877935776070422
18108,0.9366294274731617
38969,0.8382982937140124
29964,0.09219737726982728
27264,0.6474121081346791
16955,0.770734657065335
24615,0.9514052438428044
6643,0.5667651826496912
30346,0.9282996380206611
12705,0.6634204525249882
20830,0.20797114550802706
38616,0.11012151067787844
10949,0.9817878504522357
18011,0.13081089287603823
37918,0.05075900868968518
32785,0.08174960580121456
225,0.9033473343996423
9041,0.4036594301340842
28931,0.8649915780504062
22893,0.8713973689001823
19824,0.15592626758954486
25407,0.8721081873770734
19292,0.9581530040402155
25503,0.5882701956798648
24457,0.9374854315316866
25830,0.0370407595966708
2273,0.7595599311084659
28216,0.033908120549531455
22134,0.8728697567938647
37508,0.7273838860948285
32569,0.7509278846340767
12794,0.18172609225601533
24594,0.6421895389060494
38687,0.9878406107918997
12415,0.8783376664870656
25433,0.11235097925813335
27242,0.9696028738337511
33426,0.9668602394662433
11283,0.6778971157248878
34870,0.20693213038087444
28135,0.9627122250072065
6352,0.1572018551332038
37817,0.8230502324387304
2529,0.37381197480192285
26624,0.5639412479197674
4516,0.11426500767905311
36882,0.8054850122883683
8411,0.24578422363997293
13403,0.3514480665878518
35104,0.8099767211370407
24461,0.9758378720710111
10628,0.17142823163534116
34847,0.6999220091172385
38234,0.9761928731883063
15326,0.926878699387515
5483,0.1591415347547855
9275,0.6299021659030023
25151,0.7694293540558573
31217,0.6710790724813606
15542,0.8875588472337097
16216,0.15163833714326977
11354,0.8640459171651907
22738,0.9324808056060022
15684,0.11255669369889053
27265,0.9229828139848162
3165,0.04517953012373678
12828,0.6441453995169198
38292,0.5807466816414278
33354,0.8763149454462318
8386,0.9716401334383701
35432,0.8896409232160105
7543,0.39931046534914005
22773,0.9017700466656591
31355,0.445390899959475
27976,0.3120928623459318
13070,0.9171875729411912
22519,0.5139152731866217
20805,0.8601583587030985
9529,0.960518767198594
25155,0.10145117120176755
35740,0.8676874985824894
2167,0.48931029850942825
37381,0.2868410120819647
5214,0.702120356183897
38510,0.7836763788354308
4622,0.2786406134099944
26067,0.9259381949974235
37717,0.7436839786252738
29308,0.9872867028188947
10894,0.6938526194516931
31774,0.986818805138692
22902,0.8914178086514674
22944,0.9353790519670738
32662,0.18041546968541922
20258,0.9244635318826365
35673,0.044286918510196484
9007,0.04976882794969098
5056,0.08227983471370079
1837,0.6981272518468795
1030,0.9519350653794129
10842,0.23239463690003948
18540,0.04447250818172391
34780,0.19803884503968314
31492,0.9799136751081279
10155,0.8942605893319758
18362,0.6310442972765713
18525,0.9318522580109849
30012,0.8485216436671854
17549,0.04927906751605581
34869,0.8635074074077432
17426,0.6565627820191052
26807,0.8659686496350959
31309,0.6181271840307904
14312,0.9504408955136298
22766,0.08218219787937668
16446,0.1874961570002588
21057,0.22597440709698496
26789,0.28728264723073116
10747,0.32591282910916825
9052,0.6364953770746468
12591,0.8619389812168814
15661,0.9313309821905655
11423,0.16364876127381103
22459,0.3275501558287506
23103,0.8682115515847032
23112,0.8792499616208082
35512,0.40405521957554524
23122,0.1838750801702659
20387,0.893173818220991
600,0.9406327277553349
1818,0.043625982721594875
21894,0.9458650217113276
32843,0.8136442401756369
22329,0.8108995243108386
38956,0.5568506257126171
11818,0.7992445130140747
22263,0.3915523141182563
15379,0.7630389638257669
31457,0.5449443214086015
21478,0.065311724191456
39075,0.9556332985933707
21531,0.16195055940132758
10129,0.8691500223231513
16473,0.786049063606557
19951,0.08412065375280439
5779,0.09642287199127009
10646,0.03877595087227656
30332,0.025045037942788794
12971,0.975964310686482
9498,0.40591323944088836
9086,0.786393825378404
38778,0.7814739786798433
7798,0.8124749016023274
19860,0.06674927368233413
3391,0.47188188636507566
34897,0.8765223827234363
31837,0.3082106657914669
4548,0.666836276077348
17137,0.015048886961029979
21231,0.9605567412342536
23782,0.014335678788132862
3478,0.5618779360988856
35709,0.7376137755298401
23759,0.9460372721549881
24833,0.08763308086395216
665,0.9832757909837321
9726,0.699107600731414
34936,0.7759401276215001
35545,0.676080683768236
21580,0.043781782831935526
12586,0.5998426493988925
8160,0.05543024784143636
18539,0.17018419849068656
4040,0.37937082220485546
29959,0.9432518040384708
18871,0.4065938758982121
10244,0.9100964389104036
35897,0.10858067434782534
16385,0.03631203254858118
25119,0.9525237513615545
25436,0.9773721130304683
1465,0.26826583984115954
17528,0.9352978526121896
35081,0.5623826276805851
27016,0.49333672638497694
23435,0.05771980783539414
1493,0.5357859267499112
23442,0.507679541161274
10808,0.36239602205183863
26631,0.28530327007864814
19855,0.7977635622920696
22596,0.6611150413480429
34099,0.9613992591373063
10772,0.8939270233253591
3338,0.13231760673955284
38006,0.025171386133272165
3348,0.10656540960151628
19501,0.7463475869244139
29740,0.9564851028344729
23515,0.9752866315206061
37481,0.8821528147132398
23516,0.9856440944603634
7067,0.9503016873377697
8737,0.4302529901997998
10448,0.9058526016301712
37283,0.9742926317181957
38429,0.9283509331980936
24629,0.9365753928352243
15715,0.8627651096177059
25059,0.9706483607790951
10652,0.6823386639408133
17756,0.9316998681769393
31587,0.9616506190554021
1674,0.6084907522205808
25558,0.832986742444292
17605,0.8476101209208755
9330,0.27067595320485416
9057,0.140538905608277
26958,0.1088383272146021
14340,0.9768953712538042
12403,0.3311258377726734
7815,0.09508695935290734
32004,0.9488300255935033
12283,0.9639811928444846
24549,0.939471716028132
21532,0.7512370280339847
14152,0.03725270966288198
23619,0.8776635956361433
23287,0.8360077699246553
10815,0.9667279899602211
11873,0.6329474820541431
36118,0.23531687284171954
30807,0.8679324455666059
18953,0.8317333045142686
12736,0.5414127563146467
14036,0.19508679672283769
2885,0.058421317953035325
28158,0.9600060154855229
23635,0.7965535187602759
17485,0.9661675227426337
5579,0.6339581379179369
27385,0.8503667213137794
2567,0.7058096270075186
24918,0.1948441808461039
35228,0.2598518829363099
11649,0.7773312679233318
22735,0.7039663163104496
484,0.8202986456388484
20951,0.9668922121344954
3414,0.9034705409335967
36167,0.19499798483019895
1625,0.07844486595172183
2750,0.5714560987535002
3729,0.8835996662217962
17982,0.9877276300244283
17455,0.7660202320783747
16075,0.7903564608899414
29621,0.8513998487473744
11797,0.19178634972826383
27221,0.8468549188814866
11262,0.015459209204623172
24936,0.7826017345747137
34536,0.309883876117201
15459,0.954499331620682
27603,0.6505991986963926
7340,0.12872419388576217
27057,0.9439098024237009
33915,0.7417483744401298
17494,0.9521352173536133
29366,0.04751644754110219
23818,0.8466965690215195
11910,0.5635423042736967
31477,0.12194449302168989
30538,0.9287382380829684
32772,0.06513643581138424
31158,0.9479736092566073
18389,0.982320959345768
24392,0.7884533330905316
19353,0.9790132821113393
29536,0.6638820041853287
35482,0.8002040009767406
9866,0.8165337068093799
11131,0.1806583730417896
26476,0.6690522603612042
22505,0.557293955476755
23758,0.695548842780132
10210,0.8495998866827534
27110,0.9301888096926479
2262,0.9690209063320948
13677,0.7351644715318079
15832,0.7943906085751721
2402,0.10632733204998845
17483,0.722104353265907
2103,0.9746057453670033
35367,0.43649362302740585
37871,0.8279503789254652
13248,0.8945886075241231
21881,0.9074175484892437
3809,0.8902514370748255
4973,0.947384394711563
10231,0.9379020766095141
37955,0.028666002829593605
16630,0.873974066891964
25402,0.7372547964300884
19755,0.9090668184050253
5594,0.06105931376863043
6822,0.4506069609169047
24646,0.5070436469821155
12926,0.9527805668256227
13440,0.9294746439237697
24948,0.7770111123531133
24008,0.9546412480969098
9042,0.505625899388703
8860,0.905567863190363
10106,0.751126924908752
20301,0.11610547131444704
23152,0.7749890889948341
22956,0.15088936841466852
4882,0.6635097179150778
1757,0.8430342877902379
3930,0.5182854750560804
31498,0.044804414341245755
847,0.9499034410761485
27096,0.039241925482908446
20046,0.7953212020849004
36543,0.9573356236767068
29170,0.4191794266161787
12067,0.6496197251429595
11572,0.528558404975901
37329,0.13523854755790132
35694,0.7790306887842523
34908,0.4279718327364388
36941,0.16425183872320906
3972,0.25785517678073394
28928,0.8689317134615978
39153,0.8993962996661572
8882,0.46859689930774845
36816,0.3616846246978834
1144,0.9327078753411447
8890,0.025033998942141384
29551,0.7727263812667866
36130,0.9322733614359127
22765,0.7496435807155031
37649,0.9742138986249818
13371,0.9767618915842116
21803,0.22019548162407027
7834,0.09835907361428649
14071,0.858471385170401
22896,0.10886588156637426
9627,0.5584966852642869
20164,0.03813930799335559
12837,0.9000751297624826
35108,0.5797404492392959
21682,0.8580540646838778
20152,0.878416370294316
34954,0.3468203374831647
4524,0.16193299063938923
23615,0.866205047239575
31116,0.2758239469305328
32396,0.7622412100316406
21428,0.8133802052745821
27114,0.8022407173668918
7974,0.769084831482023
5784,0.09763061282235296
28704,0.9630481075090447
11637,0.8080733224524896
9655,0.7074334791802074
15342,0.49802516777694006
38137,0.046363964680060744
12093,0.17400192593103414
719,0.3736264772555966
30818,0.969620425727933
16331,0.021823693698410165
4586,0.9096668381674502
33683,0.8955291358662906
39073,0.04367139488598834
21503,0.34914627317857727
11713,0.8252709251749445
37189,0.9682379849020255
1071,0.639784207486007
8577,0.20473068647103942
23901,0.04432517448108938
21432,0.013657334096437003
6000,0.09544626631656465
21494,0.9819726106123311
13317,0.9594195345459122
13325,0.6350044724568386
25039,0.8279468589554473
8211,0.9398610765087678
7466,0.8259990937402435
5876,0.8303539548363539
19015,0.722415689279131
32249,0.12175677738676917
11878,0.9606146300284549
16900,0.8443863026599334
37296,0.017346441176331842
22205,0.8999337487777973
19213,0.029394021752596027
23301,0.6868748621454486
31095,0.5799905893577701
21258,0.727957032889591
18306,0.8347204560669038
8178,0.944057217868652
28301,0.9304724441878134
16705,0.3845299134360405
2006,0.9389756041727193
5819,0.9285967579273169
27661,0.6678550036060884
21124,0.9553167512744614
5580,0.8947942082236608
9781,0.8545225085356813
15309,0.8710893098923704
36420,0.9113983979399669
21173,0.6875650802328229
20470,0.1376349698891231
8158,0.9423084632274129
22222,0.47528844094549766
3713,0.9157561516181609
35966,0.06104332939564975
35854,0.07928410501867836
10110,0.045855862936105996
35671,0.12411254606299231
18238,0.7590000602411502
12303,0.9645874177958161
7845,0.9733385445570423
1931,0.11535546700395942
38812,0.9575638811107027
11958,0.031987411347293056
6719,0.9246488416465565
7078,0.07117625345513176
36688,0.6177260044242681
34984,0.787162204272766
11981,0.24219167544897516
6388,0.13844803246801257
11437,0.1319841862305249
31628,0.9528393791458692
8831,0.7117990360481099
11720,0.8291682126421713
30418,0.11217681299715314
5524,0.9390157881260051
16707,0.7745484627816804
13752,0.9570938391986813
12085,0.03983146906462688
32482,0.8505068153449687
18752,0.9622626814612701
12097,0.6897492347749189
8109,0.8497168271051974
1978,0.9453872248246477
32148,0.7804882541464607
17432,0.03816459513750268
16565,0.8661148963633359
15968,0.9656442536318006
38782,0.18290330661733775
9976,0.14472284364142662
12171,0.9430649763347512
17954,0.7997494703088623
42,0.06575930392577276
5727,0.8810555521301309
26848,0.9776972679099678
10277,0.8190690875806089
18673,0.8117631988225178
36128,0.5705371210859774
27267,0.9405054469521429
30653,0.9656251323478917
39097,0.19389066145902886
15208,0.8381945049980086
6067,0.7740695963403266
666,0.8680298633370789
26468,0.06584077140036305
35538,0.3024451508343942
38521,0.039011748060192364
14361,0.46186748276286393
36879,0.9462857581905434
31071,0.9743951772415013
17497,0.7237567350670059
24809,0.8589365487596787
21137,0.9238630640188787
27019,0.9638687880876257
35905,0.26139816369253366
8284,0.33262733126644933
31631,0.04830506310929037
34005,0.9810843343954049
24009,0.023173197480133214
14094,0.5738912701915612
11915,0.03949071924940814
19262,0.27681251894617864
13059,0.9111259069158005
1845,0.8495862036042355
13011,0.9726451680972472
20623,0.9744839284264627
31876,0.21734066921222217
35926,0.028303519727991826
7992,0.9741460267922774
20564,0.47908893533599584
4002,0.9707467817859395
25375,0.7120418325361033
10847,0.8202876856372773
16268,0.8475993632245564
19836,0.726230880851416
12988,0.95400632248683
6414,0.6493879122138672
19181,0.6095605893412223
395,0.8868394224723892
1976,0.9058385260356422
16493,0.028963935313968094
1065,0.8310028986200071
2066,0.2508475045580931
20441,0.8898573758655275
4369,0.9356252535227219
26622,0.6410780089444431
285,0.9498304266698633
25324,0.8693413100078117
38973,0.7237430045463096
8535,0.9474046866835659
13364,0.11770282937306654
16683,0.9632737435704263
8357,0.9627398411284654
19409,0.8757023932081183
11072,0.5262328130275122
20739,0.953979249939594
12550,0.7806689828588871
19862,0.8175153933731485
26903,0.43822984374009805
25984,0.9816134572882913
20066,0.4718949973118222
13838,0.07949846286284443
33590,0.12861184354669175
4929,0.0534555621756197
9295,0.0615441659173729
12771,0.5068977977507418
4784,0.9626477361316211
33741,0.814939145374002
33361,0.026006457561891273
15838,0.8571696556325393
12354,0.4366207608581159
35641,0.9684636508065168
693,0.8988194029971927
1962,0.027886516415236994
4472,0.9488182896594156
28262,0.8453791133555322
27636,0.19906006508176335
20134,0.8656374647232755
2187,0.9752048707525793
10526,0.9331245440815202
18150,0.8571431248719383
32475,0.8725784752885755
26523,0.17579018266865362
19763,0.8736484227518623
19096,0.04269427984428619
7984,0.4820724639894595
7548,0.6446480603610988
23311,0.7520629754156203
4071,0.9533518444029898
13213,0.9746095806996108
32740,0.564257601604903
18720,0.06559153392429909
8106,0.2508089627384183
13990,0.2630280015773275
38210,0.5710693361664815
5172,0.7316384313510451
13207,0.9449830504698582
19900,0.920816988010794
14029,0.042846192384990545
2900,0.6825883010742602
19873,0.5400629024326048
24548,0.7868249901148913
28625,0.01762008220323805
26347,0.9522048460712594
31760,0.9789754987490672
11971,0.8661298543987906
38018,0.529676748849231
22779,0.3092208522134527
12940,0.013452007050974931
19765,0.10187102282646912
4404,0.9576255389963532
3974,0.24482372553947937
38156,0.8144381854334373
5534,0.40224420753043605
34829,0.9841112425009622
17512,0.8878957617605155
36070,0.7526542716650587
20135,0.7874332666604201
26232,0.1275666999584537
31729,0.1979606691448355
22837,0.2949555847265705
12819,0.04449720515012514
13641,0.7959734991091068
31108,0.8440764488082916
19577,0.9610446816315381
16137,0.02323922749948382
7779,0.9376493043588496
19095,0.2711529511945122
13827,0.657372038886126
12631,0.14387264768978325
5298,0.934734430165854
7813,0.9009093469051678
3209,0.8457563160783977
38390,0.20382076410190175
32800,0.9853408454111643
12913,0.9588501995094963
18232,0.786343681199699
8570,0.05644796056556119
16032,0.043191019407166804
5175,0.93663114121663
35575,0.08137000187859542
6478,0.9081727367874068
37185,0.41746958521068195
14339,0.7766584547768444
35919,0.9507824761991486
6561,0.8610227915781394
2773,0.09657583331024049
37904,0.1619506468547683
2412,0.7779354699692864
23495,0.8011042319843289
21890,0.9700674640533061
30834,0.9273068824545019
5412,0.025367709920201858
29645,0.9702576143811151
8897,0.1924095633512793
21630,0.2783037224010063
19373,0.8943448133486338
30203,0.04452512775030358
2713,0.1346821076529176
17714,0.9632572140938848
37935,0.9842168214661609
17093,0.8383405034080432
9386,0.11817510988299956
7706,0.1405955486844215
5399,0.7539342823940027
31780,0.8490206871062589
13132,0.9763687344715397
13851,0.9714844626736462
29412,0.8494418365074663
4736,0.9222172466463098
5427,0.8818494929021161
6358,0.5018530865223548
16506,0.1919066150208546
13149,0.04101607915622586
1794,0.9206994943255906
6708,0.09811247341672708
30408,0.9749391068444319
19154,0.6812509040834337
32509,0.9404158420949431
13179,0.4853371602856355
20216,0.021501225242099534
35301,0.9856124855772213
13485,0.8703843368265035
14366,0.73368027418579
8545,0.6235828457107316
7916,0.13396566058351936
7396,0.7466453258499745
25747,0.9250874614787656
10442,0.7960611802390495
5492,0.9709538829063749
30309,0.9311213193542803
16656,0.8195744127595644
19030,0.8481628473988868
39311,0.022539750818155072
26062,0.14112337375144618
21035,0.3242915653289922
32117,0.012172700211103418
503,0.9530822466024046
15014,0.949287027805557
21916,0.4641076438191263
13267,0.9484308782104914
11779,0.3580142913363946
18937,0.9592669941508907
22133,0.06129573801219487
26875,0.8702525921334635
8141,0.8514591277589848
6637,0.7170600851565216
20983,0.9790462046039002
33702,0.8483376268576125
35537,0.028798486690172646
21762,0.9272421392975179
22340,0.6803896265567771
6109,0.7515700216157732
6479,0.04404550081497554
9269,0.8200004815793731
15179,0.6177474011126913
